timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
11,1.0,-1.0,069620.csv,20240718,119200.0,118200.0,9488775.0,71975.0,0,79.0,False,8.241758241758241,-0.8325626859104573,9.066379310344827,-2.7527895566174307,-0.8325626859104573,-0.9990235687940101,-0.08342490842490768,8.158333333333333,-0.8325626859104573,-0.12945177768266336,3.1840933299390732,5.732157927720144,wrong
12,1.0,-1.0,069620.csv,20240719,118200.0,117100.0,9409775.0,71975.0,0,79.0,False,7.234432234432235,-0.9235077353071672,8.158333333333333,-0.8325626859104573,-0.9235077353071672,-0.9998022813251538,-0.07494947581154499,7.15948275862069,-0.9235077353071672,-0.15681872409316155,2.722450399994189,5.296395953498603,wrong
13,1.0,-1.0,069620.csv,20240722,117100.0,118100.0,9322875.0,71975.0,0,79.0,False,8.15018315018315,0.8473780888406205,7.15948275862069,-0.9235077353071672,0.8473780888406205,0.99923871004515,-0.08265441455096578,8.067528735632184,0.8473780888406205,0.1337744249702837,2.212110525528674,4.582881582232472,wrong
14,1.0,-1.0,069620.csv,20240723,118100.0,128800.0,9401875.0,71975.0,0,79.0,False,17.94871794871795,8.990759821844046,8.067528735632184,0.8473780888406205,8.990759821844046,1.0,-0.16509725906277595,17.783620689655173,8.990759821844046,0.999999904749201,2.789662010765165,5.589813858637887,wrong
15,1.0,-1.0,069620.csv,20240724,128800.0,128100.0,10247175.0,71975.0,0,79.0,False,17.307692307692307,-0.5396609309395028,17.783620689655173,8.990759821844046,-0.5396609309395028,-0.9456515510404507,-0.1597038019451773,17.14798850574713,-0.5396609309395028,-0.05658290161111679,5.5072066062201195,16.727242219650535,wrong
16,1.0,-1.0,069620.csv,20240725,128100.0,130000.0,10191875.0,71975.0,0,79.0,False,19.047619047619047,1.4727417673391796,17.14798850574713,-0.5396609309395028,1.4727417673391796,0.9999999996195564,-0.17434318555008232,18.873275862068965,1.4727417673391796,0.35195404222539306,5.374595687430465,17.019490048646663,wrong
17,1.0,-1.0,069620.csv,20240726,130000.0,129500.0,10341975.0,71975.0,0,79.0,False,18.58974358974359,-0.3819386529168751,18.873275862068965,1.4727417673391796,-0.3819386529168751,-0.7674782118609808,-0.17049071618037104,18.41925287356322,-0.3819386529168751,-0.028753933183626956,6.212416423741808,19.138172298690733,wrong
18,1.0,-1.0,069620.csv,20240729,129500.0,128300.0,10302475.0,71975.0,0,79.0,False,17.49084249084249,-0.9201672413667589,18.41925287356322,-0.3819386529168751,-0.9201672413667589,-0.9997897214590925,-0.16124478969306466,17.329597701149424,-0.9201672413667589,-0.15577948972879696,6.176191471897508,19.562333873598703,wrong
19,1.0,-1.0,069620.csv,20240730,128300.0,124600.0,10207675.0,71975.0,0,79.0,False,14.102564102564102,-2.863531607344474,17.329597701149424,-0.9201672413667589,-2.863531607344474,-1.0,-0.13273651635720718,13.969827586206895,-2.863531607344474,-0.8060127130501022,5.805920184929505,19.089827893050245,wrong
20,1.0,-1.0,069620.csv,20240731,124600.0,129500.0,9915375.0,71975.0,0,79.0,False,18.58974358974359,3.904037920905664,13.969827586206895,-2.863531607344474,3.904037920905664,1.0,-0.17049071618037104,18.41925287356322,3.904037920905664,0.9525606116533178,4.318132319842976,11.62036284633835,wrong
21,1.0,-1.0,069620.csv,20240801,129500.0,123800.0,10302475.0,71975.0,0,79.0,False,13.36996336996337,-4.370794396492105,18.41925287356322,3.904037920905664,-4.370794396492105,-1.0,-0.1265725653656684,13.243390804597702,-4.370794396492105,-0.9780890492147845,6.0224832040542555,16.41884654478248,wrong
22,1.0,-1.0,069620.csv,20240802,123800.0,112000.0,9852175.0,71975.0,0,79.0,False,2.564102564102564,-9.461870094674527,13.243390804597702,-4.370794396492105,-9.461870094674527,-1.0,-0.03565428824049466,2.528448275862069,-9.461870094674527,-0.9999999832588677,3.7807060754633004,7.85252949645823,wrong
23,1.0,-1.0,069620.csv,20240805,112000.0,116700.0,8919975.0,71975.0,0,79.0,False,6.868131868131869,4.162567720201009,2.528448275862069,-9.461870094674527,4.162567720201009,1.0,-0.07186750031577649,6.796264367816092,4.162567720201009,0.9687393138687019,-0.10495093300918226,-0.1381630356290239,wrong
24,1.0,-1.0,069620.csv,20240806,116700.0,129400.0,9291275.0,71975.0,0,79.0,False,18.4981684981685,10.798302708724044,6.796264367816092,4.162567720201009,10.798302708724044,1.0,-0.1697202223064309,18.32844827586207,10.798302708724044,0.9999999999255332,1.1331822559243268,1.5032697997788291,wrong
25,1.0,-1.0,069620.csv,20240807,129400.0,132900.0,10294575.0,71975.0,0,79.0,False,21.703296703296704,2.685880670158797,18.32844827586207,10.798302708724044,2.685880670158797,1.0,-0.19668750789440637,21.506609195402298,2.685880670158797,0.7637325835415681,3.9718856228955746,6.058293053660712,wrong
26,1.0,-1.0,069620.csv,20240808,132900.0,125000.0,10571075.0,71975.0,0,79.0,False,14.46886446886447,-5.903846108366462,21.506609195402298,2.685880670158797,-5.903846108366462,-1.0,-0.13581849185297656,14.333045977011494,-5.903846108366462,-0.9990613611596006,4.8646142293106465,7.316066888385779,wrong
27,1.0,-1.0,069620.csv,20240809,125000.0,125400.0,9946975.0,71975.0,0,79.0,False,14.835164835164836,0.3176845221788534,14.333045977011494,-5.903846108366462,0.3176845221788534,0.6355021245865383,-0.13890046734874417,14.696264367816092,0.3176845221788534,0.0199823439736575,2.8749624553794586,4.269427137975005,wrong
28,1.0,-1.0,069620.csv,20240812,125400.0,124900.0,9978575.0,71975.0,0,79.0,False,14.377289377289376,-0.3958481045640284,14.696264367816092,0.3176845221788534,-0.3958481045640284,-0.7913208176152766,-0.1350479979790311,14.242241379310345,-0.3958481045640284,-0.030853163365887726,3.0226319071717054,4.410930633643287,wrong
29,1.0,-1.0,069620.csv,20240813,124900.0,122400.0,9939075.0,71975.0,0,79.0,False,12.087912087912088,-1.9871064460223915,14.242241379310345,-0.3958481045640284,-1.9871064460223915,-1.0,-0.11578565113047823,11.97212643678161,-1.9871064460223915,-0.5460273865532272,2.9588671999840703,4.336311851634493,wrong
30,1.0,-1.0,069620.csv,20240814,122400.0,127700.0,9741575.0,71975.0,0,79.0,False,16.94139194139194,4.298072950215956,11.97212643678161,-1.9871064460223915,4.298072950215956,1.0,-0.15662182644941325,16.78477011494253,4.298072950215956,0.9751447484074718,2.3929416446815575,3.5877735963448525,wrong
31,1.0,-1.0,069620.csv,20240816,127700.0,140700.0,10160275.0,71975.0,0,79.0,False,28.846153846153843,10.10799412417479,16.78477011494253,4.298072950215956,10.10799412417479,1.0,-0.25678603006188894,28.589367816091954,10.10799412417479,0.9999999986649659,3.6603918258869905,5.489399587366669,wrong
32,1.0,-1.0,069620.csv,20240819,140700.0,140000.0,11187275.0,71975.0,0,79.0,False,28.205128205128204,-0.49431161744035074,28.589367816091954,10.10799412417479,-0.49431161744035074,-0.9131384451477413,-0.2513925729442974,27.953735632183907,-0.49431161744035074,-0.047693931206230666,6.3058262191242855,10.176292028809549,wrong
33,1.0,-1.0,069620.csv,20240820,140000.0,145900.0,11131975.0,71975.0,0,79.0,False,33.60805860805861,4.187037789790221,27.953735632183907,-0.49431161744035074,4.187037789790221,1.0,-0.29685171150688916,33.311206896551724,4.187037789790221,0.9699909744417827,6.228285931333356,10.113891409442662,wrong
34,1.0,-1.0,069620.csv,20240821,145900.0,143200.0,11598075.0,71975.0,0,79.0,False,31.135531135531135,-1.839098298640076,33.311206896551724,4.187037789790221,-1.839098298640076,-0.999999999999998,-0.2760483769104489,30.859482758620686,-1.839098298640076,-0.4915846312146317,7.599489896938552,12.28602864138098,wrong
35,1.0,-1.0,069620.csv,20240822,143200.0,146200.0,11384775.0,71975.0,0,79.0,False,33.88278388278388,2.081727570373591,30.859482758620686,-1.839098298640076,2.081727570373591,1.0,-0.299163193128706,33.58362068965518,2.081727570373591,0.5796711657919691,7.0421927529709984,11.626359082802106,wrong
36,1.0,-1.0,069620.csv,20240823,146200.0,142500.0,11621775.0,71975.0,0,79.0,False,30.494505494505496,-2.5151063413291,33.58362068965518,2.081727570373591,-2.5151063413291,-1.0,-0.2706549197928503,30.223850574712646,-2.5151063413291,-0.717803595790754,7.819915051141958,12.751959118925987,wrong
37,1.0,-1.0,069620.csv,20240826,142500.0,138800.0,11329475.0,71975.0,0,79.0,False,27.106227106227106,-2.579995983926881,30.223850574712646,-2.5151063413291,-2.579995983926881,-1.0,-0.24214664645698747,26.86408045977012,-2.579995983926881,-0.7358599582788958,6.99392379672393,11.656891509678598,wrong
38,1.0,-1.0,069620.csv,20240827,138800.0,148900.0,11037175.0,71975.0,0,79.0,False,36.35531135531135,7.229204936951711,26.86408045977012,-2.579995983926881,7.229204936951711,1.0,-0.31996652772514267,36.03534482758621,7.229204936951711,0.9999711176768037,6.128140071848648,10.423389974395477,wrong
39,1.0,-1.0,069620.csv,20240828,148900.0,144900.0,11835075.0,71975.0,0,79.0,False,32.69230769230769,-2.670029551988475,36.03534482758621,7.229204936951711,-2.670029551988475,-1.0,-0.2891467727674666,32.40316091954023,-2.670029551988475,-0.7596866450666179,8.313493454801717,14.449844747457254,wrong
40,1.0,-1.0,069620.csv,20240829,144900.0,150000.0,11519075.0,71975.0,0,79.0,False,37.362637362637365,3.497676679768124,32.40316091954023,-2.670029551988475,3.497676679768124,1.0,-0.3284419603385089,37.034195402298856,3.497676679768124,0.9134253672975631,7.413656828566386,13.13897392980848,wrong
41,1.0,-1.0,069620.csv,20240830,150000.0,147800.0,11921975.0,71975.0,0,79.0,False,35.34798534798535,-1.4578121494131635,37.034195402298856,3.497676679768124,-1.4578121494131635,-0.9999999994107454,-0.31149109511179063,35.03649425287356,-1.4578121494131635,-0.3462584914985818,8.63607441708756,15.2078467392009,wrong
42,1.0,-1.0,069620.csv,20240902,147800.0,144900.0,11748175.0,71975.0,0,79.0,False,32.69230769230769,-1.9500901203803995,35.03649425287356,-1.4578121494131635,-1.9500901203803995,-1.0,-0.2891467727674666,32.40316091954023,-1.9500901203803995,-0.5326002050220058,8.18340251154612,14.613254216107748,wrong
43,1.0,-1.0,069620.csv,20240903,144900.0,140600.0,11519075.0,71975.0,0,79.0,False,28.754578754578752,-2.9490215143143006,32.40316091954023,-1.9500901203803995,-2.9490215143143006,-1.0,-0.2560155361879488,28.498563218390803,-2.9490215143143006,-0.8243646974446328,7.553439417530205,13.709177457985332,wrong
44,1.0,-1.0,069620.csv,20240904,140600.0,132200.0,11179375.0,71975.0,0,79.0,False,21.062271062271062,-5.935931123162073,28.498563218390803,-2.9490215143143006,-5.935931123162073,-1.0,-0.19129405077681128,20.87097701149425,-5.935931123162073,-0.9991300333320796,6.573101949217273,12.119074701715286,wrong
45,1.0,-1.0,069620.csv,20240905,132200.0,130100.0,10515775.0,71975.0,0,79.0,False,19.13919413919414,-1.5776297990400139,20.87097701149425,-5.935931123162073,-1.5776297990400139,-0.9999999999844841,-0.17511367942402245,18.964080459770116,-1.5776297990400139,-0.3921232653080534,4.520135948491627,8.129161986508594,wrong
46,1.0,-1.0,069620.csv,20240906,130100.0,135800.0,10349875.0,71975.0,0,79.0,False,24.358974358974358,4.350777183299315,18.964080459770116,-1.5776297990400139,4.350777183299315,1.0,-0.2190318302387233,24.139942528735634,4.350777183299315,0.9773104864582474,4.079012015701507,7.411521774680842,wrong
47,1.0,-1.0,069620.csv,20240909,135800.0,136900.0,10800175.0,71975.0,0,79.0,False,25.366300366300365,0.80461659186078,24.139942528735634,4.350777183299315,0.80461659186078,0.9984570800694008,-0.22750726285208955,25.138793103448275,0.80461659186078,0.12144922178120332,5.391434218774933,9.793488649592499,wrong
48,1.0,-1.0,069620.csv,20240910,136900.0,131800.0,10887075.0,71975.0,0,79.0,False,20.695970695970693,-3.700718512548136,25.138793103448275,0.80461659186078,-3.700718512548136,-1.0,-0.18821207528103656,20.507758620689657,-3.700718512548136,-0.9353691547708279,5.710462478956987,10.267134458641282,wrong
49,1.0,-1.0,069620.csv,20240911,131800.0,132300.0,10484175.0,71975.0,0,79.0,False,21.153846153846153,0.3767583047783922,20.507758620689657,-3.700718512548136,0.3767583047783922,0.7581574059338126,-0.1920645446507514,20.961781609195402,0.3767583047783922,0.027990172565898086,4.525019254113169,8.228078057942703,wrong
50,1.0,-1.0,069620.csv,20240912,132300.0,142100.0,10523675.0,71975.0,0,79.0,False,30.128205128205128,7.35674562355831,20.961781609195402,0.3767583047783922,7.35674562355831,1.0,-0.2675729442970791,29.86063218390805,7.35674562355831,0.999980091051102,4.681133928071714,8.428113740631938,wrong
51,1.0,-1.0,069620.csv,20240913,142100.0,143200.0,11297875.0,71975.0,0,79.0,False,31.135531135531135,0.76917119369793,29.86063218390805,7.35674562355831,0.76917119369793,0.9973046932309738,-0.2760483769104489,30.859482758620686,0.76917119369793,0.11159260677646421,6.865577068851685,12.616387432391274,wrong
52,1.0,-1.0,069620.csv,20240919,143200.0,143600.0,11384775.0,71975.0,0,79.0,False,31.5018315018315,0.27756367604981214,30.859482758620686,0.76917119369793,0.27756367604981214,0.5371794785118281,-0.279130352406213,31.222701149425287,0.27756367604981214,0.015290218063791827,7.175054823013545,13.060400850646563,wrong
53,1.0,-1.0,069620.csv,20240920,143600.0,146100.0,11416375.0,71975.0,0,79.0,False,33.791208791208796,1.7299712036438888,31.222701149425287,0.27756367604981214,1.7299712036438888,0.9999999999998994,-0.2983926992547694,33.492816091954026,1.7299712036438888,0.45039754603789695,7.3337623350843,13.225863328885108,wrong
54,1.0,-1.0,069620.csv,20240923,146100.0,144800.0,11613875.0,71975.0,0,79.0,False,32.6007326007326,-0.884287113474185,33.492816091954026,1.7299712036438888,-0.884287113474185,-0.9995982324982713,-0.2883762788935158,32.31235632183908,-0.884287113474185,-0.14477675580992688,7.981306957795139,14.273822869304556,wrong
55,1.0,-1.0,069620.csv,20240924,144800.0,140100.0,11511175.0,71975.0,0,79.0,False,28.296703296703296,-3.225561248091528,32.31235632183908,-0.884287113474185,-3.225561248091528,-1.0,-0.2521630668182375,28.044540229885058,-3.225561248091528,-0.875175817656306,7.7300779521709355,13.87339762803114,wrong
56,1.0,-1.0,069620.csv,20240925,140100.0,143300.0,11139875.0,71975.0,0,79.0,False,31.227106227106226,2.2693252841706033,28.044540229885058,-3.225561248091528,2.2693252841706033,1.0,-0.27681887078438905,30.950287356321837,2.2693252841706033,0.6429814183349877,6.612001228302914,12.02435966112108,wrong
57,1.0,-1.0,069620.csv,20240926,143300.0,137000.0,11392675.0,71975.0,0,79.0,False,25.457875457875456,-4.3685964885332025,30.950287356321837,2.2693252841706033,-4.3685964885332025,-1.0,-0.22827775672602968,25.229597701149427,-4.3685964885332025,-0.9780047125618195,7.42856321841546,13.417376730808028,wrong
58,1.0,-1.0,069620.csv,20240927,137000.0,138300.0,10894975.0,71975.0,0,79.0,False,26.64835164835165,0.9426363988903141,25.229597701149427,-4.3685964885332025,0.9426363988903141,0.9998616375414916,-0.23829417708727973,26.41005747126437,0.9426363988903141,0.16281706840198984,5.875062627811069,10.665309383343102,wrong
59,1.0,-1.0,069620.csv,20240930,138300.0,135500.0,10997675.0,71975.0,0,79.0,False,24.084249084249084,-2.011334213822467,26.41005747126437,0.9426363988903141,-2.011334213822467,-1.0,-0.21672034861689937,23.867528735632185,-2.011334213822467,-0.5547382929440361,6.2405186596195,11.235508237516576,wrong
60,1.0,-1.0,069620.csv,20241002,135500.0,140000.0,10776475.0,71975.0,0,79.0,False,28.205128205128204,3.2988523612776905,23.867528735632185,-2.011334213822467,3.2988523612776905,1.0,-0.2513925729442974,27.953735632183907,3.2988523612776905,0.8865604723748789,5.6053616404936815,10.207643633824018,wrong
61,1.0,-1.0,069620.csv,20241004,140000.0,138700.0,11131975.0,71975.0,0,79.0,False,27.014652014652015,-0.9225676485978453,27.953735632183907,3.2988523612776905,-0.9225676485978453,-0.9997988200269854,-0.24137615258304734,26.773275862068967,-0.9225676485978453,-0.15652600997733024,6.704790329326947,12.16877177823195,wrong
62,1.0,-1.0,069620.csv,20241007,138700.0,143200.0,11029275.0,71975.0,0,79.0,False,31.135531135531135,3.2232399681756054,26.773275862068967,-0.9225676485978453,3.2232399681756054,1.0,-0.2760483769104489,30.859482758620686,3.2232399681756054,0.8748015472336736,6.403463004485443,11.647719620869916,wrong
63,1.0,-1.0,069620.csv,20241008,143200.0,150400.0,11384775.0,71975.0,0,79.0,False,37.72893772893773,4.996146168896619,30.859482758620686,3.2232399681756054,4.996146168896619,1.0,-0.33152393583428363,37.397413793103446,4.996146168896619,0.9932099386913502,7.541491245157426,13.67010808042279,wrong
64,1.0,-1.0,069620.csv,20241010,150400.0,161100.0,11953575.0,71975.0,0,79.0,False,47.527472527472526,7.071524627569577,37.397413793103446,4.996146168896619,7.071524627569577,1.0,-0.4139667803460867,47.11350574712644,7.071524627569577,0.9999546586941339,9.279407103223207,16.881622812566718,wrong
65,1.0,-1.0,069620.csv,20241011,161100.0,158800.0,12798875.0,71975.0,0,79.0,False,45.42124542124542,-1.4196560244552743,47.11350574712644,7.071524627569577,-1.4196560244552743,-0.9999999982334411,-0.3962454212454247,45.025,-1.4196560244552743,-0.3317444679305027,11.726715633119213,21.663810157354543,wrong
66,1.0,-1.0,069620.csv,20241014,158800.0,160400.0,12617175.0,71975.0,0,79.0,False,46.88644688644688,1.0018090420399177,45.025,-1.4196560244552743,1.0018090420399177,0.9999562147505184,-0.40857332322849516,46.47787356321839,1.0018090420399177,0.18186201545522462,11.228641689428876,20.90439509927449,wrong
67,1.0,-1.0,069620.csv,20241015,160400.0,158900.0,12743575.0,71975.0,0,79.0,False,45.51282051282051,-0.9298803514712316,46.47787356321839,1.0018090420399177,-0.9298803514712316,-0.9998243073999331,-0.3970159151193613,45.11580459770115,-0.9298803514712316,-0.15880812465467464,11.713121398971952,21.647036751558364,wrong
68,1.0,-1.0,069620.csv,20241016,158900.0,158000.0,12625075.0,71975.0,0,79.0,False,44.68864468864469,-0.5631649712972002,45.11580459770115,-0.9298803514712316,-0.5631649712972002,-0.9580613670310361,-0.3900814702538824,44.29856321839081,-0.5631649712972002,-0.061461083374354186,11.42562516151071,21.178449306296336,wrong
69,1.0,-1.0,069620.csv,20241017,158000.0,158800.0,12553975.0,71975.0,0,79.0,False,45.42124542124542,0.5034262056440291,44.29856321839081,-0.5631649712972002,0.5034262056440291,0.9206890792376388,-0.3962454212454247,45.025,0.5034262056440291,0.04942440548958715,11.271174672988776,20.866275663987448,wrong
70,1.0,-1.0,069620.csv,20241018,158800.0,158300.0,12617175.0,71975.0,0,79.0,False,44.96336996336996,-0.3130653256374743,45.025,0.5034262056440291,-0.3130653256374743,-0.6247260480399424,-0.39239295187571344,44.57097701149425,-0.3130653256374743,-0.019411109996106957,11.53905384050563,21.211313698311052,wrong
71,1.0,-1.0,069620.csv,20241021,158300.0,157400.0,12577675.0,71975.0,0,79.0,False,44.13919413919414,-0.5652873046886646,44.57097701149425,-0.3130653256374743,-0.5652873046886646,-0.9590538450137738,-0.38545850701022744,43.75373563218391,-0.5652873046886646,-0.061910526847162806,11.494337971309452,21.044620704672187,wrong
72,1.0,-1.0,069620.csv,20241022,157400.0,152300.0,12506575.0,71975.0,0,79.0,False,39.46886446886447,-3.221505488113252,43.75373563218391,-0.5652873046886646,-3.221505488113252,-1.0,-0.346163319439178,39.12270114942529,-3.221505488113252,-0.8745213333846911,11.317114433438057,20.712596095863343,wrong
73,1.0,-1.0,069620.csv,20241023,152300.0,153800.0,12103675.0,71975.0,0,79.0,False,40.84249084249084,0.9790414894649765,39.12270114942529,-3.221505488113252,0.9790414894649765,0.9999312629622449,-0.35772072754831186,40.48477011494253,0.9790414894649765,0.17444917404875293,10.021051232582353,18.50973884892523,wrong
74,1.0,-1.0,069620.csv,20241024,153800.0,152900.0,12222175.0,71975.0,0,79.0,False,40.01831501831502,-0.5817295203186013,40.48477011494253,0.9790414894649765,-0.5817295203186013,-0.966091594588955,-0.35078628268284007,39.66752873563218,-0.5817295203186013,-0.0654422413262844,10.484239170972693,19.237931219101647,wrong
75,1.0,-1.0,069620.csv,20241025,152900.0,153600.0,12151075.0,71975.0,0,79.0,False,40.65934065934066,0.4551037665391745,39.66752873563218,-0.5817295203186013,0.4551037665391745,0.8739648425009506,-0.3561797398004245,40.30316091954023,0.4551037665391745,0.04057764356035065,10.322557434507546,18.933297193327228,wrong
76,1.0,-1.0,069620.csv,20241028,153600.0,150400.0,12206375.0,71975.0,0,79.0,False,37.72893772893773,-2.0710489395909923,40.30316091954023,0.4551037665391745,-2.0710489395909923,-1.0,-0.33152393583428363,37.397413793103446,-2.0710489395909923,-0.5759266070019609,10.552737313522305,19.22941220039684,wrong
77,1.0,-1.0,069620.csv,20241029,150400.0,149400.0,11953575.0,71975.0,0,79.0,False,36.81318681318682,-0.6608901521093062,37.397413793103446,-2.0710489395909923,-0.6608901521093062,-0.9873203626628171,-0.32381899709486106,36.489367816091956,-0.6608901521093062,-0.08364841234230813,9.757531548635571,17.952006007008542,wrong
78,1.0,-1.0,069620.csv,20241030,149400.0,159000.0,11874575.0,71975.0,0,79.0,False,45.604395604395606,6.386754894385693,36.489367816091956,-0.6608901521093062,6.386754894385693,1.0,-0.397786408993305,45.2066091954023,6.386754894385693,0.9997136018596792,9.557226599093894,17.59075906908712,wrong
79,1.0,-1.0,069620.csv,20241031,159000.0,154800.0,12632975.0,71975.0,0,79.0,False,41.75824175824176,-2.626459721482865,45.2066091954023,6.386754894385693,-2.626459721482865,-1.0,-0.36542566628774154,41.39281609195402,-2.626459721482865,-0.7483354260117749,11.917358373148629,22.18664800402491,wrong
80,1.0,-1.0,069620.csv,20241101,154800.0,155300.0,12301175.0,71975.0,0,79.0,False,42.21611721611722,0.32110753647517415,41.39281609195402,-2.626459721482865,0.32110753647517415,0.6433857094174287,-0.3692781356574528,41.846839080459766,0.32110753647517415,0.02041083048795611,10.855016680285615,20.40015975323467,wrong
81,1.0,-1.0,069620.csv,20241104,155300.0,150700.0,12340675.0,71975.0,0,79.0,False,38.003663003663,-2.944733574135937,41.846839080459766,0.32110753647517415,-2.944733574135937,-1.0,-0.33383541745610756,37.66982758620689,-2.944733574135937,-0.823474716668137,11.049414460634885,20.638777731523714,wrong
82,1.0,-1.0,069620.csv,20241105,150700.0,158900.0,11977275.0,71975.0,0,79.0,False,45.51282051282051,5.408575823799653,37.66982758620689,-2.944733574135937,5.408575823799653,1.0,-0.3970159151193613,45.11580459770115,5.408575823799653,0.9971216512166138,9.86812700457542,18.59093773436182,wrong
83,1.0,-1.0,069620.csv,20241106,158900.0,152000.0,12625075.0,71975.0,0,79.0,False,39.1941391941392,-4.317598113278534,45.11580459770115,5.408575823799653,-4.317598113278534,-1.0,-0.3438518378173612,38.850287356321836,-4.317598113278534,-0.9759670793202142,11.905353484221026,22.5593260915972,wrong
84,1.0,-1.0,069620.csv,20241107,152000.0,151700.0,12079975.0,71975.0,0,79.0,False,38.91941391941392,-0.19619245900757248,38.850287356321836,-4.317598113278534,-0.19619245900757248,-0.31949139354214773,-0.34154035619553014,38.57787356321839,-0.19619245900757248,-0.007668740204358926,10.088522904772372,19.109133683037708,wrong
85,1.0,-1.0,069620.csv,20241108,151700.0,145600.0,12056275.0,71975.0,0,79.0,False,33.33333333333333,-3.9970886530043486,38.57787356321839,-0.19619245900757248,-3.9970886530043486,-1.0,-0.294540229885051,33.03879310344828,-3.9970886530043486,-0.9590475458466968,10.082340198544967,18.990699402767685,wrong
86,1.0,-1.0,069620.csv,20241111,145600.0,139000.0,11574375.0,71975.0,0,79.0,False,27.28937728937729,-4.50477887574923,33.03879310344828,-3.9970886530043486,-4.50477887574923,-1.0,-0.24368763420487838,27.04568965517241,-4.50477887574923,-0.9827269283792278,8.485926832310595,16.02395316878734,wrong
87,1.0,-1.0,069620.csv,20241112,139000.0,135300.0,11052975.0,71975.0,0,79.0,False,23.9010989010989,-2.644536878080336,27.04568965517241,-4.50477887574923,-2.644536878080336,-1.0,-0.21517936086901557,23.685919540229886,-2.644536878080336,-0.7530859700704375,6.763209295803106,12.749826405693337,wrong
