timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
32,0.2727978,9.66,079160.csv,20211015,30850.0,31250.0,81941525.0,96477.0,0.0,2653.0,True,4.865771812080537,1.2950698368118037,2.0442403486924032,1.1461769215653892,0,0,-1.499984763512666,3.3657870485678707,1.2950723091863376,0.9997719764010288,-0.16518245566502304,-0.22810597077803937,wait
33,0.27421635,7.72,079160.csv,20211018,31250.0,31150.0,83002725.0,96477.0,0.0,2653.0,True,4.530201342281879,-0.319628052702413,3.365784557907846,1.295069868421414,0,0,-1.4948003460178692,3.03540099626401,-0.31962565084459577,-0.39998629561739385,0.5162648908924612,0.7066380245808309,wait
34,0.2682381,6.08,079160.csv,20211019,31150.0,30850.0,82737429.0,96477.0,0.0,2653.0,True,3.523489932885906,-0.9619588484423137,3.035403486924035,-0.31962324128515057,0,0,-1.4792470935334774,2.0442428393524286,-0.9619612424746725,-0.9902144371700172,0.35573212689826095,0.4882494763792043,wait
35,0.2690587,7.7,079160.csv,20211020,30850.0,30950.0,81941525.0,96477.0,0.0,2653.0,True,3.859060402684564,0.3237674592029509,2.0442403486924032,-0.9619636597603244,0,0,-1.484431511028275,2.3746288916562888,0.32376990787027704,0.40793258045247127,-0.1902611312806895,-0.2652704516485829,wait
36,0.2728264,6.72,079160.csv,20211021,30950.0,30850.0,82206829.0,96477.0,0.0,2653.0,True,3.523489932885906,-0.3227225884779618,2.374631382316314,0.32377234863520055,0,0,-1.4792470935334774,2.0442428393524286,-0.3227250135143882,-0.40592943580816954,-0.007413044320520337,-0.010197558105243872,wait
37,0.28557742,13.26,079160.csv,20211022,30850.0,31800.0,81941525.0,96477.0,0.0,2653.0,True,6.7114093959731544,3.0757908624280335,2.0442403486924032,-0.32272744640229345,0,0,-1.5284990597340506,5.182910336239104,3.0757933782657814,1.0,-0.2059671859759355,-0.2840868483375867,wait
38,0.29161122,14.69,079160.csv,20211025,31800.0,32500.0,84461877.0,96477.0,0.0,2653.0,True,9.060402684563758,2.198743463870688,5.182910336239104,3.0757933782657814,0,0,-1.5647899821976319,7.4956127023661265,2.198743463870688,0.9999999999682258,1.5141183760665122,2.1354638270026642,wait
39,0.2850272,15.05,079160.csv,20211026,32500.0,32900.0,86318973.0,96477.0,0.0,2653.0,True,10.40268456375839,1.2293936245328765,7.495607721046077,2.198738728006246,0,0,-1.58552765217682,8.81715691158157,1.2293983154781047,0.9994776125951733,2.759021533242949,3.902834410432217,wait
40,0.27725288,9.38,079160.csv,20211027,32900.0,32200.0,87380173.0,96477.0,0.0,2653.0,True,8.053691275167784,-2.125310412223129,8.817151930261518,1.229393681502675,0,0,-1.5492367297132388,6.5044545454545455,-2.1253059318159053,-0.999999999844539,3.4957200584250994,4.9032463220930005,wait
41,0.26751927,9.9,079160.csv,20211028,32200.0,31950.0,85523077.0,96477.0,0.0,2653.0,True,7.2147651006711415,-0.7755216758629955,6.5044545454545455,-2.1253059318159053,0,0,-1.5362756859762472,5.678489414694894,-0.7755216758629955,-0.9505685960199433,2.2511487870208065,3.210432980562798,wait
42,0.2659173,10.36,079160.csv,20211029,31950.0,31900.0,84859829.0,96477.0,0.0,2653.0,True,7.046979865771812,-0.15631660432208988,5.678491905354919,-0.7755193373128986,0,0,-1.5336834772288483,5.5132963885429636,-0.15631895746572858,-0.11500924673405699,1.71572866056129,2.4758012984489763,wait
43,0.27378392,14.37,079160.csv,20211101,31900.0,32500.0,84727181.0,96477.0,0.0,2653.0,True,9.060402684563758,1.8787360282285812,5.513301369863013,-0.156314243810225,0,0,-1.5647899821976319,7.4956127023661265,1.8787312184976388,0.9999999783477174,1.6812417879761798,2.4205998487527216,wait
44,0.27328205,3.57,079160.csv,20211102,32500.0,31100.0,86318973.0,96477.0,0.0,2653.0,True,4.3624161073825505,-4.3028776858650675,7.495607721046077,1.8787264974624847,0,0,-1.4922081372704707,2.8702079701120797,-4.302873251283932,-1.0,2.806304889274192,4.037100974525924,wait
45,0.27422833,4.29,079160.csv,20211103,31100.0,30550.0,82604781.0,96477.0,0.0,2653.0,True,2.5167785234899327,-1.7664232662960884,2.8702129514321295,-4.302868617308503,0,0,-1.4636938410490858,1.0530846824408469,-1.7664280230946923,-0.9999998323420264,0.21236201693310594,0.2919665134398552,wait
46,0.2809772,2.87,079160.csv,20211104,30550.0,29900.0,81145629.0,96477.0,0.0,2653.0,True,0.33557046979865773,-2.125129922281579,1.0530871731008717,-1.7664256019273266,0,0,-1.4299951273329043,-1.0944246575342467,-2.125132334607943,-0.9999999998439645,-0.730034360039257,-1.0197371243132716,wait
47,0.2849655,6.56,079160.csv,20211105,29900.0,30300.0,79421181.0,96477.0,0.0,2653.0,True,1.6778523489932886,1.336167556418863,-1.0944196762141967,-2.125127405198868,0,0,-1.4507327973120931,0.22711955168119555,1.3361624526837494,0.9998671978989396,-1.8232956033866463,-2.582612720391177,wait
48,0.28842977,4.01,079160.csv,20211108,30300.0,30000.0,80482381.0,96477.0,0.0,2653.0,True,0.6711409395973155,-0.9889121440834184,0.22712453300124535,1.336167489123588,0,0,-1.4351795448277014,-0.764038605230386,-0.9889170649660576,-0.9924769587926648,-1.118415970478408,-1.5759781989503305,wait
49,0.2928816,2.0,079160.csv,20211109,30000.0,29100.0,79686477.0,96477.0,0.0,2653.0,True,-2.348993288590604,-2.996367878077983,-0.764038605230386,-0.9889170649660576,0,0,-1.3885197873745265,-3.7375130759651305,-2.996367878077983,-1.0,-1.6384388695274836,-2.3323747758053774,wait
50,0.2877877,3.63,079160.csv,20211110,29100.0,28700.0,77298781.0,96477.0,0.0,2653.0,True,-3.691275167785235,-1.3728548383113488,-3.737508094645081,-2.9963628584056994,0,0,-1.3677821173953375,-5.059057285180573,-1.3728599419957217,-0.9999192152301115,-3.1930571422604213,-4.558853158576127,wait
51,0.29081297,-100.0,079160.csv,20211111,28700.0,29000.0,76237581.0,96477.0,0.0,2653.0,True,-2.684563758389262,1.0439733676215863,-5.059052303860523,-1.3728547672698745,0,0,-1.3833353698797288,-4.067899128268991,1.0439680660906594,0.9957008872513026,-3.927762128282243,-5.674604635148646,wait
