timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
64,0.121940486,38.94,001040.csv,20240611,132000.0,130600.0,120053276.0,1121276.0,0.0,901.0,True,38.788522848034006,-1.0507001908052889,36.42417727272727,3.495291933242746,0,0,-3.7977546662158232,34.99076818181818,-1.0507001908052889,-0.9959935689835042,10.021807984062857,18.868548122094882,wait
65,0.12338076,37.5,001040.csv,20240612,130600.0,129200.0,118791876.0,1121276.0,0.0,901.0,True,37.30074388947928,-1.061857125650579,34.99076818181818,-1.0507001908052889,0,0,-3.7433847985701902,33.55735909090909,-1.061857125650579,-0.9964389604790479,9.656211986287943,18.287804628610637,wait
66,0.1271788,38.3,001040.csv,20240613,129200.0,129100.0,117530458.0,992058.0,1.0,902.0,True,37.19447396386823,-0.07666096749238045,33.55733863636364,-1.06187227820192,-0.07674606356081758,-0.05719856204095575,-3.739635327504587,33.45483863636364,-0.07674606356081758,-0.0290203720164649,9.283347547651507,17.68441809493455,buy
67,0.11127386,37.02,001040.csv,20240614,129100.0,128300.0,117440258.0,992058.0,0.0,902.0,True,36.344314558979804,-0.6144400670509426,33.45483863636364,-0.07674606356081758,0,0,-3.709475922616164,32.63483863636364,-0.6144400670509426,-0.8485777489252229,9.331908414426657,17.64822325440794,wait
68,0.10524307,37.81,001040.csv,20240617,128300.0,128400.0,116718658.0,992058.0,0.0,902.0,True,36.450584484590856,0.0772798467233919,32.63483863636364,-0.6144400670509426,0,0,-3.713245848227217,32.73733863636364,0.0772798467233919,0.02941944241501626,9.143009575891256,17.31043827525753,wait
69,0.11308458,31.27,001040.csv,20240618,128400.0,124800.0,116808858.0,992058.0,0.0,902.0,True,32.624867162592984,-2.779926159367126,32.73733863636364,0.0772798467233919,0,0,-3.577528526229351,29.047338636363634,-2.779926159367126,-1.0,9.241497124496433,17.373247344875097,wait
70,0.12670508,30.04,001040.csv,20240619,124800.0,122600.0,113561658.0,992058.0,0.0,902.0,True,30.28692879914984,-1.7474207711902199,29.047338636363634,-2.779926159367126,0,0,-3.494590162786203,26.792338636363638,-1.7474207711902199,-0.9999997658717413,8.098062631939008,15.35317849396491,wait
71,0.13813567,39.46,001040.csv,20240620,122600.0,125500.0,111577241.0,869441.0,1.0,903.0,True,33.36875664187035,2.3443845519128996,26.792319318181818,-1.747435741031537,2.3469840054568114,1.0,-3.6006418691430753,29.768114772727273,2.3469840054568114,0.9999999999989065,7.4070567562834375,14.17236476804278,buy
72,0.14194675,19.32,001040.csv,20240621,125500.0,117000.0,114195937.0,869441.0,0.0,903.0,True,24.335812964930923,-6.7213422235384,29.768110227272725,2.346980420496327,0,0,-3.2898572831127417,21.04595568181818,-6.721338956218731,-1.0,8.384255595279942,15.973658487295392,wait
73,0.14585859,37.76,001040.csv,20240624,117000.0,121300.0,106520425.0,752425.0,1.0,904.0,True,28.905419766206165,3.6452158511059864,21.0459375,-6.721352967225094,3.649253183133657,1.0,-3.44220953893344,25.463210227272725,3.649253183133657,1.0,5.476677438574369,9.810080801630255,buy
74,0.17522556,32.33,001040.csv,20240625,121300.0,122000.0,110407604.0,631108.0,1.0,905.0,True,29.64930924548353,0.5731488201109298,25.463186363636364,3.6492334686047303,0.5737865663672949,0.9628321165022301,-3.4662319727562547,26.183077272727274,0.5737865663672949,0.8072102609116091,6.833018394010942,12.243161994698823,buy
75,0.18214524,29.71,001040.csv,20240626,122000.0,121200.0,111041108.0,631108.0,0.0,905.0,True,28.799149840595113,-0.6520107850508841,26.183077272727274,0.5737865663672949,0,0,-3.4387998405951166,25.360349999999997,-0.6520107850508841,-0.880637514491506,7.099167856051726,12.636455325131996,wait
76,0.1787192,30.91,001040.csv,20240627,121200.0,121500.0,110317108.0,631108.0,0.0,905.0,True,29.11795961742827,0.2461086996588054,25.360349999999997,-0.6520107850508841,0,0,-3.4490868901555416,25.668872727272728,0.2461086996588054,0.26128822930625184,6.877816740973286,12.252571308200237,wait
77,0.1809906,27.71,001040.csv,20240628,121500.0,119900.0,110588612.0,631108.0,0.0,905.0,True,27.417640807651434,-1.3093572893150078,25.668877272727276,0.24611232556966595,0,0,-3.394222625833251,24.023418181818183,-1.3093608589643932,-0.9998106908746097,7.029773181443356,12.442814882490504,wait
78,0.18640035,26.79,001040.csv,20240701,119900.0,118700.0,109140612.0,631108.0,0.0,905.0,True,26.142401700318814,-0.9950466832656824,24.023422727272727,-1.3093572419554376,0,0,-3.3530744275915403,22.789327272727274,-0.9950503117941101,-0.9929210211719668,6.529435861390989,11.630053002097123,wait
79,0.1912976,24.62,001040.csv,20240702,118700.0,117000.0,108054612.0,631108.0,0.0,905.0,True,24.335812964930923,-1.423817112917572,22.789331818181818,-0.9950466467972527,0,0,-3.2947811467491057,21.041031818181818,-1.4238207620420682,-0.9999603859938709,6.179757065900044,11.050498842720359,wait
80,0.18912697,6.13,001040.csv,20240703,117000.0,106400.0,106516108.0,631108.0,0.0,905.0,True,13.071200850159407,-9.00614956753771,21.041031818181818,-1.4238207620420682,0,0,-2.9313053956139523,10.139895454545455,-9.00614956753771,-1.0,5.655065935725029,10.178747417099007,wait
81,0.1915881,25.54,001040.csv,20240704,106400.0,111700.0,96923108.0,631108.0,0.0,905.0,True,18.703506907545165,4.948768254521925,10.139895454545455,-9.00614956753771,0,0,-3.11304327118153,15.590463636363635,4.948768254521925,1.0,2.1023412924080667,3.4093293953374184,wait
82,0.19261366,23.28,001040.csv,20240705,111700.0,113100.0,101719604.0,631108.0,0.0,905.0,True,20.191285866099896,1.2455808913459439,15.59045909090909,4.948764127539121,0,0,-3.161049502463534,17.030236363636362,1.2455848727055603,0.9995724367706297,3.7393040624054565,6.103640691366703,wait
83,0.19750422,31.18,001040.csv,20240708,113100.0,117900.0,102986612.0,631108.0,0.0,905.0,True,25.292242295430395,4.2180241531986375,17.03024090909091,1.2455888050842194,0,0,-3.325642295430395,21.9666,4.21802010537059,1.0,4.202036771730958,6.821843051824556,wait
84,0.19830126,30.71,001040.csv,20240709,117900.0,119900.0,107330612.0,631108.0,0.0,905.0,True,27.417640807651434,1.6863782230694155,21.966604545454548,4.21802398937058,0,0,-3.394222625833251,24.023418181818183,1.6863744334188646,0.9999993322110446,5.69463786852398,9.269213661483429,wait
85,0.20665,35.48,001040.csv,20240710,119900.0,122300.0,109140591.0,511191.0,1.0,906.0,True,29.968119022316685,1.9900933665313647,24.023398863636363,1.6863585945079675,1.9922926750506602,1.0,-3.47381106777123,26.494307954545455,1.9922926750506602,0.999999997596045,6.346750417516114,10.281164113002804,buy
86,0.19955039,27.44,001040.csv,20240711,122300.0,120100.0,111314991.0,511191.0,0.0,906.0,True,27.630180658873538,-1.790594404306245,26.494307954545455,1.9922926750506602,0,0,-3.4008727043280835,24.229307954545455,-1.790594404306245,-0.9999998909153449,7.119085867494753,11.483239527154447,wait
87,0.197661,25.7,001040.csv,20240712,120100.0,118200.0,109321791.0,511191.0,0.0,906.0,True,25.61105207226355,-1.5746174520686365,24.229307954545455,-1.790594404306245,0,0,-3.3378804813544605,22.27317159090909,-1.5746174520686365,-0.9999958694525355,6.464867057357152,10.507095878205167,wait
88,0.19013385,24.47,001040.csv,20240715,118200.0,116700.0,107600391.0,511191.0,0.0,906.0,True,24.017003188097767,-1.2630065628664862,22.27317159090909,-1.5746174520686365,0,0,-3.288149779006858,20.72885340909091,-1.2630065628664862,-0.9996563640992656,5.886447767938724,9.629851101883938,wait
89,0.20897031,25.16,001040.csv,20240716,116700.0,116400.0,106241391.0,511191.0,0.0,906.0,True,23.69819341126461,-0.2558324937594238,20.72885340909091,-1.2630065628664862,0,0,-3.278203638537338,20.419989772727273,-0.2558324937594238,-0.2790974600804367,5.44629085728966,8.953565833566453,wait
90,0.21045308,24.1,001040.csv,20240717,116400.0,115700.0,105969591.0,511191.0,0.0,906.0,True,22.954303931987248,-0.5984735753108644,20.419989772727273,-0.2558324937594238,0,0,-3.2549959774417907,19.699307954545457,-0.5984735753108644,-0.8331822036039401,5.3789331261513835,8.820071719370926,wait
91,0.21663876,27.16,001040.csv,20240718,115700.0,117000.0,105335391.0,511191.0,0.0,906.0,True,24.335812964930923,1.118142714256408,19.699307954545457,-0.5984735753108644,0,0,-3.2980959194763777,21.037717045454546,1.118142714256408,0.99807189118915,5.181179672265059,8.500425389789038,wait
