timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
11,0.998407,1.0,034120.csv,20201022,15700.0,16150.0,41587309.0,92209.0,2642.0,2643.0,True,9.863945578231291,0.0010819076455263754,-0.5088301435406698,-0.014160968960334116,2.859886894821687,1.0,-7.527440793542296,2.3365047846889953,2.859886894821687,1.0,-2.0164278673789853,-2.330935569928702,buy
12,-0.9999992,0.3,034120.csv,20201023,16150.0,15650.0,42706599.0,42690449.0,2642.0,1.0,True,6.462585034013606,-3.089301574487152,2.168897129186603,2.6914220393534,3.088130795235917,1.0,-4.294884077075807,2.167700956937799,-0.001170779251234686,-6.853596789646588e-06,0.5593896427205579,0.7792376723441924,sell
13,0.9983014,1.0,034120.csv,20201026,15650.0,16000.0,42700052.0,85100.0,2722.0,2723.0,True,8.843537414965986,0.0008195550710450046,2.1532344497607654,-0.015330183515666982,2.231959811196483,1.0,-4.410283826449239,4.433253588516747,2.231959811196483,0.9999999999847772,0.5777113863354495,0.8142127640181134,buy
14,-0.99999917,-0.03,034120.csv,20201027,16000.0,16100.0,43581588.0,43565588.0,2722.0,1.0,True,9.523809523809524,0.6237815871037795,4.262172248803828,2.064484605311488,-0.1,-0.09516258196404048,-5.261398040555935,4.262411483253588,0.00022945469540944674,2.632472515529116e-07,2.2635226173005494,3.346898038235868,sell
15,0.99833846,-0.3,034120.csv,20201028,16100.0,16050.0,43575516.0,89416.0,2700.0,2701.0,True,9.183673469387756,-0.00011472708445804119,4.247645933014354,-0.013932489105261608,-0.1,-0.09516258196404048,-5.259113660775316,3.92455980861244,-0.3099217459639491,-0.3813758892088488,2.326133662560425,3.4865049949718685,buy
16,-0.9999992,0.3,034120.csv,20201029,16050.0,15750.0,43369314.0,43353264.0,2700.0,1.0,True,7.142857142857142,-1.8653114816954313,3.7543397129186604,-0.4732061004165734,1.8646197483652707,0.9999999999999992,-3.389235133287764,3.753622009569378,-0.0006917333301605832,-2.3924721382906355e-06,1.9195463247941262,2.956269978677889,sell
17,0.9980378,0.99,034120.csv,20201030,15750.0,15900.0,43362871.0,97623.0,2746.0,2747.0,True,8.16326530612245,0.0003458690575718415,3.738925837320574,-0.014856126154082125,0.9502415096085312,0.9998801883061764,-3.4385691338736457,4.7246961722488034,0.9502415096085312,0.9890541471860971,1.942398667402687,3.016896260509897,buy
18,-0.99999934,-0.03,034120.csv,20201102,15900.0,16150.0,43703231.0,43687331.0,2746.0,1.0,True,9.863945578231291,1.5688205779368247,4.553184210526315,0.7849111282322612,-0.1,-0.09516258196404048,-5.310163281580573,4.553782296650718,0.0005720400855488237,1.6361479588944405e-06,2.667550470037427,4.060062797058076,sell
19,0.99774855,-0.28,034120.csv,20201103,16150.0,16150.0,43697296.0,124596.0,2697.0,2698.0,True,9.863945578231291,0.0,4.538985645933014,-0.013580231630929071,-0.5,-0.9179150013761012,-5.3249599322982775,4.538985645933014,0.0,0,2.715460257731641,4.171471076304586,buy
20,-0.99999946,0.18,034120.csv,20201104,16150.0,16100.0,43625778.0,43609628.0,2697.0,1.0,True,9.523809523809524,-0.30871475434086354,4.36788995215311,-0.16366687769421706,0.3086001432043011,0.6141630792362033,-5.156039188881294,4.367770334928229,-0.00011461113656242416,-6.567856092321023e-08,2.647924932297138,4.127769008519521,sell
21,0.99739325,-0.73,034120.csv,20201105,16100.0,15900.0,43619556.0,133456.0,2700.0,2701.0,True,8.16326530612245,-0.0004584450716788038,4.353004784688995,-0.014262209833828062,-0.1,-0.09516258196404048,-5.10260501904111,3.0606602870813395,-1.2384353476683716,-0.9995327333843618,2.733714258169628,4.292160343418649,buy
22,-0.9999995,-0.03,034120.csv,20201106,15900.0,16100.0,43008864.0,42992964.0,2700.0,1.0,True,9.523809523809524,1.2539648921399846,2.892019138755981,-1.400041761085326,-0.1,-0.09516258196404048,-6.631311916154021,2.8924976076555025,0.00046502041997668203,1.0812193704801132e-06,1.2547988973329578,1.9194738209816975,sell
23,0.9971501,0.99,034120.csv,20201109,16100.0,16250.0,43002981.0,144781.0,2661.0,2662.0,True,10.54421768707483,0.00034876369316012086,2.877944976076555,-0.013678575653614102,0.9285402795680606,0.9998198769821132,-6.711009553103539,3.8332081339712922,0.9285402795680606,0.9865790083120951,1.2591220867948374,1.9323082042486848,buy
24,-0.9999996,-0.03,034120.csv,20201110,16250.0,16500.0,43331279.0,43315029.0,2661.0,1.0,True,12.244897959183673,1.5333295501220316,3.663346889952153,0.7634307956464693,-0.1,-0.09516258196404048,-8.580952983107117,3.6639449760765554,0.0005769504288114828,1.6643576015162864e-06,1.9856855592585025,3.008253628000699,sell
25,0.996698,0.88,034120.csv,20201111,16500.0,16600.0,43325403.0,161403.0,2615.0,2616.0,True,12.925170068027212,0.00023077884004508588,3.6492894736842105,-0.013560642878785093,0.6038028082508546,0.9738989128565756,-8.650043273768839,4.275126794258373,0.6038028082508546,0.83844169119657,1.9723651375501468,3.0000855306273633,buy
26,-0.9999995,0.18,034120.csv,20201112,16600.0,16550.0,43515727.0,43499127.0,2615.0,1.0,True,12.585034013605442,-0.30008945556545835,4.10461004784689,0.4392896241496011,0.2999745545780521,0.5933682661343702,-8.480543582983433,4.104490430622009,-0.00011490098740623132,-6.60111824091203e-08,2.4786180907957522,3.7055699159045483,sell
27,0.9969994,-0.73,034120.csv,20201113,16550.0,16250.0,43509523.0,148523.0,2619.0,2620.0,True,10.54421768707483,-0.0006894067165725124,4.089767942583732,-0.014256914517365183,-0.1,-0.09516258196404048,-8.334832519610716,2.209385167464115,-1.8065010733397378,-0.9999999180560729,2.5311857128604465,3.8014945809034506,buy
28,-0.9999996,-0.03,034120.csv,20201116,16250.0,18950.0,42653645.0,42637395.0,2619.0,1.0,True,28.91156462585034,16.55762330274121,2.042212918660287,-1.9671049944629364,-0.1,-0.09516258196404048,-26.86289237704651,2.048672248803828,0.006330056903694866,0.00020032803367930896,0.406606542465917,0.5739557721868629,sell
29,0.9963251,1.0,034120.csv,20201117,18950.0,19900.0,42650320.0,183368.0,2240.0,2241.0,True,35.374149659863946,0.002227101267115127,2.0342583732057418,-0.007795347853624233,4.991634294889229,1.0,-28.24671425316538,7.127435406698565,4.991634294889229,1.0,0.4086259124357157,0.5778610070921719,buy
30,-0.99999857,0.3,034120.csv,20201118,19900.0,19550.0,44706076.0,44686176.0,2240.0,1.0,True,32.99319727891156,-1.7515918303979423,6.952334928229666,4.820024797000351,1.7508089390522559,0.9999999999999513,-26.04169967125606,6.951497607655502,-0.0007828913456864341,-3.0645895998659967e-06,4.105598270409212,7.4633372066367345,sell
31,0.9983639,1.0,034120.csv,20201119,19550.0,19750.0,44699394.0,86294.0,2281.0,2282.0,True,34.35374149659864,0.000447369985670292,6.936349282296652,-0.014946514205362152,1.0210429251009532,0.9999703274015457,-26.32552618559385,8.028215311004784,1.0210429251009532,0.994552743951826,4.151944540429976,7.570118346882062,buy
32,-0.9999985,0.3,034120.csv,20201120,19750.0,19550.0,45081826.0,45062076.0,2281.0,1.0,True,32.99319727891156,-1.0107230093219046,7.8512583732057415,0.8555641716306042,1.0102793715686336,0.9999630758255091,-25.14241737460534,7.850779904306219,-0.00044363775327112975,-9.84071796383823e-07,4.922699117779983,8.871373171937083,sell
33,0.9981723,-0.73,034120.csv,20201123,19550.0,19000.0,45075244.0,110244.0,2299.0,2300.0,True,29.25170068027211,-0.0012200092339171619,7.835511961722489,-0.01460011846015288,-0.1,-0.09516258196404048,-24.442504508023305,4.809196172248804,-2.806418529869744,-1.0,5.002034977266036,9.045086616746191,buy
34,-0.9999987,0.3,034120.csv,20201124,19000.0,18600.0,43738524.0,43719524.0,2299.0,1.0,True,26.53061224489796,-2.0999654783935924,4.637617224880382,-2.965530258693663,2.0990509527914023,1.0,-21.89395195781662,4.63666028708134,-0.0009145256021899596,-4.181776641631885e-06,2.264211558012973,3.539379271710054,sell
35,0.9978352,1.0,034120.csv,20201125,18600.0,18950.0,43731934.0,114934.0,2344.0,2345.0,True,28.91156462585034,0.0008002172201075656,4.621851674641149,-0.015066809296079585,1.8767749901021986,0.9999999999999994,-22.326196204797707,6.585368421052632,1.8767749901021986,0.9999999775375726,2.2605887789034216,3.5402222812977246,buy
36,-0.999999,-0.03,034120.csv,20201126,18950.0,19050.0,44479748.0,44460798.0,2344.0,1.0,True,29.591836734693878,0.5263431491579722,6.410880382775119,1.7099952634155167,-0.1,-0.09516258196404048,-23.180717117468998,6.41111961722488,0.0002248214176033551,2.5272331716230667e-07,3.574033538956133,5.625696001224656,sell
37,0.997579,1.0,034120.csv,20201127,19050.0,19850.0,44473554.0,125154.0,2327.0,2328.0,True,35.034013605442176,0.0017985672972623467,6.396062200956938,-0.013925438606351816,4.187657231081644,1.0,-24.18244901214074,10.851564593301436,4.187657231081644,1.0,3.620407028943752,5.711536755677743,buy
38,-0.9999991,0.28,034120.csv,20201130,19850.0,19750.0,46260110.0,46240260.0,2327.0,1.0,True,34.35374149659864,-0.5024176258462273,10.67011961722488,4.0171199270469815,0.5022014568833779,0.9197062129663877,-23.683861113823518,10.66988038277512,-0.0002161689628494182,-2.3364507517609212e-07,6.29331198212512,10.823694565600226,sell
39,0.9970187,-0.73,034120.csv,20201201,19750.0,19300.0,46253468.0,156968.0,2333.0,2334.0,True,31.292517006802722,-0.0009727624356328501,10.65422966507177,-0.014357942512458359,-0.1,-0.09516258196404048,-23.15096676756827,8.14155023923445,-2.2707486495931506,-0.9999999999936432,6.366171462195078,10.979377275922108,buy
40,-0.9999993,0.3,034120.csv,20201202,19300.0,19050.0,45129236.0,45109936.0,2333.0,1.0,True,29.591836734693878,-1.2908387305951654,7.96467942583732,-2.4305896370840774,1.2902847659767527,0.9999999411543412,-21.62775539498096,7.964081339712918,-0.0005539646184127736,-1.53438281513818e-06,4.314869378574976,7.06371526580048,sell
41,0.99676245,-0.28,034120.csv,20201203,19050.0,19050.0,45122605.0,164605.0,2359.0,2360.0,True,29.591836734693878,0.0,7.948815789473684,-0.014693357538780405,-0.5,-0.9179150013761012,-21.643020945220194,7.948815789473684,0.0,0,4.359223279844376,7.1470322578398795,buy
42,-0.99999934,0.3,034120.csv,20201204,19050.0,18800.0,45048819.0,45029769.0,2359.0,1.0,True,27.89115646258503,-1.3075486222482058,7.772294258373205,-0.1635233604088239,1.3069936687432093,0.9999999618722892,-20.119460290336228,7.771696172248804,-0.000554953504996435,-1.5398657779996938e-06,4.293612454711436,7.069222630837969,sell
43,0.99680555,1.0,034120.csv,20201207,18800.0,20700.0,45042200.0,166600.0,2386.0,2387.0,True,40.816326530612244,0.004217670044080645,7.7564593301435405,-0.014692948998285615,10.069001958163676,1.0,-22.209867200468704,18.60645933014354,10.069001958163676,1.0,4.33743727835177,7.1511268876021,buy
44,-0.9999992,-0.03,034120.csv,20201208,20700.0,21800.0,49496403.0,49475703.0,2386.0,1.0,True,48.29931972789115,5.296152488528063,18.412447368421052,9.888955246413364,-0.1,-0.09516258196404048,-29.88424078052273,18.41507894736842,0.0022223837154388775,2.469464197552007e-05,8.396946698715423,19.626609165339858,sell
45,0.9971346,-0.73,034120.csv,20201209,21800.0,21550.0,49490501.0,157101.0,2262.0,2263.0,True,46.59863945578231,-0.0005050759833278863,18.398327751196174,-0.011924098807745687,-0.1,-0.09516258196404048,-29.553780604107672,17.04485885167464,-1.1431486620028357,-0.9985467375976377,8.471666945639711,19.8367724432672,buy
46,-0.999999,-0.03,034120.csv,20201210,21550.0,21700.0,48844712.0,48823162.0,2262.0,1.0,True,47.61904761904761,0.6938205980854149,16.85337799043062,-1.3048746465508603,-0.1,-0.09516258196404048,-30.76531077694235,16.853736842105263,0.0003070956790573358,4.7153866933324906e-07,7.713680883082395,17.980874210478614,sell
47,0.99726754,-0.73,034120.csv,20201211,21700.0,20800.0,48837954.0,164854.0,2242.0,2243.0,True,41.49659863945578,-0.001842568415896026,16.83721052631579,-0.013835683993796503,-0.1,-0.09516258196404048,-29.488813950460568,12.007784688995216,-4.133465541984007,-1.0,7.781166106787892,18.15875489344401,buy
48,-0.99999887,-0.03,034120.csv,20201214,20800.0,20950.0,46742684.0,46721884.0,2242.0,1.0,True,42.517006802721085,0.7186146109888893,11.824602870813397,-4.290249341731228,-0.1,-0.09516258196404048,-30.692045080233047,11.824961722488037,0.00032090583416219745,5.149026394146716e-07,4.981389655519505,9.70905778646374,sell
49,0.9974643,-0.2,034120.csv,20201215,20950.0,20900.0,46736221.0,143421.0,2223.0,2224.0,True,42.17687074829932,-0.00010696826811998605,11.809141148325358,-0.013826762707935215,-0.1,-0.09516258196404048,-30.633758308107936,11.543112440191388,-0.23793108989278358,-0.24652242139429636,5.022974225248451,9.797437796094199,buy
50,-0.99999875,0.3,034120.csv,20201216,20900.0,20400.0,46548734.0,46527834.0,2223.0,1.0,True,38.775510204081634,-2.384985520971669,11.360607655502394,-0.40115994829791646,2.3839113779026007,1.0,-27.416098720828046,11.359411483253588,-0.0010741430690682156,-5.768900024016865e-06,4.83318056684238,9.470939514953484,sell
51,0.9974358,-0.52,034120.csv,20201217,20400.0,20300.0,46541647.0,131647.0,2274.0,2275.0,True,38.095238095238095,-0.00021483092140509562,11.343653110047846,-0.015224903860972888,-0.1,-0.09516258196404048,-27.29584335839599,10.799394736842105,-0.4888095172050959,-0.6971972636241726,4.850881759421528,9.511617072087393,buy
52,-0.9999987,-0.03,034120.csv,20201218,20300.0,21150.0,46238348.0,46218048.0,2274.0,1.0,True,43.87755102040816,4.17529011168013,10.618057416267943,-0.6516722538847841,-0.1,-0.09516258196404048,-33.25746011131725,10.62009090909091,0.0018383009704412451,1.6896609540295593e-05,4.531449512930918,8.93006232364616,sell
53,0.99738604,-0.73,034120.csv,20201221,21150.0,20250.0,46232655.0,146807.0,2178.0,2179.0,True,37.755102040816325,-0.0019464005409436382,10.604437799043062,-0.012312291087908244,-0.1,-0.09516258196404048,-31.842286251342642,5.912815789473684,-4.24180268254116,-1.0,4.581355765333103,9.031901833835374,buy
54,-0.99999875,-0.03,034120.csv,20201222,20250.0,20550.0,44199141.0,44178891.0,2178.0,1.0,True,39.795918367346935,1.4765688046616476,5.739571770334928,-4.398436559613546,-0.1,-0.09516258196404048,-34.05562889366273,5.740289473684211,0.0006787462226924275,2.303479521126306e-06,2.015048193415632,3.5592754695370816,sell
55,0.9971006,1.0,034120.csv,20201223,20550.0,21350.0,44193189.0,154541.0,2142.0,2143.0,True,45.23809523809524,0.00180997764202493,5.725332535885167,-0.01346632505821776,3.879335342828507,1.0,-35.411322510822515,9.826772727272727,3.879335342828507,1.0,2.0345786063739157,3.594123476253935,buy
56,-0.99999887,0.3,034120.csv,20201224,21350.0,21200.0,45832502.0,45811152.0,2142.0,1.0,True,44.21768707482993,-0.7002109956063693,9.647133971291865,3.7094245450356618,0.6998837169428567,0.9925412853043395,-34.57091195521271,9.646775119617224,-0.00032727866351263125,-5.355564745013197e-07,3.8943345054413343,7.007428341821648,sell
57,0.9968371,1.0,034120.csv,20201228,21200.0,23700.0,45825871.0,161071.0,2153.0,2154.0,True,61.224489795918366,0.005454662243822879,9.63127033492823,-0.014467898785015053,11.751004143489165,1.0,-38.71044434137291,22.514045454545453,11.751004143489165,1.0,3.920703940394034,7.057223857312422,buy
58,-0.9999989,0.29,034120.csv,20201229,23700.0,23550.0,51127088.0,51103388.0,2153.0,1.0,True,60.204081632653065,-0.6309207277493875,22.313607655502395,11.568175103534857,0.6306273411986025,0.9812565033988901,-37.89083282882531,22.31324880382775,-0.0002933865507849772,-4.3037824826175353e-07,8.277082172284494,18.299875608030817,sell
59,0.99708503,1.0,034120.csv,20201230,23550.0,24550.0,51119707.0,181059.0,2162.0,2163.0,True,67.00680272108843,0.0019559160769612293,22.295949760765552,-0.014436574208959444,4.231248821516133,1.0,-39.536207027308535,27.470595693779902,4.231248821516133,1.0,8.332040271264079,18.432761942405886,buy
60,-0.9999988,-0.03,034120.csv,20210104,24550.0,24600.0,53195558.0,53171008.0,2162.0,1.0,True,67.3469387755102,0.20297391410785814,27.2621004784689,4.060764667528318,-0.1,-0.09516258196404048,-40.08471867981642,27.262220095693777,9.399281045233138e-05,4.4173241064981994e-08,10.23800260397596,22.87117079011383,sell
61,0.9970182,-0.42,034120.csv,20210105,24600.0,24500.0,53188084.0,175084.0,2154.0,2155.0,True,66.66666666666666,-0.00018798544421186052,27.244220095693777,-0.014050045306414493,-0.1,-0.09516258196404048,-39.93799681020732,26.72866985645933,-0.4051659390475506,-0.5599193136535499,10.32469621312957,23.08356285145544,buy
62,-0.9999988,-0.03,034120.csv,20210106,24500.0,25250.0,52885933.0,52861433.0,2154.0,1.0,True,71.7687074829932,3.051106587513269,26.521370813397127,-0.5680802489520022,-0.1,-0.09516258196404048,-45.24554241122286,26.523165071770332,0.001418146485191062,1.0055646708972965e-05,10.084206690188543,22.64171092610573,sell
63,0.9958188,-0.73,034120.csv,20210107,25250.0,24850.0,52879209.0,232961.0,2084.0,2085.0,True,69.04761904761905,-0.000756334066176924,26.505284688995218,-0.012714155955232936,-0.1,-0.09516258196404048,-44.53754488493962,24.510074162679427,-1.5771756343783434,-0.9999960326607751,10.15792895221339,22.822294282258223,buy
64,-0.99999905,0.3,034120.csv,20210108,24850.0,23650.0,51960178.0,51935328.0,2084.0,1.0,True,60.8843537414966,-4.80735874046125,24.306645933014355,-1.7379817462851987,4.805049279550627,1.0,-36.58057862187937,24.303775119617224,-0.0023094609106227466,-2.666769289927373e-05,9.272224515381746,20.74574254441424,sell
65,0.9961272,1.0,034120.csv,20210111,23650.0,26100.0,51951639.0,229087.0,2186.0,2187.0,True,77.55102040816327,0.0047152582562343705,24.286217703349283,-0.01643373892983969,10.313722729710221,1.0,-40.44626681964652,37.10475358851675,10.313722729710221,1.0,9.348408057631353,20.924463278117962,buy
66,-0.9999991,-0.03,034120.csv,20210112,26100.0,26150.0,57216106.0,57190006.0,2186.0,1.0,True,77.89115646258503,0.19080510629013506,36.88063636363636,10.133399256181312,-0.1,-0.09516258196404048,-41.010400481723785,36.880755980861245,8.738798127925728e-05,3.818329563642919e-08,13.141638505099538,32.56405258251797,sell
67,0.9959445,-0.14,034120.csv,20210113,26150.0,26100.0,57208073.0,253373.0,2177.0,2178.0,True,77.55102040816327,-8.738790491273129e-05,36.86141866028708,-0.014039753072325474,-0.1,-0.09516258196404048,-40.95012806366566,36.60089234449761,-0.19035774898413377,-0.16571512899013263,13.228090009574322,32.797696103759,buy
68,-0.9999991,0.3,034120.csv,20210114,26100.0,25550.0,57005876.0,56979776.0,2177.0,1.0,True,73.80952380952381,-2.0979288088813477,36.377693779904305,-0.35344137531078873,2.096963996060999,1.0,-37.43314581909319,36.37637799043062,-0.0009648128203485549,-4.6543080601813e-06,13.126169829054556,32.64522337839734,sell
69,0.99564195,-0.73,034120.csv,20210115,25550.0,25000.0,56997276.0,276276.0,2219.0,2220.0,True,70.06802721088435,-0.0009648221290761499,36.35711961722488,-0.015086164099995587,-0.1,-0.09516258196404048,-36.631960225238416,33.43606698564594,-2.1422076381334434,-0.9999999998916081,13.210863960504232,32.87350129721277,buy
70,-0.9999992,-0.03,034120.csv,20210118,25000.0,25650.0,55685188.0,55660188.0,2219.0,1.0,True,74.48979591836735,2.587121449269937,33.21815311004785,-2.3020187841959325,-0.1,-0.09516258196404048,-41.270087784396054,33.219708133971295,0.0011672762961669448,6.812646551779267e-06,12.010590019435677,29.40969514620631,sell
71,0.9948265,1.0,034120.csv,20210119,25650.0,26800.0,55677982.0,325282.0,2157.0,2158.0,True,82.31292517006803,0.0020651570332837588,33.20091387559809,-0.012940604600275392,4.457237692271247,1.0,-43.17492995475702,39.13799521531101,4.457237692271247,1.0,12.086931495100488,29.603376349920392,buy
72,-0.9999993,0.3,034120.csv,20210120,26800.0,26450.0,58064763.0,58037963.0,2157.0,1.0,True,79.93197278911565,-1.2986659727609928,38.91091626794258,4.286759171695555,1.2980631975460144,0.9999999518854229,-41.02189384174723,38.91007894736842,-0.0006027752149784888,-1.8166881488035358e-06,14.169586345968506,34.97881743429535,sell
73,0.99564594,-0.28,034120.csv,20210121,26450.0,26450.0,58056214.0,289414.0,2183.0,2184.0,True,79.93197278911565,0.0,38.89046411483253,-0.014723215179574572,-0.5,-0.9179150013761012,-41.041508674283115,38.89046411483253,0.0,0,14.253838320678103,35.200728027978926,buy
74,-0.9999992,0.3,034120.csv,20210122,26450.0,25250.0,57961406.0,57934956.0,2183.0,1.0,True,71.7687074829932,-4.514245451830531,38.663650717703355,-0.16330379380233095,4.5121751086784,1.0,-33.107927578686976,38.66077990430622,-0.0020703431521312647,-2.1431374182756535e-05,14.236501625659855,35.21480974029202,sell
75,0.99435586,-0.15,034120.csv,20210125,25250.0,25200.0,57952028.0,331528.0,2281.0,2282.0,True,71.42857142857143,-8.626608400943227e-05,38.641215311004785,-0.016179731733905835,-0.1,-0.09516258196404048,-33.06032262474368,38.368248803827754,-0.19688698383428446,-0.1761958192345855,14.310544607787577,35.41196558722182,buy
76,-0.99999934,0.3,034120.csv,20210126,25200.0,24900.0,57743547.0,57718347.0,2281.0,1.0,True,69.38775510204081,-1.183652360437255,38.14245693779904,-0.3597475484378217,1.1831328218643995,0.999999166833839,-31.246015867591055,38.14173923444976,-0.0005195385728555955,-1.3496007327251647e-06,14.203992873272982,35.24076749551772,sell
77,0.99377584,-0.73,034120.csv,20210127,24900.0,24150.0,57735108.0,390408.0,2302.0,2303.0,True,64.28571428571429,-0.0012988531801822645,38.12226794258373,-0.014614620054427901,-0.1,-0.09516258196404048,-30.295623376623382,33.99009090909091,-2.9916805559625868,-1.0,14.290062858518379,35.46617321925914,buy
78,-0.99999934,0.3,034120.csv,20210128,24150.0,23000.0,55916577.0,55892427.0,2302.0,1.0,True,56.4625850340136,-4.728711460452567,33.77171531100478,-3.149783663693848,4.726654825261898,1.0,-22.693620919181065,33.768964114832535,-0.002056635190669844,-2.1148517904467923e-05,12.501111449897344,29.86707414112961,sell
79,0.9937367,-0.28,034120.csv,20210129,23000.0,23000.0,55907547.0,385547.0,2413.0,2414.0,True,56.4625850340136,0.0,33.75011244019139,-0.01614905719282495,-0.5,-0.9179150013761012,-22.712472593822213,33.75011244019139,0.0,0,12.567841526352462,30.03009430908337,buy
80,-0.99999934,-0.03,034120.csv,20210201,23000.0,23650.0,55816419.0,55793419.0,2413.0,1.0,True,60.8843537414966,2.8065978283754784,33.5321028708134,-0.16299767185278224,-0.1,-0.09516258196404048,-27.350695846759756,33.53365789473684,0.0011645318915926872,6.780649643989278e-06,12.542378058663294,30.00541137069094,sell
81,0.995414,-0.17,034120.csv,20210202,23650.0,23600.0,55809188.0,278988.0,2347.0,2348.0,True,60.544217687074834,-8.957833310810355e-05,33.514803827751194,-0.012954969397087263,-0.1,-0.09516258196404048,-27.310275103342775,33.23394258373206,-0.2103596275222639,-0.19848842427189395,12.628642439247063,30.214658808660715,buy
82,-0.99999917,0.3,034120.csv,20210203,23600.0,23300.0,55600841.0,55577241.0,2347.0,1.0,True,58.50340136054422,-1.264818432476975,33.016366028708134,-0.37332024970512023,1.264278872292984,0.9999998856510008,-25.487753035185364,33.01564832535885,-0.0005395601839907421,-1.4556249012809275e-06,12.495179353150569,29.961019019953106,sell
83,0.995241,-0.73,034120.csv,20210204,23300.0,22800.0,55592694.0,301794.0,2372.0,2373.0,True,55.10204081632652,-0.0008992718254306195,32.99687559808612,-0.014652656063241922,-0.1,-0.09516258196404048,-24.943681964651876,30.158358851674645,-2.1342732554029493,-0.9999999998715667,12.550521733059968,30.096164862978956,buy
84,-0.9999993,0.3,034120.csv,20210205,22800.0,22600.0,54317392.0,54294592.0,2372.0,1.0,True,53.74149659863946,-0.8723271471626927,29.945913875598084,-2.294010072618535,0.8719589409719389,0.9995011095110945,-23.79606119194089,29.945435406698568,-0.0003682061907537829,-6.778787647876428e-07,11.315259431999305,26.773243563031592,sell
