timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
12,-0.9999998,0.3,039490.csv,20220223,98600.0,97100.0,17357638.0,17259038.0,167.0,1.0,True,5.200433369447454,-1.4495525513131537,2.707917159763314,0.037824745729011025,1.4409108225249396,0.9999999990382245,-2.5013919493291112,2.699041420118343,-0.008641728788214157,-0.0003733276781187067,-0.009958479108656356,-0.0471211347237343,sell
13,0.9694246,1.0,039490.csv,20220224,97100.0,99900.0,17353781.0,652581.0,171.0,172.0,True,8.234019501625136,0.016132621208704376,2.685094674556213,-0.022220765290761335,2.775187724219869,1.0,-2.699220685057089,5.534798816568047,2.775187724219869,1.0,0.044787909009776826,0.20939750165790358,buy
14,-0.9999998,-0.03,039490.csv,20220225,99900.0,101500.0,17807333.0,17707433.0,171.0,1.0,True,9.967497291440953,1.5430003990382937,5.368834319526627,2.613563003935569,-0.1,-0.09516258196404048,-4.589195516293024,5.378301775147929,0.008985062502060246,0.0004035752824081973,1.8618559245240154,9.246628621878434,sell
15,0.9786022,-0.28,039490.csv,20220228,101500.0,101500.0,17806483.0,449983.0,170.0,171.0,True,9.967497291440953,0.0,5.363804733727811,-0.004773314454219506,-0.5,-0.9179150013761012,-4.603692557713142,5.363804733727811,0.0,0,1.9127071063826808,9.41659266045954,buy
16,-0.9999998,-0.03,039490.csv,20220302,101500.0,104500.0,17778151.0,17676651.0,170.0,1.0,True,13.217768147345613,2.8809731826324154,5.196159763313609,-0.1591105891039797,-0.1,-0.09516258196404048,-8.003856904742062,5.21391124260355,0.016874645737906042,0.0014227552666034038,1.8872162422518275,9.437180862500522,sell
17,0.97879624,-0.72,039490.csv,20220303,104500.0,103500.0,17778703.0,431703.0,165.0,166.0,True,12.134344528710725,-0.005623932893882966,5.199426035502959,0.0031049348157747114,-0.1,-0.09516258196404048,-7.917167013917826,4.217177514792899,-0.9337014066774162,-0.9872087199225378,1.9154427710984159,9.32124651997797,buy
18,-0.9999998,0.3,039490.csv,20220304,103500.0,100000.0,17584663.0,17481163.0,165.0,1.0,True,8.342361863488625,-3.2987554494048985,4.051260355029586,-1.0914181985041316,3.278851741270145,1.0,-4.311811567630636,4.030550295857989,-0.019903708134753565,-0.00197882752167744,1.0454219400387923,3.9400238949232462,sell
19,0.98099864,-0.4,039490.csv,20220307,100000.0,99600.0,17578749.0,478749.0,170.0,171.0,True,7.90899241603467,-0.002275162342786993,4.016266272189349,-0.03363157997398074,-0.1,-0.09516258196404048,-4.297459871655972,3.611532544378698,-0.3891061872491609,-0.5309369688443657,1.0070223702918537,3.781134226621835,buy
20,-0.9999998,0.29,039490.csv,20220308,99600.0,99000.0,17482547.0,17382947.0,170.0,1.0,True,7.258938244853738,-0.585939206580063,3.4470236686390536,-0.5472630617798798,0.5825072123746421,0.9663972215909039,-3.8154648720726723,3.4434733727810656,-0.0034319942054209835,-5.8891186976217647e-05,0.5669184949204066,2.117784441300531,sell
21,0.9815226,-0.73,039490.csv,20220310,99000.0,97200.0,17479544.0,451544.0,171.0,172.0,True,5.308775731310942,-0.010296335985917358,3.429254437869823,-0.017177130998132024,-0.1,-0.09516258196404048,-3.7114739561630135,1.597301775147929,-1.7712132536180578,-0.9999998459489736,0.5625646676064657,2.0849631839947387,buy
22,-0.9999998,0.3,039490.csv,20220311,97200.0,96100.0,17142653.0,17045453.0,171.0,1.0,True,4.117009750812568,-1.1019255508346446,1.4358165680473374,-1.9273443288909595,1.0955088077552624,0.9999938643557844,-2.687702058504876,1.4293076923076922,-0.00641674307938217,-0.00020585176835064,-0.976460003718585,-2.473502278481772,sell
23,0.98429984,-0.73,039490.csv,20220314,96100.0,93400.0,17139179.0,321679.0,174.0,175.0,True,1.191765980498375,-0.015751198272408576,1.4152603550295857,-0.020265241325248783,-0.1,-0.09516258196404048,-2.5723636136344696,-1.3805976331360947,-2.756841503318216,-1.0,-1.0443461525914262,-2.633563657813904,buy
24,-0.9999998,-0.03,039490.csv,20220315,93400.0,94600.0,16639995.0,16546595.0,174.0,1.0,True,2.4918743228602382,1.25999906760069,-1.538491124260355,-2.9125315745870908,-0.1,-0.09516258196404048,-4.0232648554046175,-1.5313905325443788,0.007211540628467737,0.0002599977858962488,-3.127284490020697,-5.685297021888462,sell
25,0.9840501,1.0,039490.csv,20220316,94600.0,97700.0,16638898.0,367698.0,171.0,172.0,True,5.850487540628386,0.018628469890533704,-1.54498224852071,-0.006592550057857589,3.204539146763205,1.0,-4.240440203350279,1.6100473372781063,3.204539146763205,1.0,-3.2051183670126577,-5.806869032362074,buy
26,-0.9999998,-0.03,039490.csv,20220317,97700.0,98900.0,17144666.0,17046966.0,171.0,1.0,True,7.150595882990249,1.2019498141694742,1.4477278106508875,3.039672459077518,-0.1,-0.09516258196404048,-5.695767480623385,1.454828402366864,0.006999261461261479,0.0002449183076287387,-0.8701494465980507,-1.6914069319555276,sell
27,0.9812695,-0.41,039490.csv,20220318,98900.0,98500.0,17143507.0,429407.0,168.0,169.0,True,6.717226435536294,-0.002332923866312731,1.440869822485207,-0.006760120028001712,-0.1,-0.09516258196404048,-5.676356613051087,1.040869822485207,-0.39431838538054087,-0.5404166428432675,-0.9141921443381246,-1.7731684869628126,buy
28,-0.9999998,-0.28,039490.csv,20220321,98500.0,98500.0,17048736.0,16950236.0,168.0,1.0,True,6.717226435536294,0.0,0.880094674556213,-0.5528098772322372,-0.5,-0.9179150013761012,-5.837131760980081,0.880094674556213,0.0,0,-1.3314784917275981,-2.6040269977965966,sell
29,0.98778236,0.77,039490.csv,20220322,98500.0,99000.0,17046373.0,301373.0,169.0,170.0,True,7.258938244853738,0.0029327687401576284,0.866112426035503,-0.01386026506598495,0.49863979862461066,0.9167923915586709,-5.889867238936578,1.3690710059171598,0.49863979862461066,0.7115427095022052,-1.4306042068648792,-2.7917740041701435,buy
30,-0.99999976,0.3,039490.csv,20220323,99000.0,97200.0,17103902.0,17004902.0,169.0,1.0,True,5.308775731310942,-1.786196587979259,1.2065207100591715,0.3374852820597085,1.7756726736116486,0.9999999999999798,-4.112905908825735,1.1958698224852071,-0.010523914367610385,-0.0005536105691715809,-1.1985608791835045,-2.302676811181075,sell
31,0.9943695,0.06,039490.csv,20220324,97200.0,97300.0,17099715.0,186915.0,173.0,174.0,True,5.417118093174431,0.0005847234451063384,1.1817455621301776,-0.024479794142880377,0.1017560818996106,0.09836275032891006,-4.132413951162597,1.2847041420118344,0.1017560818996106,0.05045418769229992,-1.257317537511079,-2.413224577182172,buy
32,-0.9999997,0.1,039490.csv,20220325,97300.0,97100.0,17089475.0,16992175.0,173.0,1.0,True,5.200433369447454,-0.2033052883035488,1.1211538461538462,-0.05988403900298923,0.20213497733729618,0.33541034612638954,-4.08046295524627,1.1199704142011835,-0.0011703109662526204,-6.848115340241101e-06,-1.3343328894418212,-2.5618892861463074,sell
33,0.99552554,-0.28,039490.csv,20220328,97100.0,97100.0,17086890.0,191490.0,173.0,174.0,True,5.200433369447454,0.0,1.1058579881656805,-0.01512626923881512,-0.5,-0.9179150013761012,-4.094575381281774,1.1058579881656805,0.0,0,-1.4900380349934208,-2.858139672007185,buy
34,-0.99999964,-0.03,039490.csv,20220329,97100.0,98400.0,17059309.0,16962209.0,173.0,1.0,True,6.608884073672806,1.3238219477037658,0.9426568047337278,-0.16141615004251797,-0.1,-0.09516258196404048,-5.658534961246771,0.9503491124260355,0.007620472787027892,0.00029031587767669453,-1.593063404925992,-3.0646742899157653,sell
35,0.9970513,0.63,039490.csv,20220330,98400.0,98800.0,17058220.0,133420.0,171.0,172.0,True,7.042253521126761,0.002344582189299339,0.9362130177514792,-0.006383611434671827,0.4033246141742807,0.8034242535804593,-5.698939911659306,1.3433136094674556,0.4033246141742807,0.5566313650927248,-1.5515038411542057,-2.981492308674394,buy
36,-0.99999964,-0.03,039490.csv,20220331,98800.0,99100.0,17099278.0,17000478.0,171.0,1.0,True,7.367280606717226,0.30127833096475626,1.1791597633136095,0.24069334315069218,-0.1,-0.09516258196404048,-6.186345695474622,1.1809349112426035,0.0017544600421140588,1.5390531761472204e-05,-1.444085718122416,-2.738316166951849,sell
37,0.99673164,1.0,039490.csv,20220401,99100.0,100500.0,17097186.0,151086.0,170.0,171.0,True,8.884073672806068,0.00818733655298394,1.1667810650887573,-0.01223443469367537,1.40023042388379,0.9999999969448966,-6.300724560380032,2.5833491124260357,1.40023042388379,0.9999447270102394,-1.5046284743545453,-2.851991562346144,buy
38,-0.99999964,0.29,039490.csv,20220404,100500.0,99900.0,17308534.0,17208034.0,170.0,1.0,True,8.234019501625136,-0.5918120211211134,2.4173609467455623,1.2361566400459116,0.5883455230341004,0.9686174899096076,-5.820208850737562,2.413810650887574,-0.003466498087013031,-6.008123998635373e-05,-0.5299726798657213,-1.0037181339059464,sell
39,0.9975918,-0.73,039490.csv,20220405,99900.0,98500.0,17305509.0,122709.0,171.0,172.0,True,6.717226435536294,-0.008088775933626741,2.3994615384615385,-0.01747692785535736,-0.1,-0.09516258196404048,-5.742616968080673,0.9746094674556214,-1.3914644174869402,-0.9999375326242598,-0.5639542494772956,-1.0682968299526965,buy
40,-0.99999964,0.03,039490.csv,20220406,98500.0,98400.0,17037053.0,16938553.0,171.0,1.0,True,6.608884073672806,-0.10079281164419504,0.8109644970414202,-1.5512747992561213,0.10020585567240814,0.0955354203980302,-5.798511292607717,0.8103727810650888,-0.0005869559717869048,-1.722585080465855e-06,-1.9035195546114427,-3.497210131284059,sell
41,0.9962444,0.06,039490.csv,20220407,98400.0,98500.0,17034564.0,109764.0,171.0,172.0,True,6.717226435536294,0.0005869594169802545,0.7962366863905326,-0.014609334137776058,0.10097117836417768,0.09692691096496853,-5.819214601216768,0.8980118343195266,0.10097117836417768,0.04969842206011699,-1.9379760319086357,-3.558381214275791,buy
42,-0.9999997,-0.03,039490.csv,20220408,98500.0,99700.0,17024108.0,16925608.0,171.0,1.0,True,8.017334777898158,1.210431952963928,0.7343668639053255,-0.06138108377766522,-0.1,-0.09516258196404048,-7.275867322276857,0.7414674556213018,0.007048827462795701,0.0002483989868631298,-2.0472948852856505,-3.761342675312851,sell
43,0.995202,-0.73,039490.csv,20220411,99700.0,98500.0,17022930.0,173630.0,168.0,169.0,True,6.717226435536294,-0.007048330638130013,0.727396449704142,-0.006919598959311113,-0.1,-0.09516258196404048,-7.189829985832152,-0.472603550295858,-1.1913342767666906,-0.9991719084110281,-2.19256143336756,-4.025642397224855,buy
44,-0.99999976,-0.03,039490.csv,20220412,98500.0,99900.0,16792959.0,16694459.0,168.0,1.0,True,8.234019501625136,1.40664786776321,-0.633378698224852,-1.350948397250062,-0.1,-0.09516258196404048,-8.859114176181349,-0.625094674556213,0.008336827357227513,0.00034745307611550036,-3.344403496417739,-6.041319741768321,sell
45,0.9952497,0.87,039490.csv,20220413,99900.0,100500.0,16792005.0,108705.0,166.0,167.0,True,8.884073672806068,0.0035726281663980147,-0.6390236686390532,-0.005680952356282178,0.5967125426653934,0.9715798985241856,-8.930197933161097,-0.04612426035502958,0.5967125426653934,0.8314173749290442,-3.363918572344973,-6.069604218288187,buy
46,-0.99999976,0.3,039490.csv,20220414,100500.0,98100.0,16864813.0,16764313.0,166.0,1.0,True,6.28385698808234,-2.3726920197807213,-0.20820710059171596,0.4335872934768659,2.3584612067856408,1.0,-6.506265272106008,-0.22240828402366863,-0.014230812995080349,-0.0010120677061740135,-2.9646371535621396,-5.2999834018142815,sell
47,0.99524647,-0.53,039490.csv,20220415,98100.0,97600.0,16860059.0,183059.0,169.0,170.0,True,5.742145178764897,-0.0029651746757714923,-0.23633727810650887,-0.028188868741088325,-0.1,-0.09516258196404048,-6.481441036753063,-0.7392958579881657,-0.5041500744451725,-0.7194031922281874,-3.091359702024193,-5.5248185797368485,buy
48,-0.99999976,-0.03,039490.csv,20220418,97600.0,97800.0,16747976.0,16650376.0,169.0,1.0,True,5.958829902491875,0.20268185047814138,-0.8995502958579881,-0.6647841505180972,-0.1,-0.09516258196404048,-6.8571967663972,-0.8983668639053255,0.0011941741497599472,7.130234079499864e-06,-3.7437485352400235,-6.71269140599781,sell
49,0.9948478,-0.62,039490.csv,20220419,97800.0,97200.0,16745829.0,119829.0,169.0,170.0,True,5.308775731310942,-0.0035824796682337227,-0.9122544378698225,-0.012819459497673033,-0.1,-0.09516258196404048,-6.824580465038753,-1.5158047337278107,-0.6091069005899917,-0.8435558312309746,-3.788605100394796,-6.787162832512631,buy
50,-0.99999976,-0.03,039490.csv,20220420,97200.0,98400.0,16616857.0,16519657.0,169.0,1.0,True,6.608884073672806,1.2256794995911096,-1.6754023668639053,-0.7701738743420825,-0.1,-0.09516258196404048,-8.277185848820736,-1.668301775147929,0.007221582276359483,0.0002607222589142699,-4.458376716441676,-7.9996151191510565,sell
51,0.99456304,-0.73,039490.csv,20220421,98400.0,96600.0,16615738.0,182938.0,166.0,167.0,True,4.658721560130011,-0.010831591202268714,-1.6820236686390533,-0.0067341254727052175,-0.1,-0.09516258196404048,-8.119443453621134,-3.460721893491124,-1.8091281891902726,-0.999999921856896,-4.492493559945575,-8.050939513141751,buy
52,-0.99999976,0.3,039490.csv,20220422,96600.0,95000.0,16288808.0,16192208.0,166.0,1.0,True,2.925243770314193,-1.637742812840443,-3.6165207100591714,-1.9675924114836187,1.6279201174044111,0.999999999996905,-6.551231935994666,-3.6259881656804738,-0.009822695436031906,-0.0004823103790818628,-6.139190266097226,-10.519810154828454,sell
53,0.99629056,-0.71,039490.csv,20220425,95000.0,94200.0,16284929.0,134929.0,169.0,170.0,True,2.058504875406284,-0.004911830192136061,-3.639473372781065,-0.02381389724772985,-0.1,-0.09516258196404048,-6.502711975998,-4.444207100591716,-0.8351279885838003,-0.9694134156649128,-6.104629304006289,-10.448869866706323,buy
54,-0.9999997,0.19,039490.csv,20220426,94200.0,93900.0,16122790.0,16028590.0,169.0,1.0,True,1.7334777898158178,-0.3158104169013313,-4.598875739644971,-0.9956383598602119,0.31394969676542434,0.6268012356564632,-6.334128677389782,-4.6006508875739645,-0.001860720135906999,-1.7311247279439e-05,-6.98436763454897,-11.938223245396882,sell
55,0.99660534,0.07,039490.csv,20220427,93900.0,94000.0,16120237.0,157237.0,169.0,170.0,True,1.8418201516793065,0.0006202515864484952,-4.61398224852071,-0.01583472835656856,0.10545750661110007,0.1052517247813387,-6.355210684223685,-4.513390532544379,0.10545750661110007,0.054088653615646076,-7.056515664515892,-12.04390009518033,buy
56,-0.9999997,-0.03,039490.csv,20220428,94000.0,95300.0,16111153.0,16017153.0,169.0,1.0,True,3.2502708559046587,1.3695033418670124,-4.667733727810651,-0.05635152882677841,-0.1,-0.09516258196404048,-7.910312276023002,-4.660041420118343,0.008068944537985581,0.00032548634760720674,-7.150939397655977,-12.19700873622103,sell
57,0.9973144,-0.73,039490.csv,20220429,95300.0,93300.0,16110194.0,99794.0,167.0,168.0,True,1.0834236186348862,-0.01241275924901069,-4.673408284023669,-0.005952398316867825,-0.1,-0.09516258196404048,-7.744997583131928,-6.661573964497042,-2.085635964408622,-0.9999999996416056,-7.288330076833192,-12.413063882544893,buy
58,-0.9999997,-1.0,039490.csv,20220502,93300.0,93300.0,15748611.0,15655311.0,167.0,1.0,True,1.0834236186348862,0.0,-6.812952662721894,-2.244436038448699,-0.5,-0.9179150013761012,-7.896376281356781,-6.812952662721894,0.0,0,-9.161720244911466,-14.871450126951625,sell
