,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower
88,20190502,122000,124000,118500,691901,2500,120000.0,120275.0,125933.33333333333,51.724137931034484,123348.67857786073,120275.0,117201.32142213927
89,20190503,124000,124500,121500,705503,2000,120700.0,120350.0,125775.0,65.51724137931035,123698.13380855664,120350.0,117001.86619144336
90,20190507,124000,125500,121500,696627,0,121900.0,120400.0,125691.66666666667,65.51724137931035,123929.87251894455,120400.0,116870.12748105545
91,20190508,123500,124000,122000,317483,-500,122600.0,120500.0,125650.0,63.33333333333333,124254.99667110371,120500.0,116745.00332889629
92,20190509,119000,124000,119000,799208,-4500,122500.0,120375.0,125541.66666666667,48.717948717948715,124154.88095050625,120375.0,116595.11904949375
93,20190510,122500,123000,120000,474352,3500,122600.0,120400.0,125525.0,60.465116279069775,124228.83794381534,120400.0,116571.16205618466
94,20190513,122500,124000,121500,343827,0,122300.0,120450.0,125483.33333333333,60.465116279069775,124360.24295920343,120450.0,116539.75704079657
95,20190514,122000,123500,119500,532037,-500,121900.0,120575.0,125391.66666666667,59.09090909090908,124515.4948927768,120575.0,116634.5051072232
96,20190515,120000,123000,120000,460936,-2000,121200.0,120600.0,125266.66666666667,48.83720930232558,124519.18358845309,120600.0,116680.81641154691
97,20190516,119000,121000,118000,484468,-1000,121200.0,120575.0,125133.33333333333,45.45454545454545,124528.16329032839,120575.0,116621.83670967161
98,20190517,121000,123500,118500,439545,2000,120900.0,120650.0,125041.66666666667,51.06382978723404,124575.5572852781,120650.0,116724.4427147219
99,20190520,118500,121500,118000,449916,-2500,120100.0,120675.0,124900.0,51.06382978723404,124538.6122993903,120675.0,116811.3877006097
100,20190521,114500,119500,113500,603105,-4000,118600.0,120500.0,124658.33333333333,39.21568627450981,125082.57569495584,120500.0,115917.42430504416
101,20190522,113000,115000,111000,567069,-1500,117200.0,120250.0,124425.0,37.735849056603776,125795.2682532047,120250.0,114704.7317467953
102,20190523,113000,114000,110000,545497,0,116000.0,119875.0,124208.33333333333,31.249999999999993,126253.67541108653,119875.0,113496.32458891347
103,20190524,113500,115000,112500,408081,500,114500.0,119500.0,123908.33333333333,26.666666666666668,126428.20323027551,119500.0,112571.79676972449
104,20190527,110500,113000,109500,369902,-3000,112900.0,119000.0,123591.66666666667,23.52941176470588,126937.25393319377,119000.0,111062.74606680623
105,20190528,108500,112500,108500,1490526,-2000,111700.0,118525.0,123183.33333333333,22.222222222222225,127687.28683244527,118525.0,109362.71316755473
106,20190529,109500,111000,108500,515196,1000,111000.0,118000.0,122708.33333333333,29.787234042553184,127934.78736561583,118000.0,108065.21263438417
107,20190530,112000,114000,109500,378379,2500,110800.0,117625.0,122316.66666666667,26.666666666666668,127866.45985687588,117625.0,107383.54014312412
108,20190531,111500,112500,110000,310649,-500,110400.0,117100.0,121883.33333333333,26.08695652173913,127466.2915259026,117100.0,106733.7084740974
109,20190603,115000,115000,112000,391824,3500,111300.0,116650.0,121491.66666666667,36.53846153846153,126550.0,116650.0,106750.0
110,20190604,111000,114500,110500,531826,-4000,111800.0,116000.0,121125.0,33.92857142857142,125586.44876896549,116000.0,106413.55123103451
111,20190605,110500,112500,109500,471689,-500,112000.0,115350.0,120741.66666666667,34.54545454545455,124570.0867674876,115350.0,106129.9132325124
112,20190607,111000,112000,110000,386800,500,111800.0,114950.0,120416.66666666667,30.769230769230766,124196.08025057105,114950.0,105703.91974942895
113,20190610,114000,114500,111000,464590,3000,112300.0,114525.0,120141.66666666667,41.509433962264154,123100.983908567,114525.0,105949.016091433
114,20190611,113000,114500,112500,423258,-1000,111900.0,114050.0,119841.66666666667,46.80851063829787,121821.10030819317,114050.0,106278.89969180683
115,20190612,114000,114500,112000,354664,1000,112500.0,113650.0,119566.66666666667,52.17391304347826,120513.67248635889,113650.0,106786.32751364111
116,20190613,113000,115500,112000,551067,-1000,113000.0,113300.0,119250.0,50.0,119516.10810716802,113300.0,107083.89189283198
117,20190614,111500,113000,110500,553083,-1500,113100.0,112925.0,118933.33333333333,46.0,118601.92698561467,112925.0,107248.07301438533
118,20190617,110500,111500,110000,475346,-1000,112400.0,112400.0,118633.33333333333,50.0,116788.62165149834,112400.0,108011.37834850166
119,20190618,109000,110000,106500,791946,-1500,111600.0,111925.0,118316.66666666667,51.11111111111111,115561.96301878366,111925.0,108288.03698121634
120,20190619,110000,110000,107000,483689,1000,110800.0,111700.0,118033.33333333333,51.11111111111111,115227.03841770969,111700.0,108172.96158229031
121,20190620,111500,112000,109000,282163,1500,110500.0,111625.0,117791.66666666667,48.83720930232558,115101.7082132385,111625.0,108148.2917867615
122,20190621,113000,115000,111500,555965,1500,110800.0,111625.0,117566.66666666667,53.333333333333336,115101.7082132385,111625.0,108148.2917867615
123,20190624,113500,113500,112000,254210,500,111400.0,111625.0,117408.33333333333,46.15384615384615,115101.7082132385,111625.0,108148.2917867615
124,20190625,114500,116000,113000,473961,1000,112500.0,111825.0,117283.33333333333,60.60606060606061,115475.68486725436,111825.0,108174.31513274564
125,20190626,115500,116500,114000,300077,1000,113600.0,112175.0,117141.66666666667,64.70588235294117,115825.68486725436,112175.0,108524.31513274564
126,20190627,115000,116000,113000,375582,-500,114300.0,112450.0,116991.66666666667,61.76470588235294,116081.80395946698,112450.0,108818.19604053302
127,20190628,114000,115500,112500,267404,-1000,114500.0,112550.0,116816.66666666667,50.0,116236.46171823335,112550.0,108863.53828176665
128,20190701,114500,115500,114000,306736,500,114700.0,112700.0,116691.66666666667,55.172413793103445,116446.99879903904,112700.0,108953.00120096096
129,20190702,115000,115500,112000,273980,500,114800.0,112700.0,116566.66666666667,53.57142857142857,116446.99879903904,112700.0,108953.00120096096
130,20190703,117500,118500,115000,408701,2500,115200.0,113025.0,116475.0,64.51612903225806,117225.892762259,113025.0,108824.107237741
131,20190704,118000,119500,116000,355658,500,115800.0,113400.0,116416.66666666667,72.41379310344827,117956.31429995781,113400.0,108843.68570004219
132,20190705,121000,121500,118500,409700,3000,117200.0,113900.0,116408.33333333333,81.81818181818183,119391.8120870984,113900.0,108408.1879129016
133,20190708,118500,121000,118000,306897,-2500,118000.0,114125.0,116350.0,77.14285714285715,119972.00778176326,114125.0,108277.99221823674
134,20190709,115500,120000,115000,460058,-3000,118100.0,114250.0,116250.0,64.1025641025641,120102.34995535981,114250.0,108397.65004464019
135,20190710,115500,119000,115500,267438,0,117700.0,114325.0,116183.33333333333,61.111111111111114,120201.01055138603,114325.0,108448.98944861397
136,20190711,117000,118000,115500,293389,1500,117500.0,114525.0,116141.66666666667,61.111111111111114,120478.78031170114,114525.0,108571.21968829886
137,20190712,117000,118500,116500,160685,0,116700.0,114800.0,116100.0,60.0,120677.07410196605,114800.0,108922.92589803395
138,20190715,118000,120000,116500,263893,1000,116600.0,115175.0,116075.0,60.0,120860.72774585629,115175.0,109489.27225414371
139,20190716,120000,120500,117500,391260,2000,117500.0,115725.0,116108.33333333333,62.16216216216216,121030.42175514821,115725.0,110419.57824485179
140,20190717,119000,120000,118000,205316,-1000,118200.0,116175.0,116125.0,60.52631578947369,120963.26690985372,116175.0,111386.73309014628
141,20190718,120500,122000,118500,267715,1500,118900.0,116625.0,116166.66666666667,66.66666666666666,121260.46114210873,116625.0,111989.53885789127
142,20190719,122500,123000,121000,445122,2000,120000.0,117100.0,116200.0,69.04761904761905,122085.98034492717,117100.0,112114.01965507283
143,20190722,121000,122500,120500,346897,-1500,120600.0,117475.0,116200.0,63.63636363636363,122449.68591973402,117475.0,112500.31408026598
144,20190723,122500,123000,122000,358255,1500,121100.0,117875.0,116233.33333333333,61.904761904761905,123108.30679398791,117875.0,112641.69320601209
145,20190724,123500,124500,122500,606769,1000,122000.0,118275.0,116325.0,62.7906976744186,123927.21195639372,118275.0,112622.78804360628
146,20190725,134000,134500,125000,1635774,10500,124700.0,119225.0,116558.33333333333,72.41379310344827,127922.55712829757,119225.0,110527.44287170243
147,20190726,141000,142000,136500,1440686,7000,128400.0,120575.0,116916.66666666667,83.5820895522388,133133.96094428198,120575.0,108016.03905571802
148,20190729,138500,141000,137000,583629,-2500,131900.0,121775.0,117191.66666666667,84.84848484848484,136226.55700954053,121775.0,107323.44299045947
149,20190730,138500,140500,136500,364674,0,135100.0,122950.0,117433.33333333333,84.84848484848484,138764.23409463765,122950.0,107135.76590536235
150,20190731,138000,139500,136000,361525,-500,138000.0,123975.0,117666.66666666667,82.8125,140864.27174273657,123975.0,107085.72825726343
151,20190801,140500,141500,138500,460049,2500,139300.0,125100.0,117950.0,84.05797101449276,143201.38116277318,125100.0,106998.61883722681
152,20190802,142000,142500,138500,484009,1500,139500.0,126150.0,118333.33333333333,84.28571428571429,145566.74535034128,126150.0,106733.25464965872
153,20190805,138000,142000,135500,733982,-4000,139400.0,127125.0,118591.66666666667,74.32432432432432,146862.97102034552,127125.0,107387.02897965447
154,20190806,138500,140000,132000,610095,500,139400.0,128275.0,118858.33333333333,76.71232876712328,147849.1538769879,128275.0,108700.8461230121
155,20190807,137500,139500,136000,336416,-1000,139300.0,129375.0,119116.66666666667,73.61111111111111,148419.35611933362,129375.0,110330.64388066638
156,20190808,140000,142000,136500,496443,2500,139200.0,130525.0,119450.0,73.97260273972603,149215.8400025253,130525.0,111834.1599974747
157,20190809,142500,145000,140500,368133,2500,139300.0,131800.0,119841.66666666667,78.66666666666667,150101.366069231,131800.0,113498.63393076899
158,20190812,140500,144500,140500,217292,-2000,139800.0,132925.0,120166.66666666667,73.68421052631578,150444.34644899747,132925.0,115405.65355100254
159,20190813,142500,144500,138500,352863,2000,140600.0,134050.0,120566.66666666667,74.35897435897436,150984.8752578813,134050.0,117115.1247421187
160,20190814,139000,143000,138500,433070,-3500,140900.0,135050.0,120975.0,57.8125,150618.8792146384,135050.0,119481.12078536159
161,20190816,139500,140500,137500,351686,500,140800.0,136000.0,121416.66666666667,47.05882352941176,150156.2706953491,136000.0,121843.72930465089
162,20190819,139000,141000,138000,487500,-500,140100.0,136825.0,121850.0,51.06382978723404,149593.22227250136,136825.0,124056.77772749863
163,20190820,145500,145500,139000,556246,6500,141100.0,138050.0,122383.33333333333,61.66666666666666,149094.90832918047,138050.0,127005.09167081953
164,20190821,147500,148500,142500,514109,2000,142100.0,139300.0,123000.0,65.07936507936508,148532.55111006703,139300.0,130067.44888993297
165,20190822,148000,150500,147500,499537,500,143900.0,140525.0,123658.33333333333,62.71186440677967,147191.89582939466,140525.0,133858.10417060534
166,20190823,148500,149000,145500,491690,500,145700.0,141250.0,124308.33333333333,61.40350877192983,148072.7560413663,141250.0,134427.2439586337
167,20190826,143500,147000,143000,423695,-5000,146600.0,141375.0,124833.33333333333,59.32203389830508,148266.11747106374,141375.0,134483.88252893626
168,20190827,146500,147500,141500,904199,3000,146800.0,141775.0,125416.66666666667,62.5,148877.64035412183,141775.0,134672.35964587817
169,20190828,146500,147500,144500,309159,0,146600.0,142175.0,125941.66666666667,64.51612903225806,149394.93767286118,142175.0,134955.06232713882
170,20190829,145000,146500,143500,408164,-1500,146000.0,142525.0,126508.33333333333,58.333333333333336,149578.19076730526,142525.0,135471.80923269474
171,20190830,146500,149000,144500,424498,1500,145600.0,142825.0,127108.33333333333,56.89655172413792,150017.1832568421,142825.0,135632.8167431579
172,20190902,150000,156000,147500,371788,3500,146900.0,143225.0,127758.33333333333,65.57377049180327,151051.0782004782,143225.0,135398.9217995218
173,20190903,150500,151500,149000,308863,500,147700.0,143850.0,128366.66666666667,63.79310344827586,151900.46582503148,143850.0,135799.53417496852
174,20190904,151000,151000,149000,351494,500,148600.0,144475.0,129000.0,73.07692307692307,152705.88695099138,144475.0,136244.11304900862
175,20190905,147000,151000,145000,548033,-4000,149000.0,144950.0,129550.0,62.71186440677967,152591.33496190293,144950.0,137308.66503809707
176,20190906,149500,150000,145500,223250,2500,149600.0,145425.0,130158.33333333333,66.66666666666666,152956.76606115725,145425.0,137893.23393884275
177,20190909,153000,154000,148500,464232,3500,150200.0,145950.0,130850.0,63.1578947368421,154036.40834981762,145950.0,137863.59165018238
178,20190910,150500,153000,150000,297053,-2500,150200.0,146450.0,131516.66666666666,55.172413793103445,154361.3842025274,146450.0,138538.6157974726
179,20190911,153500,154000,150000,738431,3000,150700.0,147000.0,132258.33333333334,58.730158730158735,155258.32912882502,147000.0,138741.67087117498
180,20190916,154500,156500,153500,449618,1000,152200.0,147775.0,133000.0,59.374999999999986,155790.4538237083,147775.0,139759.5461762917
181,20190917,155000,155500,153000,304106,500,153300.0,148550.0,133725.0,70.9090909090909,156204.41049330385,148550.0,140895.58950669615
182,20190918,159000,159500,155500,465208,4000,154500.0,149550.0,134491.66666666666,71.9298245614035,157178.23701781742,149550.0,141921.76298218258
183,20190919,157500,158000,156000,377446,-1500,155900.0,150150.0,135225.0,68.33333333333333,158280.80561814143,150150.0,142019.19438185857
184,20190920,157000,158000,156000,390181,-500,156600.0,150625.0,135933.33333333334,70.6896551724138,159179.96931613435,150625.0,142070.03068386565
185,20190923,157000,158000,155500,204570,0,157100.0,151075.0,136625.0,69.0909090909091,159970.36396107546,151075.0,142179.63603892454
186,20190924,158000,158500,155500,195994,1000,157700.0,151550.0,137341.66666666666,66.0,160850.0,151550.0,142250.0
187,20190925,158000,159000,155500,274586,0,157500.0,152275.0,138075.0,65.3061224489796,161205.14557552116,152275.0,143344.85442447884
188,20190926,158000,159000,156500,313084,0,157600.0,152850.0,138800.0,64.58333333333334,161699.29375713112,152850.0,144000.70624286888
189,20190927,156000,158500,154500,241249,-2000,157400.0,153325.0,139483.33333333334,70.45454545454545,161770.5609641989,153325.0,144879.4390358011
190,20190930,157000,157500,154500,313910,1000,157400.0,153925.0,140141.66666666666,68.29268292682926,161588.38697965853,153925.0,146261.61302034147
191,20191001,160000,160000,157000,260668,3000,157800.0,154600.0,140841.66666666666,67.5,161897.94491620758,154600.0,147302.05508379242
192,20191002,157000,160000,156500,203708,-3000,157600.0,154950.0,141441.66666666666,65.85365853658536,161999.11341943085,154950.0,147900.88658056915
193,20191004,150500,159000,148500,602642,-6500,156100.0,154950.0,141975.0,43.75000000000001,161999.11341943085,154950.0,147900.88658056915
194,20191007,153000,153500,150000,387749,2500,155500.0,155050.0,142600.0,47.05882352941176,161926.77249878168,155050.0,148173.22750121832
195,20191008,153500,154500,151500,250805,500,154800.0,155375.0,143233.33333333334,47.05882352941176,161239.08560646928,155375.0,149510.91439353072
196,20191010,153500,155500,150500,404228,0,153500.0,155575.0,143841.66666666666,37.2093023255814,160869.1004901683,155575.0,150280.8995098317
197,20191011,156000,157000,153500,216730,2500,153300.0,155725.0,144491.66666666666,46.666666666666664,160887.1216568384,155725.0,150562.8783431616
198,20191014,156000,156500,153500,246407,0,154400.0,156000.0,145125.0,47.72727272727273,160571.65178026498,156000.0,151428.34821973502
199,20191015,151500,156500,150500,297569,-4500,154100.0,155900.0,145650.0,39.62264150943396,160764.1546028061,155900.0,151035.8453971939
200,20191016,154500,155000,151000,280882,3000,154300.0,155900.0,146241.66666666666,43.859649122807014,160764.1546028061,155900.0,151035.8453971939
201,20191017,153000,156500,152000,280276,-1500,154200.0,155800.0,146783.33333333334,41.666666666666664,160813.98045468866,155800.0,150786.01954531134
202,20191018,150500,153500,150000,245740,-2500,153100.0,155375.0,147250.0,38.46153846153847,160665.32135129804,155375.0,150084.67864870196
203,20191021,152000,153500,149000,245735,1500,152300.0,155100.0,147766.66666666666,43.75000000000001,160490.73278877742,155100.0,149709.26721122258
204,20191022,154000,154500,150500,360102,2000,152800.0,154950.0,148291.66666666666,45.45454545454545,160287.602458033,154950.0,149612.397541967
205,20191023,152500,153500,151500,226744,-1500,152400.0,154725.0,148775.0,38.09523809523809,160077.33593863464,154725.0,149372.66406136536
206,20191024,153000,153000,150500,224666,500,152400.0,154475.0,149091.66666666666,43.103448275862064,159656.4573239582,154475.0,149293.5426760418
