,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
51,20150610,568000,599000,568000,89547,-22000,578000.0,603850.0,637550.0,638033.475540091,603850.0,569666.524459909
52,20150611,566000,589000,566000,230670,-2000,575200.0,601950.0,636266.6666666666,639905.1050584767,601950.0,563994.8949415233
53,20150612,601000,603000,573000,247231,35000,582400.0,601650.0,635283.3333333334,639535.4853472937,601650.0,563764.5146527063
54,20150615,627000,628000,607000,330737,26000,590400.0,602500.0,634833.3333333334,641831.9208785943,602500.0,563168.0791214057
55,20150616,627000,634000,616000,157110,0,597800.0,602950.0,634600.0,643176.7324052054,602950.0,562723.2675947946
56,20150617,630000,637000,620000,111569,3000,610200.0,603150.0,634200.0,643869.8968564509,603150.0,562430.1031435491
57,20150618,624000,639000,622000,73362,-6000,621800.0,603550.0,633266.6666666666,644918.9497086885,603550.0,562181.0502913115
58,20150619,634000,635000,615000,69782,10000,628400.0,604900.0,632583.3333333334,648341.4548559323,604900.0,561458.5451440677
59,20150622,631000,642000,625000,42431,-3000,629200.0,605100.0,631933.3333333334,648981.2032651795,605100.0,561218.7967348205
60,20150623,640000,640000,629000,46207,9000,631800.0,606050.0,631583.3333333334,652039.0204287936,606050.0,560060.9795712064
61,20150624,649000,658000,644000,94340,9000,635600.0,608100.0,631200.0,657762.4606720207,608100.0,558437.5393279793
62,20150625,653000,656000,641000,101920,4000,641400.0,610500.0,630733.3333333334,663834.7916467291,610500.0,557165.2083532709
63,20150626,658000,671000,650000,134720,5000,646200.0,612950.0,630516.6666666666,670146.0662983041,612950.0,555753.9337016959
64,20150629,651000,656000,641000,66527,-7000,650200.0,614650.0,630250.0,674199.223336665,614650.0,555100.776663335
65,20150630,634000,649000,627000,117991,-17000,649000.0,615800.0,630116.6666666666,675908.5684407805,615800.0,555691.4315592195
66,20150701,628000,631000,603000,231947,-6000,644800.0,617150.0,629800.0,677080.8768499177,617150.0,557219.1231500823
67,20150702,615000,629000,613000,136739,-13000,637200.0,618900.0,629466.6666666666,676383.5628680061,618900.0,561416.4371319939
68,20150703,613000,624000,608000,83435,-2000,628200.0,621300.0,629033.3333333334,673331.1445194127,621300.0,569268.8554805873
69,20150706,616000,621000,605000,72393,3000,621200.0,622750.0,628550.0,672440.5423596886,622750.0,573059.4576403114
70,20150707,613000,627000,610000,81664,-3000,617000.0,623900.0,627883.3333333334,671527.3030939187,623900.0,576272.6969060813
71,20150708,619000,638000,609000,135080,6000,615200.0,626450.0,627366.6666666666,666726.4199004828,626450.0,586173.5800995172
72,20150709,610000,615000,594000,94778,-9000,614200.0,628650.0,626666.6666666666,659082.055467878,628650.0,598217.944532122
73,20150710,612000,618000,603000,56521,2000,614000.0,629200.0,625750.0,657965.2568213809,629200.0,600434.7431786191
74,20150713,614000,621000,609000,40453,2000,613600.0,628550.0,624800.0,658062.5397077242,628550.0,599037.4602922758
75,20150714,614000,619000,610000,43411,0,613800.0,627900.0,623816.6666666666,658085.4269474526,627900.0,597714.5730525474
76,20150715,605000,615000,605000,57546,-9000,611000.0,626650.0,622750.0,658413.3436527076,626650.0,594886.6563472924
77,20150716,607000,624000,605000,101006,2000,610400.0,625800.0,621766.6666666666,658691.336245279,625800.0,592908.663754721
78,20150717,632000,638000,612000,207536,25000,614400.0,625700.0,621150.0,658503.048638808,625700.0,592896.951361192
79,20150720,638000,657000,634000,122608,6000,619200.0,626050.0,620550.0,659219.11213765,626050.0,592880.88786235
80,20150721,649000,652000,641000,64432,11000,626200.0,626500.0,620000.0,660643.8134952732,626500.0,592356.1865047268
81,20150722,635000,644000,629000,89075,-14000,632200.0,625800.0,619466.6666666666,658618.2875848208,625800.0,592981.7124151792
82,20150723,622000,635000,617000,74172,-13000,635200.0,624250.0,618433.3333333334,654620.2156725961,624250.0,593879.7843274039
83,20150724,625000,627000,613000,77265,3000,633800.0,622600.0,617416.6666666666,648748.8049440123,622600.0,596451.1950559877
84,20150727,611000,625000,606000,73090,-14000,628400.0,620600.0,616283.3333333334,643694.5881106375,620600.0,597505.4118893625
85,20150728,610000,613000,601000,84122,-1000,620600.0,619400.0,615616.6666666666,642075.0964716801,619400.0,596724.9035283199
86,20150729,602000,610000,600000,108588,-8000,614000.0,618100.0,615600.0,641619.3537326177,618100.0,594580.6462673823
87,20150730,518000,572000,510000,743728,-84000,593200.0,613250.0,614016.6666666666,662859.9788349078,613250.0,563640.0211650922
88,20150731,523000,524000,505000,275526,5000,572800.0,608750.0,612550.0,672067.8489843109,608750.0,545432.1510156891
89,20150803,520000,525000,517000,125078,-3000,554600.0,603950.0,611066.6666666666,677989.1112858603,603950.0,529910.8887141397
90,20150804,526000,527000,518000,107729,6000,537800.0,599600.0,609733.3333333334,680870.9050029591,599600.0,518329.0949970409
91,20150805,525000,531000,518000,115109,-1000,522400.0,594900.0,608400.0,681815.821344563,594900.0,507984.17865543696
92,20150806,516000,527000,515000,168144,-9000,522000.0,590200.0,606933.3333333334,683288.3451351457,590200.0,497111.6548648543
93,20150807,501000,519000,500000,254547,-15000,517600.0,584650.0,605166.6666666666,684842.3649785751,584650.0,484457.6350214249
94,20150810,511000,515000,503000,122165,10000,515800.0,579500.0,603516.6666666666,683639.3297462587,579500.0,475360.6702537413
95,20150811,523000,530000,516000,118707,12000,515200.0,574950.0,601933.3333333334,680603.1589683905,574950.0,469296.8410316095
96,20150812,528000,534000,517000,153266,5000,515800.0,571100.0,600300.0,677700.0,571100.0,464500.0
97,20150813,519000,525000,512000,117041,-9000,516400.0,566700.0,598683.3333333334,674269.6983355443,566700.0,459130.3016644557
98,20150817,510000,520000,510000,76310,-9000,518200.0,560600.0,597066.6666666666,666489.3762376567,560600.0,454710.62376234337
99,20150818,522000,525000,511000,94196,12000,520400.0,554800.0,595316.6666666666,655685.2813843526,554800.0,453914.7186156474
100,20150819,524000,527000,516000,128122,2000,520600.0,548550.0,593700.0,640400.9118082123,548550.0,456699.08819178765
101,20150820,521000,538000,519000,100228,-3000,519200.0,542850.0,592250.0,626298.8466067687,542850.0,459401.1533932314
102,20150821,516000,526000,507000,97576,-5000,518600.0,537550.0,590766.6666666666,613329.8785958383,537550.0,461770.1214041617
103,20150824,500000,515000,495500,124043,-16000,516600.0,531300.0,588950.0,597169.8717168935,531300.0,465430.12828310655
104,20150825,491500,502000,482000,191766,-8500,510500.0,525325.0,586858.3333333334,582267.3173044442,525325.0,468382.6826955559
105,20150826,489000,503000,484000,209874,-2500,503500.0,519275.0,584825.0,563160.6183732211,519275.0,475389.3816267789
106,20150827,487500,502000,486500,146915,-1500,496800.0,513550.0,582933.3333333334,538611.7238034417,513550.0,488488.2761965582
107,20150828,488000,496500,480500,191470,500,491200.0,512050.0,581400.0,539357.3250246156,512050.0,484742.6749753844
108,20150831,495500,495500,471000,179390,7500,490300.0,510675.0,580241.6666666666,538404.542008479,510675.0,482945.45799152105
109,20150901,476000,501000,475000,137711,-19500,487200.0,508475.0,578391.6666666666,539662.2970935283,508475.0,477287.7029064717
110,20150902,466000,473500,462000,160619,-10000,482600.0,505475.0,576325.0,540632.4672011508,505475.0,470317.5327988491
111,20150903,470500,480000,466000,158907,4500,479200.0,502750.0,574700.0,539827.6212829248,502750.0,465672.3787170752
112,20150904,469500,481500,466500,99010,-1000,475500.0,500425.0,573091.6666666666,539656.7154863256,500425.0,461193.2845136744
113,20150907,474500,476000,466000,86443,5000,471300.0,499100.0,570983.3333333334,539922.2978285153,499100.0,458277.7021714848
114,20150908,461500,478000,458000,97346,-13000,468400.0,496625.0,568225.0,540172.5315029451,496625.0,453077.4684970549
115,20150909,501000,502000,467000,167247,39500,475400.0,495525.0,566125.0,537432.6067080906,495525.0,453617.3932919094
116,20150910,500000,502000,490000,151685,-1000,481300.0,494125.0,563958.3333333334,533386.7816712385,494125.0,454863.2183287615
117,20150911,488500,495500,485500,97766,-11500,485100.0,492600.0,561700.0,530213.2955216636,492600.0,454986.7044783364
118,20150914,476000,490500,468000,148250,-12500,485400.0,490900.0,559066.6666666666,528286.6286257533,490900.0,453513.37137424666
119,20150915,470500,479500,468000,123370,-5500,487200.0,488325.0,556391.6666666666,523835.9490157613,488325.0,452814.0509842387
120,20150916,481500,481500,468500,130713,11000,483300.0,486200.0,553750.0,517787.02265171567,486200.0,454612.97734828433
121,20150917,510000,515000,483500,226216,28500,485300.0,485650.0,551433.3333333334,515105.2202504072,485650.0,456194.7797495928
122,20150918,509000,518000,498500,99472,-1000,489400.0,485300.0,549033.3333333334,513441.4285351686,485300.0,457158.5714648314
123,20150921,500000,509000,499500,49726,-9000,494200.0,485300.0,546400.0,513441.4285351686,485300.0,457158.5714648314
124,20150922,496000,508000,494500,78927,-4000,499300.0,485525.0,543816.6666666666,513931.8213638908,485525.0,457118.1786361092
125,20150923,505000,518000,488500,198201,9000,504000.0,486325.0,541666.6666666666,515953.15384056186,486325.0,456696.8461594381
126,20150924,506000,516000,503000,113153,1000,503200.0,487250.0,539633.3333333334,518097.20408724266,487250.0,456402.7959127573
127,20150925,508000,512000,499500,44307,2000,503000.0,488250.0,537850.0,520398.87245301146,488250.0,456101.1275469885
128,20150930,513000,515000,500000,130548,5000,505600.0,489125.0,536183.3333333334,522925.7026554183,489125.0,455324.29734458175
129,20151001,546000,546000,513000,200898,33000,515600.0,492625.0,535016.6666666666,533928.6015378805,492625.0,451321.3984621196
130,20151002,550000,551000,535000,140588,4000,524600.0,496825.0,533966.6666666666,543214.9504203227,496825.0,450435.0495796773
131,20151005,543000,563000,537000,107172,-7000,532000.0,500450.0,532700.0,549309.9017600322,500450.0,451590.0982399678
132,20151006,556000,558000,542000,118545,13000,541600.0,504775.0,531800.0,557101.3556919455,504775.0,452448.64430805447
133,20151007,558000,561000,550000,110751,2000,550600.0,508950.0,530900.0,564191.1983939523,508950.0,453708.80160604767
134,20151008,561000,569000,547000,96144,3000,553600.0,513925.0,530016.6666666666,569098.6123522831,513925.0,458751.38764771697
135,20151012,574000,583000,550000,166198,13000,558400.0,517575.0,529350.0,578231.6360755359,517575.0,456918.3639244641
136,20151013,579000,579000,568000,78797,5000,565600.0,521525.0,528916.6666666666,587172.9055263761,521525.0,455877.0944736239
137,20151014,562000,577000,561000,79743,-17000,566800.0,525200.0,528166.6666666666,591269.2061402284,525200.0,459130.7938597716
138,20151015,569000,573000,560000,65926,7000,569000.0,529850.0,527116.6666666666,594489.0748696174,529850.0,465210.92513038265
139,20151016,587000,587000,571000,96505,18000,574200.0,535675.0,526266.6666666666,598851.1624348931,535675.0,472498.83756510686
140,20151019,584000,588000,572000,87213,-3000,576200.0,540800.0,525183.3333333334,602169.6993637739,540800.0,479430.300636226
141,20151020,578000,585000,573000,76475,-6000,576000.0,544200.0,524233.3333333333,605901.2155471835,544200.0,482498.7844528165
142,20151021,575000,580000,572000,81612,-3000,578600.0,547500.0,523450.0,608371.9968458404,547500.0,486628.0031541597
143,20151022,547000,572000,547000,124372,-28000,574200.0,549850.0,522150.0,606701.6490526,549850.0,492998.3509474
144,20151023,571000,574000,551000,120825,24000,571000.0,553600.0,521483.3333333333,605420.4592800952,553600.0,501779.5407199048
145,20151026,562000,584000,548000,148900,-9000,566600.0,556450.0,520683.3333333333,603296.4513063689,556450.0,509603.548693631
146,20151027,564000,564000,547000,67455,2000,563800.0,559350.0,520050.0,600133.6977234777,559350.0,518566.3022765223
147,20151028,577000,577000,542000,117682,13000,564200.0,562800.0,521033.3333333333,596721.084888311,562800.0,528878.915111689
148,20151029,592000,617000,588000,236647,15000,573200.0,566750.0,522183.3333333333,594367.9289592829,566750.0,539132.0710407171
149,20151030,600000,607000,576000,191054,8000,579000.0,569450.0,523516.6666666667,598921.850976822,569450.0,539978.149023178
150,20151102,603000,607000,597000,103645,3000,587200.0,572100.0,524800.0,603563.6297969576,572100.0,540636.3702030424
151,20151103,619000,619000,600000,116881,16000,598200.0,575900.0,526366.6666666666,610580.8304398842,575900.0,541219.1695601158
152,20151104,626000,628000,616000,130717,7000,608000.0,579400.0,528200.0,619105.9189542315,579400.0,539694.0810457685
153,20151105,629000,635000,619000,74342,3000,615400.0,582950.0,530333.3333333334,626842.9379285552,582950.0,539057.0620714448
154,20151106,630000,631000,620000,47733,1000,621400.0,586400.0,532316.6666666666,633573.7214983088,586400.0,539226.2785016912
155,20151109,634000,636000,624000,69266,4000,627600.0,589400.0,534166.6666666666,640505.3813213443,589400.0,538294.6186786557
156,20151110,618000,634000,607000,111953,-16000,627400.0,591350.0,535666.6666666666,643680.7748843833,591350.0,539019.2251156167
157,20151111,625000,630000,613000,72445,7000,627200.0,594500.0,537433.3333333334,646969.0384893796,594500.0,542030.9615106204
158,20151112,620000,628000,617000,51223,-5000,625400.0,597050.0,539266.6666666666,649270.5898090015,597050.0,544829.4101909985
159,20151113,606000,616000,599000,79453,-14000,620600.0,598000.0,540666.6666666666,650145.9490277049,598000.0,545854.0509722951
160,20151116,592000,602000,589000,110336,-14000,612200.0,598400.0,541800.0,650232.0364253615,598400.0,546567.9635746385
161,20151117,599000,608000,596000,72457,7000,608400.0,599450.0,543100.0,650430.2903090989,599450.0,548469.7096909011
162,20151118,600000,604000,594000,40143,1000,603400.0,600700.0,544500.0,650431.6800440121,600700.0,550968.3199559879
163,20151119,609000,609000,594000,58688,9000,601200.0,603800.0,546316.6666666666,647064.7662654035,603800.0,560535.2337345965
164,20151120,627000,629000,610000,72507,18000,605400.0,606600.0,548575.0,648228.8361595662,606600.0,564971.1638404338
165,20151123,624000,629000,616000,57656,-3000,611800.0,609700.0,550825.0,646540.7383205061,609700.0,572859.2616794939
166,20151124,621000,633000,619000,62079,-3000,616200.0,612550.0,553050.0,643088.336562426,612550.0,582011.663437574
167,20151125,630000,633000,616000,60328,9000,622200.0,615200.0,555416.6666666666,641895.3179415418,615200.0,588504.6820584582
168,20151126,633000,635000,623000,55020,3000,627000.0,617250.0,557708.3333333334,642775.4774685999,617250.0,591724.5225314001
169,20151127,632000,647000,627000,63802,-1000,628000.0,618850.0,560308.3333333334,643856.1992313906,618850.0,593843.8007686094
170,20151130,631000,636000,620000,137122,-1000,629400.0,620250.0,563058.3333333334,644678.4670006122,620250.0,595821.5329993878
171,20151201,647000,649000,632000,60670,16000,634600.0,621650.0,566000.0,648700.1386318074,621650.0,594599.8613681926
172,20151202,639000,651000,636000,74574,-8000,636400.0,622300.0,568825.0,650343.5375799844,622300.0,594256.4624200156
173,20151203,633000,649000,627000,46391,-6000,636400.0,622500.0,571466.6666666666,650787.8065604246,622500.0,594212.1934395754
174,20151204,625000,630000,613000,78208,-8000,635000.0,622250.0,574191.6666666666,650356.0491709525,622250.0,594143.9508290475
175,20151207,608000,634000,608000,108353,-17000,630400.0,620950.0,575975.0,649166.8389441483,620950.0,592733.1610558517
176,20151208,613000,621000,609000,74051,5000,623600.0,620700.0,577858.3333333334,649104.9291497092,620700.0,592295.0708502908
177,20151209,612000,620000,610000,78660,-1000,618200.0,620050.0,579916.6666666666,648626.0389137473,620050.0,591473.9610862527
178,20151210,618000,623000,604000,83127,6000,615200.0,619950.0,582283.3333333334,648540.0332283822,619950.0,591359.9667716178
179,20151211,640000,640000,613000,77560,22000,618200.0,621650.0,585108.3333333334,650758.5897975151,621650.0,592541.4102024849
180,20151214,633000,640000,628000,72465,-7000,623200.0,623700.0,587633.3333333334,649785.2448713827,623700.0,597614.7551286173
181,20151215,643000,648000,635000,67405,10000,629200.0,625900.0,589850.0,650670.1433181158,625900.0,601129.8566818842
182,20151216,646000,652000,645000,77097,3000,636000.0,628200.0,592133.3333333334,651417.2349774903,628200.0,604982.7650225097
183,20151217,653000,659000,646000,70546,7000,643000.0,630400.0,594683.3333333334,654252.8824254009,630400.0,606547.1175745991
184,20151218,640000,653000,636000,49587,-13000,643000.0,631050.0,597083.3333333334,655203.4676599448,631050.0,606896.5323400552
185,20151221,648000,652000,642000,52789,8000,646000.0,632250.0,599466.6666666666,657252.9998200216,632250.0,607247.0001799784
186,20151222,653000,654000,637000,46151,5000,648000.0,633850.0,601916.6666666666,659844.422478678,633850.0,607855.577521322
187,20151223,653000,654000,645000,41170,0,649400.0,635000.0,604333.3333333334,662217.6413379264,635000.0,607782.3586620736
188,20151224,647000,654000,646000,32816,-6000,648200.0,635700.0,606566.6666666666,663391.8760650123,635700.0,608008.1239349877
189,20151228,641000,650000,638000,47511,-6000,648400.0,636150.0,608150.0,663879.2264587384,636150.0,608420.7735412616
190,20151229,642000,649000,631000,50648,1000,647200.0,636700.0,609683.3333333334,664435.1762208211,636700.0,608964.8237791789
191,20151230,658000,668000,639000,64215,16000,648200.0,637250.0,611600.0,666190.456112508,637250.0,608309.543887492
192,20160104,632000,658000,632000,93272,-26000,644000.0,636900.0,612866.6666666666,665916.547003391,636900.0,607883.452996609
193,20160105,637000,642000,631000,69456,5000,642000.0,637100.0,614183.3333333334,666061.3535595282,637100.0,608138.6464404718
194,20160106,623000,645000,622000,95682,-14000,638400.0,637000.0,615216.6666666666,666141.0363576864,637000.0,607858.9636423136
195,20160107,652000,660000,626000,125253,29000,640400.0,639200.0,616516.6666666666,665782.7011419081,639200.0,612617.2988580919
196,20160108,652000,659000,642000,63922,0,639200.0,641150.0,617733.3333333334,665376.2254592002,641150.0,616923.7745407998
197,20160111,628000,651000,626000,88620,-24000,638400.0,641950.0,618833.3333333334,663139.3841345141,641950.0,620760.6158654859
198,20160112,650000,654000,632000,78010,22000,641000.0,643550.0,620183.3333333334,661907.2873813099,643550.0,625192.7126186901
199,20160113,649000,657000,643000,92220,-1000,646200.0,644000.0,621216.6666666666,662428.2391996632,644000.0,625571.7608003368
200,20160114,651000,659000,640000,85824,2000,646000.0,644900.0,622333.3333333334,662843.2438538854,644900.0,626956.7561461146
201,20160115,670000,673000,658000,128415,19000,649600.0,646250.0,623866.6666666666,667224.9851013058,646250.0,625275.0148986942
202,20160118,687000,687000,663000,140601,17000,661400.0,648300.0,625733.3333333334,675781.6302282088,648300.0,620818.3697717912
203,20160119,670000,684000,664000,144586,-17000,665400.0,649150.0,627783.3333333334,678169.1316203638,649150.0,620130.8683796362
204,20160120,664000,673000,651000,95351,-6000,668400.0,650350.0,629333.3333333334,679738.9434992141,650350.0,620961.0565007859
205,20160121,639000,657000,631000,135186,-25000,666000.0,649900.0,630616.6666666666,679691.945220143,649900.0,620108.054779857
206,20160122,668000,668000,640000,91200,29000,665600.0,650650.0,632350.0,681454.3828050491,650650.0,619845.6171949509
207,20160125,673000,677000,657000,61255,5000,662800.0,651650.0,633950.0,683956.5008937829,651650.0,619343.4991062171
208,20160126,680000,681000,671000,56078,7000,664800.0,653300.0,635416.6666666666,687785.3592122803,653300.0,618814.6407877197
209,20160127,674000,687000,666000,66471,-6000,666800.0,654950.0,636650.0,690075.3469733752,654950.0,619824.6530266248
210,20160128,631000,650000,621000,277566,-43000,665200.0,654400.0,637116.6666666666,690645.8273460546,654400.0,618154.1726539454
211,20160129,628000,631000,605000,269400,-3000,657200.0,652900.0,637266.6666666666,690867.8811628987,652900.0,614932.1188371013
212,20160201,613000,629000,608000,144528,-15000,645200.0,651950.0,637050.0,692803.2740426027,651950.0,611096.7259573973
213,20160202,600000,618000,592000,223453,-13000,629200.0,650100.0,636566.6666666666,696471.9742948259,650100.0,603728.0257051741
214,20160203,601000,606000,593000,94740,1000,614600.0,649000.0,636083.3333333334,698807.6299375909,649000.0,599192.3700624091
215,20160204,602000,607000,594000,87070,1000,608800.0,646500.0,635550.0,700312.6379208453,646500.0,592687.3620791547
216,20160205,599000,605000,596000,55313,-3000,603000.0,643850.0,635233.3333333334,701407.8839082883,643850.0,586292.1160917117
217,20160211,563000,589000,563000,184341,-36000,593000.0,640600.0,634200.0,707888.632026517,640600.0,573311.367973483
218,20160212,556000,566000,544000,198082,-7000,584200.0,635900.0,633133.3333333334,712405.9474812252,635900.0,559394.0525187748
219,20160215,556000,567000,548000,146518,0,575200.0,631250.0,632300.0,714970.6665047526,631250.0,547529.3334952474
220,20160216,575000,580000,553000,123943,19000,569800.0,627450.0,632016.6666666666,714088.2709892113,627450.0,540811.7290107887
221,20160217,575000,587000,574000,158463,0,565000.0,622700.0,631616.6666666666,709901.14678145,622700.0,535498.85321855
222,20160218,582000,588000,576000,83228,7000,568800.0,617450.0,631316.6666666666,701105.1851351726,617450.0,533794.8148648274
223,20160219,573000,582000,568000,76728,-9000,572200.0,612600.0,630716.6666666666,694739.8806914156,612600.0,530460.1193085844
224,20160222,565000,581000,565000,86272,-8000,574000.0,607650.0,629683.3333333334,688728.4188301672,607650.0,526571.5811698328
225,20160223,584000,587000,568000,111857,19000,575800.0,604900.0,629016.6666666666,685266.4108941043,604900.0,524533.5891058957
226,20160224,580000,584000,572000,71221,-4000,576800.0,600500.0,628333.3333333334,676057.9247994544,600500.0,524942.0752005456
227,20160225,582000,589000,578000,57095,2000,576800.0,595950.0,627533.3333333334,664092.4243771823,595950.0,527807.5756228177
228,20160226,580000,586000,575000,45972,-2000,578200.0,590950.0,626650.0,647353.8119279185,590950.0,534546.1880720815
229,20160229,572000,585000,570000,78709,-8000,579600.0,585850.0,625650.0,627917.9212702506,585850.0,543782.0787297494
230,20160302,609000,612000,581000,119099,37000,584600.0,584750.0,625283.3333333334,623016.826364359,584750.0,546483.173635641
231,20160303,610000,615000,602000,74873,1000,590600.0,583850.0,624666.6666666666,618699.8206595099,583850.0,549000.1793404901
232,20160304,613000,621000,604000,66116,3000,596800.0,583850.0,624233.3333333334,618699.8206595099,583850.0,549000.1793404901
