,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
48,20190307,138500,139500,136500,254573,1000,136500.0,129500.0,128175.0,69.64285714285715,138472.1792224632,129500.0,120527.82077753682,2165.79,2181.19,2155.19,-0.45,292578,4858918,736.83,750.13,733.49,-1.32,897293,4482811,7505.92,7579.02,7499.87,2771.45,2790.27,2768.69
49,20190308,133000,136000,131500,304114,-5500,136500.0,129700.0,128308.33333333333,58.2089552238806,138796.15303301346,129700.0,120603.84696698654,2137.44,2159.67,2137.44,-1.31,313315,4497331,735.97,739.59,730.42,-0.12,871229,3573382,7421.46,7489.08,7397.19,2748.93,2767.25,2739.09
50,20190311,133500,133500,131000,151479,500,135600.0,130075.0,128533.33333333333,59.70149253731343,139148.45028090198,130075.0,121001.54971909802,2138.10,2145.31,2125.54,0.03,272103,4077476,739.09,739.10,726.11,0.42,686954,3892937,7408.14,7411.52,7332.92,2743.07,2744.13,2722.27
51,20190312,130500,135500,129500,367651,-3000,134600.0,130325.0,128691.66666666667,55.55555555555556,139152.65540786454,130325.0,121497.34459213546,2157.18,2161.69,2150.96,0.89,355283,4222805,754.76,754.76,745.76,2.12,792767,5189636,7558.06,7558.23,7442.40,2783.30,2784.00,2747.61
52,20190313,130500,132000,128000,268047,0,133200.0,130675.0,128883.33333333333,54.929577464788736,138928.93845385342,130675.0,122421.0615461466,2148.41,2154.11,2134.16,-0.41,285601,4088450,754.89,758.90,750.49,0.02,797145,4981844,7591.03,7611.13,7560.46,2791.52,2798.32,2786.73
53,20190314,131000,133500,129000,554454,500,131700.0,130975.0,129016.66666666667,52.94117647058824,138807.4644908228,130975.0,123142.5355091772,2155.68,2158.34,2142.31,0.34,341010,5882524,755.42,762.41,755.42,0.07,643982,4405718,7643.41,7677.07,7619.46,2810.92,2821.24,2799.78
54,20190315,130500,132000,129500,907507,-500,131200.0,131125.0,129116.66666666667,55.38461538461539,138798.81912739674,131125.0,123451.18087260326,2176.11,2181.77,2152.59,0.95,387136,6821323,748.36,757.29,743.34,-0.93,881368,5907010,7630.91,7653.10,7627.02,2808.48,2815.00,2803.46
55,20190318,132000,133500,131000,248810,1500,130900.0,131350.0,129250.0,59.09090909090908,138847.33285909062,131350.0,123852.66714090937,2179.49,2183.90,2172.34,0.16,257951,4093226,753.13,755.89,748.70,0.64,705219,4343581,7688.53,7714.96,7652.04,2822.48,2830.73,2810.79
56,20190319,130500,132500,130000,200830,-1500,130900.0,131525.0,129366.66666666667,48.275862068965516,138767.064622744,131525.0,124282.93537725601,2177.62,2183.76,2171.05,-0.09,319703,3867859,748.91,757.88,748.76,-0.56,984687,4713910,7714.48,7737.67,7677.74,2832.94,2835.41,2821.99
57,20190320,128500,131000,126500,371499,-2000,130500.0,131625.0,129475.0,48.275862068965516,138638.38006955278,131625.0,124611.61993044722,2177.10,2177.19,2152.21,-0.02,317607,4175741,749.76,750.50,741.25,0.11,880135,4838198,7723.95,7767.89,7699.16,2832.57,2852.42,2823.27
58,20190321,128000,131000,127000,399492,-500,129900.0,131675.0,129575.0,40.38461538461539,138569.01914705784,131675.0,124780.98085294217,2184.88,2200.32,2173.70,0.36,342747,6229925,743.52,753.98,742.03,-0.83,795564,4822787,7728.97,7779.24,7674.04,2824.23,2843.54,2812.43
59,20190322,127000,129500,126000,379311,-1000,129200.0,131575.0,129566.66666666667,24.999999999999993,138676.2322874273,131575.0,124473.76771257269,2186.95,2195.42,2178.77,0.09,333618,6881722,743.97,748.05,741.03,0.06,752366,4744195,7838.96,7850.11,7705.43,2854.88,2860.31,2817.38
60,20190325,126000,128000,125000,279179,-1000,128000.0,131525.0,129550.0,26.82926829268293,138767.064622744,131525.0,124282.93537725601,2144.86,2159.25,2143.70,-1.92,307071,4136472,727.21,737.22,726.93,-2.25,696283,4494273,7642.67,7817.83,7642.57,2800.71,2846.16,2800.47
61,20190326,126500,127000,125000,452377,500,127200.0,131550.0,129633.33333333333,21.052631578947373,138718.68188720912,131550.0,124381.31811279089,2148.80,2153.90,2143.63,0.18,301254,4248900,736.81,737.50,729.22,1.32,656385,3912306,7637.54,7662.38,7579.29,2798.36,2809.79,2785.02
62,20190327,123000,126000,122000,429156,-3500,126100.0,131125.0,129633.33333333333,13.953488372093023,139205.0680690202,131125.0,123044.93193097979,2145.62,2152.91,2132.42,-0.15,363169,4490155,728.45,739.22,728.43,-1.13,748819,4137567,7691.52,7738.17,7649.21,2818.46,2829.87,2803.99
63,20190328,122000,123000,120500,449545,-1000,124900.0,130750.0,129683.33333333333,17.647058823529413,139741.6628050656,130750.0,121758.33719493441,2128.10,2136.40,2120.93,-0.82,288036,4403905,719.72,728.56,719.72,-1.20,695541,3893134,7643.38,7712.84,7582.09,2805.37,2825.56,2787.72
64,20190329,124000,124500,121500,421477,2000,124300.0,130300.0,129708.33333333333,24.324324324324326,139688.29057922686,130300.0,120911.70942077313,2140.67,2143.30,2124.07,0.59,364619,5248941,729.31,729.31,714.53,1.33,779262,4081059,7669.17,7689.16,7619.82,2815.44,2819.71,2798.77
65,20190401,124000,125500,123500,367014,0,123900.0,129600.0,129741.66666666667,29.03225806451613,138669.7298746986,129600.0,120530.27012530141,2168.28,2171.49,2153.31,1.29,263313,4365111,736.81,737.69,729.74,1.03,704757,3592042,7729.32,7733.63,7688.51,2834.40,2836.03,2819.23
66,20190402,124500,125500,123500,471744,500,123500.0,129050.0,129850.0,31.25,137954.4932477935,129050.0,120145.50675220651,2177.18,2181.37,2171.84,0.41,257453,4247457,739.57,740.94,737.18,0.37,955940,4106382,7828.91,7831.45,7777.10,2867.19,2869.40,2848.63
67,20190403,122000,123500,121000,958364,-2500,123300.0,128275.0,129850.0,25.0,136792.48202228805,128275.0,119757.51797771196,2203.27,2203.29,2172.83,1.20,358645,5466968,749.30,749.30,740.73,1.32,807521,4220278,7848.69,7854.92,7811.28,2867.24,2872.90,2858.75
68,20190404,122500,123500,121500,361821,500,123400.0,127475.0,129800.0,27.77777777777778,134941.42484727464,127475.0,120008.57515272537,2206.53,2216.15,2198.66,0.15,431013,4857554,751.58,753.39,746.29,0.30,879690,4359673,7895.55,7938.26,7870.90,2873.40,2885.25,2865.17
69,20190405,123000,123500,122000,365838,500,123200.0,126975.0,129658.33333333333,23.52941176470588,134230.85970095894,126975.0,119719.14029904106,2209.61,2214.82,2205.26,0.14,517153,4215786,751.71,753.97,748.79,0.02,788494,4273410,7891.78,7917.65,7844.96,2879.39,2881.28,2867.14
70,20190408,121500,123000,121000,393376,-1500,122700.0,126375.0,129516.66666666667,23.52941176470588,133352.64286847643,126375.0,119397.35713152357,2210.60,2217.87,2202.49,0.04,347910,4660047,751.92,756.16,750.02,0.03,762374,4321666,7938.69,7940.45,7909.14,2892.74,2893.24,2882.99
71,20190409,121500,122500,121000,423498,0,122100.0,125925.0,129325.0,26.666666666666668,132941.23118205208,125925.0,118908.76881794792,2213.56,2221.62,2203.54,0.13,414809,4904129,756.81,756.92,749.87,0.65,836573,4701168,7953.88,7955.90,7891.85,2895.77,2895.95,2880.78
72,20190410,122000,122500,121000,459206,500,122100.0,125500.0,129175.0,30.0,132384.7657912234,125500.0,118615.2342087766,2224.39,2225.02,2203.82,0.49,399695,5135093,760.15,760.15,754.05,0.44,744528,4692968,7909.28,7945.55,7897.61,2878.20,2886.88,2873.33
73,20190411,121500,123000,121000,615217,-500,121900.0,125025.0,129016.66666666667,31.03448275862069,131631.62546236732,125025.0,118418.3745376327,2224.44,2230.41,2217.18,0.00,402016,6022086,766.49,766.56,762.13,0.83,760874,4329712,7964.24,7965.33,7916.90,2888.21,2889.71,2879.13
74,20190412,119500,122000,119500,953216,-2000,121200.0,124475.0,128891.66666666667,29.03225806451613,130997.84447154767,124475.0,117952.15552845233,2233.45,2233.45,2212.88,0.41,449634,6098417,767.85,769.09,762.99,0.18,926529,4342635,7947.36,7975.20,7933.41,2888.32,2893.42,2881.99
75,20190415,119500,120000,118000,596131,0,120800.0,123850.0,128675.0,26.666666666666668,129733.02643203309,123850.0,117966.97356796691,2242.88,2251.22,2240.29,0.42,404160,6668128,766.75,770.66,765.62,-0.14,951956,4783660,7984.16,7992.09,7952.61,2907.41,2910.54,2898.37
76,20190416,119500,120500,119000,973625,0,120400.0,123300.0,128458.33333333333,34.78260869565218,128623.53266168246,123300.0,117976.46733831754,2248.63,2249.89,2235.72,0.26,569056,7083490,765.02,767.73,758.69,-0.23,979257,4776286,7976.01,7993.33,7933.56,2905.58,2909.60,2896.48
77,20190417,119500,120000,119000,639441,0,119900.0,122850.0,128183.33333333333,38.0952380952381,127850.99990001999,122850.0,117849.00009998001,2245.89,2252.05,2242.01,-0.12,452475,5586183,766.89,768.43,765.36,0.24,1063545,4967478,8000.23,8017.56,7978.81,2907.06,2916.06,2900.71
78,20190418,118000,120000,117000,776721,-1500,119200.0,122350.0,127858.33333333333,20.0,127188.38816136117,122350.0,117511.61183863883,2213.77,2250.11,2210.43,-1.43,573343,6501103,753.52,767.85,751.59,-1.74,904450,4815044,7996.08,8052.40,7973.38,2900.45,2918.00,2895.45
79,20190419,118000,119000,117500,247009,0,118900.0,121900.0,127641.66666666667,20.0,126596.80742632695,121900.0,117203.19257367305,2216.15,2225.37,2215.58,0.11,525264,4965672,762.57,762.95,757.35,1.20,773546,3805306,7998.06,8002.31,7950.97,2905.03,2908.40,2891.90
80,20190422,118000,119500,117500,531346,0,118600.0,121500.0,127441.66666666667,15.789473684210526,126093.47363114235,121500.0,116906.52636885765,2216.65,2227.94,2207.25,0.02,493984,4639971,762.01,767.02,760.02,-0.07,691821,3677725,7998.06,8002.31,7950.97,2905.03,2908.40,2891.90
81,20190423,120500,121000,119000,815629,2500,118800.0,121200.0,127241.66666666667,42.10526315789474,125192.49295553543,121200.0,117207.50704446457,2220.51,2223.92,2212.14,0.17,481178,4922937,761.42,764.48,756.77,-0.08,895101,4169425,8015.27,8017.15,7965.90,2907.97,2909.51,2896.35
82,20190424,121000,122500,119500,906235,500,119100.0,121100.0,127100.0,42.10526315789474,125006.40499692492,121100.0,117193.59500307508,2201.03,2229.75,2190.29,-0.88,575100,6342430,757.82,765.02,755.93,-0.47,886600,4453438,8120.82,8128.88,8023.81,2933.68,2936.31,2908.53
83,20190425,120500,122000,120000,720472,-500,119600.0,121025.0,126941.66666666667,36.84210526315789,124916.97893108378,121025.0,117133.02106891622,2190.50,2200.89,2187.44,-0.48,441137,5610697,750.43,757.64,750.43,-0.98,946890,4328695,8102.01,8139.55,8101.70,2927.25,2936.83,2926.05
84,20190426,118000,120500,117500,544042,-2500,119600.0,120725.0,126708.33333333333,33.33333333333333,124578.2453853862,120725.0,116871.7546146138,2179.31,2186.52,2168.15,-0.51,570172,5346145,741.00,750.23,739.84,-1.26,865152,3788916,8118.68,8151.84,8075.41,2926.17,2933.10,2912.84
85,20190429,120000,120000,117000,429353,2000,120000.0,120525.0,126441.66666666667,44.0,124081.33238041666,120525.0,116968.66761958334,2216.43,2216.43,2181.82,1.70,380823,4985905,750.60,750.60,742.43,1.30,754662,3228088,8146.40,8146.42,8060.89,2939.88,2939.88,2917.56
86,20190430,119500,120000,117500,569162,-500,119800.0,120275.0,126166.66666666667,40.0,123348.67857786073,120275.0,117201.32142213927,2203.59,2215.77,2186.33,-0.58,381414,5697107,754.74,755.11,746.42,0.55,671042,3769023,8161.85,8176.08,8136.41,2943.03,2949.52,2939.35
87,20190502,122000,124000,118500,691901,2500,120000.0,120275.0,125933.33333333333,51.724137931034484,123348.67857786073,120275.0,117201.32142213927,2212.75,2217.03,2191.30,0.42,369059,5026634,760.38,760.94,753.43,0.75,779402,4247855,8049.64,8146.00,8048.23,2923.73,2954.13,2923.36
88,20190503,124000,124500,121500,705503,2000,120700.0,120350.0,125775.0,65.51724137931035,123698.13380855664,120350.0,117001.86619144336,2196.32,2211.36,2192.36,-0.74,617878,5297907,761.82,762.72,758.42,0.19,701321,3753455,8036.77,8094.06,7976.77,2917.52,2931.68,2900.50
89,20190507,124000,125500,121500,696627,0,121900.0,120400.0,125691.66666666667,65.51724137931035,123929.87251894455,120400.0,116870.12748105545,2176.99,2179.51,2160.44,-0.88,484097,5467056,753.45,757.97,749.27,-1.10,728048,3645776,8123.29,8135.54,7981.85,2932.47,2937.32,2898.21
90,20190508,123500,124000,122000,317483,-500,122600.0,120500.0,125650.0,63.33333333333333,124254.99667110371,120500.0,116745.00332889629,2168.01,2179.34,2151.34,-0.41,456334,5170590,745.37,751.55,745.36,-1.07,922684,4239485,7963.76,8070.97,7899.02,2884.05,2913.03,2862.60
