,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
39,20190308,133000,136000,131500,304114,-5500,136500.0,129700.0,128308.33333333331,138796.15303301346,129700.0,120603.84696698654
40,20190311,133500,133500,131000,151479,500,135600.0,130075.0,128533.33333333331,139148.45028090198,130075.0,121001.54971909802
41,20190312,130500,135500,129500,367651,-3000,134600.0,130325.0,128691.66666666669,139152.65540786454,130325.0,121497.34459213546
42,20190313,130500,132000,128000,268047,0,133200.0,130675.0,128883.33333333331,138928.93845385342,130675.0,122421.0615461466
43,20190314,131000,133500,129000,554454,500,131700.0,130975.0,129016.66666666669,138807.4644908228,130975.0,123142.5355091772
44,20190315,130500,132000,129500,907507,-500,131200.0,131125.0,129116.66666666669,138798.81912739674,131125.0,123451.18087260326
45,20190318,132000,133500,131000,248810,1500,130900.0,131350.0,129250.0,138847.33285909062,131350.0,123852.66714090935
46,20190319,130500,132500,130000,200830,-1500,130900.0,131525.0,129366.66666666669,138767.064622744,131525.0,124282.935377256
47,20190320,128500,131000,126500,371499,-2000,130500.0,131625.0,129475.0,138638.38006955278,131625.0,124611.61993044722
48,20190321,128000,131000,127000,399492,-500,129900.0,131675.0,129575.0,138569.01914705784,131675.0,124780.98085294216
49,20190322,127000,129500,126000,379311,-1000,129200.0,131575.0,129566.66666666669,138676.2322874273,131575.0,124473.76771257268
50,20190325,126000,128000,125000,279179,-1000,128000.0,131525.0,129550.0,138767.064622744,131525.0,124282.935377256
51,20190326,126500,127000,125000,452377,500,127200.0,131550.0,129633.33333333331,138718.68188720912,131550.0,124381.31811279088
52,20190327,123000,126000,122000,429156,-3500,126100.0,131125.0,129633.33333333331,139205.0680690202,131125.0,123044.9319309798
53,20190328,122000,123000,120500,449545,-1000,124900.0,130750.0,129683.33333333331,139741.6628050656,130750.0,121758.3371949344
54,20190329,124000,124500,121500,421477,2000,124300.0,130300.0,129708.33333333331,139688.29057922686,130300.0,120911.70942077311
55,20190401,124000,125500,123500,367014,0,123900.0,129600.0,129741.66666666669,138669.7298746986,129600.0,120530.2701253014
56,20190402,124500,125500,123500,471744,500,123500.0,129050.0,129850.0,137954.4932477935,129050.0,120145.50675220652
57,20190403,122000,123500,121000,958364,-2500,123300.0,128275.0,129850.0,136792.48202228805,128275.0,119757.51797771196
58,20190404,122500,123500,121500,361821,500,123400.0,127475.0,129800.0,134941.42484727464,127475.0,120008.57515272536
59,20190405,123000,123500,122000,365838,500,123200.0,126975.0,129658.33333333331,134230.85970095894,126975.0,119719.14029904106
60,20190408,121500,123000,121000,393376,-1500,122700.0,126375.0,129516.66666666669,133352.64286847645,126375.0,119397.35713152356
61,20190409,121500,122500,121000,423498,0,122100.0,125925.0,129325.0,132941.23118205208,125925.0,118908.76881794792
62,20190410,122000,122500,121000,459206,500,122100.0,125500.0,129175.0,132384.7657912234,125500.0,118615.2342087766
63,20190411,121500,123000,121000,615217,-500,121900.0,125025.0,129016.66666666669,131631.62546236732,125025.0,118418.3745376327
64,20190412,119500,122000,119500,953216,-2000,121200.0,124475.0,128891.66666666669,130997.84447154768,124475.0,117952.15552845232
65,20190415,119500,120000,118000,596131,0,120800.0,123850.0,128675.0,129733.02643203308,123850.0,117966.97356796692
66,20190416,119500,120500,119000,973625,0,120400.0,123300.0,128458.33333333331,128623.53266168246,123300.0,117976.46733831754
67,20190417,119500,120000,119000,639441,0,119900.0,122850.0,128183.33333333331,127850.99990002,122850.0,117849.00009998
68,20190418,118000,120000,117000,776721,-1500,119200.0,122350.0,127858.33333333331,127188.38816136116,122350.0,117511.61183863884
69,20190419,118000,119000,117500,247009,0,118900.0,121900.0,127641.66666666669,126596.80742632697,121900.0,117203.19257367303
70,20190422,118000,119500,117500,531346,0,118600.0,121500.0,127441.66666666669,126093.47363114236,121500.0,116906.52636885764
71,20190423,120500,121000,119000,815629,2500,118800.0,121200.0,127241.66666666669,125192.49295553545,121200.0,117207.50704446455
72,20190424,121000,122500,119500,906235,500,119100.0,121100.0,127100.0,125006.40499692492,121100.0,117193.59500307508
73,20190425,120500,122000,120000,720472,-500,119600.0,121025.0,126941.66666666669,124916.97893108378,121025.0,117133.02106891622
74,20190426,118000,120500,117500,544042,-2500,119600.0,120725.0,126708.33333333331,124578.2453853862,120725.0,116871.7546146138
75,20190429,120000,120000,117000,429353,2000,120000.0,120525.0,126441.66666666669,124081.33238041666,120525.0,116968.66761958334
76,20190430,119500,120000,117500,569162,-500,119800.0,120275.0,126166.66666666669,123348.67857786072,120275.0,117201.32142213928
77,20190502,122000,124000,118500,691901,2500,120000.0,120275.0,125933.33333333331,123348.67857786072,120275.0,117201.32142213928
78,20190503,124000,124500,121500,705503,2000,120700.0,120350.0,125775.0,123698.13380855664,120350.0,117001.86619144336
79,20190507,124000,125500,121500,696627,0,121900.0,120400.0,125691.66666666669,123929.87251894455,120400.0,116870.12748105545
80,20190508,123500,124000,122000,317483,-500,122600.0,120500.0,125650.0,124254.99667110373,120500.0,116745.00332889627
81,20190509,119000,124000,119000,799208,-4500,122500.0,120375.0,125541.66666666669,124154.88095050624,120375.0,116595.11904949376
82,20190510,122500,123000,120000,474352,3500,122600.0,120400.0,125525.0,124228.83794381534,120400.0,116571.16205618466
83,20190513,122500,124000,121500,343827,0,122300.0,120450.0,125483.33333333331,124360.24295920345,120450.0,116539.75704079655
84,20190514,122000,123500,119500,532037,-500,121900.0,120575.0,125391.66666666669,124515.4948927768,120575.0,116634.5051072232
85,20190515,120000,123000,120000,460936,-2000,121200.0,120600.0,125266.66666666669,124519.18358845307,120600.0,116680.81641154693
86,20190516,119000,121000,118000,484468,-1000,121200.0,120575.0,125133.33333333331,124528.1632903284,120575.0,116621.8367096716
87,20190517,121000,123500,118500,439545,2000,120900.0,120650.0,125041.66666666669,124575.5572852781,120650.0,116724.4427147219
88,20190520,118500,121500,118000,449916,-2500,120100.0,120675.0,124900.0,124538.6122993903,120675.0,116811.3877006097
89,20190521,114500,119500,113500,603105,-4000,118600.0,120500.0,124658.33333333331,125082.57569495584,120500.0,115917.42430504416
90,20190522,113000,115000,111000,567069,-1500,117200.0,120250.0,124425.0,125795.2682532047,120250.0,114704.7317467953
91,20190523,113000,114000,110000,545497,0,116000.0,119875.0,124208.33333333331,126253.67541108651,119875.0,113496.32458891349
92,20190524,113500,115000,112500,408081,500,114500.0,119500.0,123908.33333333331,126428.20323027553,119500.0,112571.79676972447
93,20190527,110500,113000,109500,369902,-3000,112900.0,119000.0,123591.66666666669,126937.25393319376,119000.0,111062.74606680624
94,20190528,108500,112500,108500,1490526,-2000,111700.0,118525.0,123183.33333333331,127687.28683244529,118525.0,109362.71316755471
95,20190529,109500,111000,108500,515196,1000,111000.0,118000.0,122708.33333333331,127934.78736561583,118000.0,108065.21263438417
96,20190530,112000,114000,109500,378379,2500,110800.0,117625.0,122316.66666666669,127866.45985687588,117625.0,107383.54014312412
97,20190531,111500,112500,110000,310649,-500,110400.0,117100.0,121883.33333333331,127466.2915259026,117100.0,106733.7084740974
98,20190603,115000,115000,112000,391824,3500,111300.0,116650.0,121491.66666666669,126550.0,116650.0,106750.0
99,20190604,111000,114500,110500,531826,-4000,111800.0,116000.0,121125.0,125586.44876896548,116000.0,106413.55123103452
100,20190605,110500,112500,109500,471689,-500,112000.0,115350.0,120741.66666666669,124570.0867674876,115350.0,106129.9132325124
101,20190607,111000,112000,110000,386800,500,111800.0,114950.0,120416.66666666669,124196.08025057105,114950.0,105703.91974942895
102,20190610,114000,114500,111000,464590,3000,112300.0,114525.0,120141.66666666669,123100.983908567,114525.0,105949.016091433
103,20190611,113000,114500,112500,423258,-1000,111900.0,114050.0,119841.66666666669,121821.10030819316,114050.0,106278.89969180684
104,20190612,114000,114500,112000,354664,1000,112500.0,113650.0,119566.66666666669,120513.67248635888,113650.0,106786.32751364112
105,20190613,113000,115500,112000,551067,-1000,113000.0,113300.0,119250.0,119516.10810716802,113300.0,107083.89189283198
106,20190614,111500,113000,110500,553083,-1500,113100.0,112925.0,118933.33333333331,118601.92698561469,112925.0,107248.07301438531
107,20190617,110500,111500,110000,475346,-1000,112400.0,112400.0,118633.33333333331,116788.62165149834,112400.0,108011.37834850166
108,20190618,109000,110000,106500,791946,-1500,111600.0,111925.0,118316.66666666669,115561.96301878366,111925.0,108288.03698121634
109,20190619,110000,110000,107000,483689,1000,110800.0,111700.0,118033.33333333331,115227.03841770969,111700.0,108172.96158229031
110,20190620,111500,112000,109000,282163,1500,110500.0,111625.0,117791.66666666669,115101.7082132385,111625.0,108148.2917867615
111,20190621,113000,115000,111500,555965,1500,110800.0,111625.0,117566.66666666669,115101.7082132385,111625.0,108148.2917867615
112,20190624,113500,113500,112000,254210,500,111400.0,111625.0,117408.33333333331,115101.7082132385,111625.0,108148.2917867615
113,20190625,114500,116000,113000,473961,1000,112500.0,111825.0,117283.33333333331,115475.68486725436,111825.0,108174.31513274564
114,20190626,115500,116500,114000,300077,1000,113600.0,112175.0,117141.66666666669,115825.68486725436,112175.0,108524.31513274564
115,20190627,115000,116000,113000,375582,-500,114300.0,112450.0,116991.66666666669,116081.80395946698,112450.0,108818.19604053302
116,20190628,114000,115500,112500,267404,-1000,114500.0,112550.0,116816.66666666669,116236.46171823336,112550.0,108863.53828176664
117,20190701,114500,115500,114000,306736,500,114700.0,112700.0,116691.66666666669,116446.99879903904,112700.0,108953.00120096096
118,20190702,115000,115500,112000,273980,500,114800.0,112700.0,116566.66666666669,116446.99879903904,112700.0,108953.00120096096
119,20190703,117500,118500,115000,408701,2500,115200.0,113025.0,116475.0,117225.892762259,113025.0,108824.107237741
120,20190704,118000,119500,116000,355658,500,115800.0,113400.0,116416.66666666669,117956.3142999578,113400.0,108843.6857000422
121,20190705,121000,121500,118500,409700,3000,117200.0,113900.0,116408.33333333331,119391.8120870984,113900.0,108408.1879129016
122,20190708,118500,121000,118000,306897,-2500,118000.0,114125.0,116350.0,119972.00778176326,114125.0,108277.99221823674
123,20190709,115500,120000,115000,460058,-3000,118100.0,114250.0,116250.0,120102.3499553598,114250.0,108397.6500446402
124,20190710,115500,119000,115500,267438,0,117700.0,114325.0,116183.33333333331,120201.01055138605,114325.0,108448.98944861395
125,20190711,117000,118000,115500,293389,1500,117500.0,114525.0,116141.66666666669,120478.78031170114,114525.0,108571.21968829886
126,20190712,117000,118500,116500,160685,0,116700.0,114800.0,116100.0,120677.07410196603,114800.0,108922.92589803397
127,20190715,118000,120000,116500,263893,1000,116600.0,115175.0,116075.0,120860.72774585627,115175.0,109489.27225414373
128,20190716,120000,120500,117500,391260,2000,117500.0,115725.0,116108.33333333331,121030.4217551482,115725.0,110419.5782448518
129,20190717,119000,120000,118000,205316,-1000,118200.0,116175.0,116125.0,120963.26690985372,116175.0,111386.73309014628
130,20190718,120500,122000,118500,267715,1500,118900.0,116625.0,116166.66666666669,121260.46114210872,116625.0,111989.53885789128
131,20190719,122500,123000,121000,445122,2000,120000.0,117100.0,116200.0,122085.98034492716,117100.0,112114.01965507284
132,20190722,121000,122500,120500,346897,-1500,120600.0,117475.0,116200.0,122449.68591973402,117475.0,112500.31408026598
133,20190723,122500,123000,122000,358255,1500,121100.0,117875.0,116233.33333333331,123108.30679398793,117875.0,112641.69320601207
134,20190724,123500,124500,122500,606769,1000,122000.0,118275.0,116325.0,123927.21195639372,118275.0,112622.78804360628
135,20190725,134000,134500,125000,1635774,10500,124700.0,119225.0,116558.33333333331,127922.55712829756,119225.0,110527.44287170244
136,20190726,141000,142000,136500,1440686,7000,128400.0,120575.0,116916.66666666669,133133.96094428198,120575.0,108016.03905571802
137,20190729,138500,141000,137000,583629,-2500,131900.0,121775.0,117191.66666666669,136226.55700954053,121775.0,107323.44299045949
138,20190730,138500,140500,136500,364674,0,135100.0,122950.0,117433.33333333331,138764.23409463765,122950.0,107135.76590536236
139,20190731,138000,139500,136000,361525,-500,138000.0,123975.0,117666.66666666669,140864.27174273657,123975.0,107085.72825726344
140,20190801,140500,141500,138500,460049,2500,139300.0,125100.0,117950.0,143201.38116277318,125100.0,106998.6188372268
141,20190802,142000,142500,138500,484009,1500,139500.0,126150.0,118333.33333333331,145566.74535034128,126150.0,106733.25464965872
142,20190805,138000,142000,135500,733982,-4000,139400.0,127125.0,118591.66666666669,146862.97102034552,127125.0,107387.02897965448
143,20190806,138500,140000,132000,610095,500,139400.0,128275.0,118858.33333333331,147849.1538769879,128275.0,108700.8461230121
144,20190807,137500,139500,136000,336416,-1000,139300.0,129375.0,119116.66666666669,148419.35611933362,129375.0,110330.64388066638
145,20190808,140000,142000,136500,496443,2500,139200.0,130525.0,119450.0,149215.8400025253,130525.0,111834.1599974747
146,20190809,142500,145000,140500,368133,2500,139300.0,131800.0,119841.66666666669,150101.366069231,131800.0,113498.633930769
147,20190812,140500,144500,140500,217292,-2000,139800.0,132925.0,120166.66666666669,150444.34644899747,132925.0,115405.65355100254
148,20190813,142500,144500,138500,352863,2000,140600.0,134050.0,120566.66666666669,150984.8752578813,134050.0,117115.1247421187
149,20190814,139000,143000,138500,433070,-3500,140900.0,135050.0,120975.0,150618.8792146384,135050.0,119481.1207853616
150,20190816,139500,140500,137500,351686,500,140800.0,136000.0,121416.66666666669,150156.2706953491,136000.0,121843.72930465089
151,20190819,139000,141000,138000,487500,-500,140100.0,136825.0,121850.0,149593.22227250136,136825.0,124056.77772749864
152,20190820,145500,145500,139000,556246,6500,141100.0,138050.0,122383.33333333331,149094.90832918047,138050.0,127005.09167081951
153,20190821,147500,148500,142500,514109,2000,142100.0,139300.0,123000.0,148532.55111006703,139300.0,130067.44888993296
154,20190822,148000,150500,147500,499537,500,143900.0,140525.0,123658.33333333331,147191.89582939466,140525.0,133858.10417060534
155,20190823,148500,149000,145500,491690,500,145700.0,141250.0,124308.33333333331,148072.7560413663,141250.0,134427.2439586337
156,20190826,143500,147000,143000,423695,-5000,146600.0,141375.0,124833.33333333331,148266.11747106374,141375.0,134483.88252893626
157,20190827,146500,147500,141500,904199,3000,146800.0,141775.0,125416.66666666669,148877.64035412183,141775.0,134672.35964587817
158,20190828,146500,147500,144500,309159,0,146600.0,142175.0,125941.66666666669,149394.93767286118,142175.0,134955.06232713882
159,20190829,145000,146500,143500,408164,-1500,146000.0,142525.0,126508.33333333331,149578.19076730526,142525.0,135471.80923269474
160,20190830,146500,149000,144500,424498,1500,145600.0,142825.0,127108.33333333331,150017.1832568421,142825.0,135632.8167431579
161,20190902,150000,156000,147500,371788,3500,146900.0,143225.0,127758.33333333331,151051.0782004782,143225.0,135398.9217995218
162,20190903,150500,151500,149000,308863,500,147700.0,143850.0,128366.66666666669,151900.46582503148,143850.0,135799.53417496852
163,20190904,151000,151000,149000,351494,500,148600.0,144475.0,129000.0,152705.88695099138,144475.0,136244.11304900862
164,20190905,147000,151000,145000,548033,-4000,149000.0,144950.0,129550.0,152591.33496190293,144950.0,137308.66503809707
165,20190906,149500,150000,145500,223250,2500,149600.0,145425.0,130158.33333333331,152956.76606115725,145425.0,137893.23393884275
166,20190909,153000,154000,148500,464232,3500,150200.0,145950.0,130850.0,154036.40834981762,145950.0,137863.59165018238
167,20190910,150500,153000,150000,297053,-2500,150200.0,146450.0,131516.66666666666,154361.3842025274,146450.0,138538.6157974726
168,20190911,153500,154000,150000,738431,3000,150700.0,147000.0,132258.33333333334,155258.32912882502,147000.0,138741.67087117498
169,20190916,154500,156500,153500,449618,1000,152200.0,147775.0,133000.0,155790.4538237083,147775.0,139759.5461762917
170,20190917,155000,155500,153000,304106,500,153300.0,148550.0,133725.0,156204.41049330385,148550.0,140895.58950669615
171,20190918,159000,159500,155500,465208,4000,154500.0,149550.0,134491.66666666666,157178.23701781742,149550.0,141921.76298218258
172,20190919,157500,158000,156000,377446,-1500,155900.0,150150.0,135225.0,158280.80561814143,150150.0,142019.19438185857
173,20190920,157000,158000,156000,390181,-500,156600.0,150625.0,135933.33333333334,159179.96931613435,150625.0,142070.03068386565
174,20190923,157000,158000,155500,204570,0,157100.0,151075.0,136625.0,159970.36396107546,151075.0,142179.63603892454
175,20190924,158000,158500,155500,195994,1000,157700.0,151550.0,137341.66666666666,160850.0,151550.0,142250.0
176,20190925,158000,159000,155500,274586,0,157500.0,152275.0,138075.0,161205.14557552116,152275.0,143344.85442447884
177,20190926,158000,159000,156500,313084,0,157600.0,152850.0,138800.0,161699.29375713112,152850.0,144000.70624286888
178,20190927,156000,158500,154500,241249,-2000,157400.0,153325.0,139483.33333333334,161770.5609641989,153325.0,144879.4390358011
179,20190930,157000,157500,154500,313910,1000,157400.0,153925.0,140141.66666666666,161588.3869796585,153925.0,146261.6130203415
180,20191001,160000,160000,157000,260668,3000,157800.0,154600.0,140841.66666666666,161897.94491620758,154600.0,147302.05508379242
181,20191002,157000,160000,156500,203708,-3000,157600.0,154950.0,141441.66666666666,161999.11341943085,154950.0,147900.88658056915
182,20191004,150500,159000,148500,602642,-6500,156100.0,154950.0,141975.0,161999.11341943085,154950.0,147900.88658056915
183,20191007,153000,153500,150000,387749,2500,155500.0,155050.0,142600.0,161926.77249878168,155050.0,148173.22750121832
184,20191008,153500,154500,151500,250805,500,154800.0,155375.0,143233.33333333334,161239.08560646928,155375.0,149510.91439353072
185,20191010,153500,155500,150500,404228,0,153500.0,155575.0,143841.66666666666,160869.1004901683,155575.0,150280.8995098317
186,20191011,156000,157000,153500,216730,2500,153300.0,155725.0,144491.66666666666,160887.1216568384,155725.0,150562.8783431616
187,20191014,156000,156500,153500,246407,0,154400.0,156000.0,145125.0,160571.65178026498,156000.0,151428.34821973502
188,20191015,151500,156500,150500,297569,-4500,154100.0,155900.0,145650.0,160764.1546028061,155900.0,151035.8453971939
189,20191016,154500,155000,151000,280882,3000,154300.0,155900.0,146241.66666666666,160764.1546028061,155900.0,151035.8453971939
190,20191017,153000,156500,152000,280276,-1500,154200.0,155800.0,146783.33333333334,160813.98045468866,155800.0,150786.01954531134
191,20191018,150500,153500,150000,245740,-2500,153100.0,155375.0,147250.0,160665.32135129804,155375.0,150084.67864870196
192,20191021,152000,153500,149000,245735,1500,152300.0,155100.0,147766.66666666666,160490.73278877742,155100.0,149709.26721122258
193,20191022,154000,154500,150500,360102,2000,152800.0,154950.0,148291.66666666666,160287.602458033,154950.0,149612.397541967
194,20191023,152500,153500,151500,226744,-1500,152400.0,154725.0,148775.0,160077.33593863464,154725.0,149372.66406136536
195,20191024,153000,153000,150500,224666,500,152400.0,154475.0,149091.66666666666,159656.4573239582,154475.0,149293.5426760418
196,20191025,152500,153500,151000,162510,-500,152800.0,154200.0,149283.33333333334,159183.97431775084,154200.0,149216.02568224916
197,20191028,157000,158000,152500,335238,4500,153800.0,154150.0,149591.66666666666,158998.71116896026,154150.0,149301.28883103974
198,20191029,153000,158000,152000,321007,-4000,153600.0,154000.0,149833.33333333334,158795.83152331272,154000.0,149204.16847668728
199,20191030,154500,154500,151500,290658,1500,154000.0,153875.0,150108.33333333334,158477.98815988048,153875.0,149272.01184011952
200,20191031,164000,167000,157500,1409619,9500,156200.0,154075.0,150500.0,159908.30952376092,154075.0,148241.69047623908
201,20191101,167000,168500,164000,720358,3000,159100.0,154575.0,150916.66666666666,162620.34026626594,154575.0,146529.65973373406
202,20191104,164500,167000,162000,455199,-2500,160600.0,155275.0,151358.33333333334,164171.48807114357,155275.0,146378.51192885643
203,20191105,161500,164500,159500,662116,-3000,162300.0,155700.0,151741.66666666666,164927.13389953782,155700.0,146472.86610046218
204,20191106,161500,164000,160500,332755,0,163700.0,156100.0,152141.66666666666,165600.5263012109,156100.0,146599.4736987891
205,20191107,165500,166500,161000,390866,4000,164000.0,156700.0,152566.66666666666,166953.77979088688,156700.0,146446.22020911312
206,20191108,163500,165000,162000,306968,-2000,163300.0,157075.0,152916.66666666666,167739.30963541474,157075.0,146410.69036458526
207,20191111,163000,165000,162500,231149,-500,163000.0,157425.0,153291.66666666666,168380.7062757268,157425.0,146469.2937242732
208,20191112,162000,164000,160000,236652,-1000,163100.0,157950.0,153616.66666666666,168724.50694927614,157950.0,147175.49305072386
209,20191113,158000,159000,156000,500221,-4000,162400.0,158125.0,153933.33333333334,168782.74366364663,158125.0,147467.25633635337
210,20191114,180000,180000,169500,2042648,22000,165300.0,159475.0,154608.33333333334,173501.67102344672,159475.0,145448.32897655328
211,20191115,173500,179000,173000,886846,-6500,167300.0,160625.0,155183.33333333334,175277.21826209262,160625.0,145972.78173790738
212,20191118,178500,181500,172500,876975,5000,170400.0,161950.0,155733.33333333334,177971.5479901288,161950.0,145928.4520098712
213,20191119,170500,176000,169500,1055749,-8000,172100.0,162775.0,156116.66666666666,178773.3592908773,162775.0,146776.6407091227
214,20191120,169500,174000,168000,602206,-1000,174400.0,163625.0,156475.0,179148.77209314797,163625.0,148101.22790685203
215,20191121,170000,172500,168000,543754,500,172400.0,164475.0,156833.33333333334,179429.84871203985,164475.0,149520.15128796015
216,20191122,167500,171000,165500,481529,-2500,171200.0,165225.0,157233.33333333334,179173.02853452775,165225.0,151276.97146547225
217,20191125,174000,174500,167000,490795,6500,170300.0,166075.0,157691.66666666666,179986.4161752138,166075.0,152163.5838247862
218,20191126,173000,175500,171500,774461,-1000,170800.0,167075.0,158133.33333333334,179917.41020992555,167075.0,154232.58979007445
219,20191127,172500,175500,172000,299949,-500,171400.0,167975.0,158591.66666666666,179634.65265348845,167975.0,156315.34734651155
220,20191128,173000,174500,170000,252885,500,172000.0,168425.0,159033.33333333334,180130.87459355345,168425.0,156719.12540644655
221,20191129,172000,173500,168500,349615,-1000,172900.0,168675.0,159400.0,180461.7510366513,168675.0,156888.2489633487
222,20191202,171500,175000,170000,275601,-500,172400.0,169025.0,159750.0,180710.3540810709,169025.0,157339.6459189291
223,20191203,172000,173500,168500,245675,500,172200.0,169550.0,160100.0,180770.0713010212,169550.0,158329.9286989788
224,20191204,174500,175500,171000,228851,2500,172600.0,170200.0,160558.33333333334,180976.8269912809,170200.0,159423.1730087191
225,20191205,170500,174000,170000,271499,-4000,172100.0,170450.0,160908.33333333334,181008.88251663023,170450.0,159891.11748336974
226,20191206,174000,174500,170500,208849,3500,172500.0,170975.0,161258.33333333334,181136.0776987483,170975.0,160813.9223012517
227,20191209,175000,175500,173000,271990,1000,173200.0,171575.0,161666.66666666666,181183.71999800185,171575.0,161966.28000199818
228,20191210,174500,175500,173000,215711,-500,173700.0,172200.0,162016.66666666666,180810.4587566517,172200.0,163589.5412433483
229,20191211,174000,175500,173500,200711,-500,173600.0,173000.0,162341.66666666666,178648.00849857717,173000.0,167351.99150142283
230,20191212,175500,176500,173000,609714,1500,174600.0,172775.0,162683.33333333334,177586.18488524397,172775.0,167963.81511475603
231,20191213,175500,177500,173000,317833,0,174900.0,172875.0,162958.33333333334,177823.48461652655,172875.0,167926.51538347345
232,20191216,179500,180000,174000,335819,4000,175800.0,172925.0,163325.0,178114.17141748083,172925.0,167735.82858251917
233,20191217,180500,181000,178000,370752,1000,177000.0,173425.0,163716.66666666666,179443.92847606615,173425.0,167406.07152393385
