timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
17,-0.4467381,-10.0,272210.csv,20220303,15950.0,16550.0,83100000.0,83100000,0,0.0,False,8.881578947368421,0.0,0.0,0.0,0,0,0,-8.881578947368421,0.0,0.0,0,0.0,0.0,wrong
18,-0.4468711,-10.0,272210.csv,20220304,16550.0,16250.0,83100000.0,83100000,0,0.0,False,6.907894736842106,0.0,0.0,0.0,0,0,0,-6.907894736842106,0.0,0.0,0,0.0,0.0,wrong
19,-0.4463203,-10.0,272210.csv,20220307,16250.0,16100.0,83100000.0,83100000,0,0.0,False,5.921052631578947,0.0,0.0,0.0,0,0,0,-5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
20,-0.44665736,-10.0,272210.csv,20220308,16100.0,16050.0,83100000.0,83100000,0,0.0,False,5.592105263157895,0.0,0.0,0.0,0,0,0,-5.592105263157895,0.0,0.0,0,0.0,0.0,wrong
21,-0.44402656,-10.0,272210.csv,20220310,16050.0,16450.0,83100000.0,83100000,0,0.0,False,8.223684210526317,0.0,0.0,0.0,0,0,0,-8.223684210526317,0.0,0.0,0,0.0,0.0,wrong
22,-0.44467866,-10.0,272210.csv,20220311,16450.0,16100.0,83100000.0,83100000,0,0.0,False,5.921052631578947,0.0,0.0,0.0,0,0,0,-5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
23,-0.44552162,-10.0,272210.csv,20220314,16100.0,15900.0,83100000.0,83100000,0,0.0,False,4.605263157894736,0.0,0.0,0.0,0,0,0,-4.605263157894736,0.0,0.0,0,0.0,0.0,wrong
24,-0.44709915,-10.0,272210.csv,20220315,15900.0,16000.0,83100000.0,83100000,0,0.0,False,5.263157894736842,0.0,0.0,0.0,0,0,0,-5.263157894736842,0.0,0.0,0,0.0,0.0,wrong
25,-0.4473303,-10.0,272210.csv,20220316,16000.0,15850.0,83100000.0,83100000,0,0.0,False,4.276315789473684,0.0,0.0,0.0,0,0,0,-4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
26,-0.44870377,-10.0,272210.csv,20220317,15850.0,16300.0,83100000.0,83100000,0,0.0,False,7.236842105263158,0.0,0.0,0.0,0,0,0,-7.236842105263158,0.0,0.0,0,0.0,0.0,wrong
27,-0.44668576,-10.0,272210.csv,20220318,16300.0,16300.0,83100000.0,83100000,0,0.0,False,7.236842105263158,0.0,0.0,0.0,0,1,0.9999546000702375,-7.236842105263158,0.0,0.0,0,0.0,0.0,wrong
28,-0.4464137,-10.0,272210.csv,20220321,16300.0,16500.0,83100000.0,83100000,0,0.0,False,8.552631578947368,0.0,0.0,0.0,0,0,0,-8.552631578947368,0.0,0.0,0,0.0,0.0,wrong
29,-0.44486699,-10.0,272210.csv,20220322,16500.0,16550.0,83100000.0,83100000,0,0.0,False,8.881578947368421,0.0,0.0,0.0,0,0,0,-8.881578947368421,0.0,0.0,0,0.0,0.0,wrong
30,-0.44547498,-10.0,272210.csv,20220323,16550.0,16750.0,83100000.0,83100000,0,0.0,False,10.197368421052632,0.0,0.0,0.0,0,0,0,-10.197368421052632,0.0,0.0,0,0.0,0.0,wrong
31,-0.4457403,-10.0,272210.csv,20220324,16750.0,16750.0,83100000.0,83100000,0,0.0,False,10.197368421052632,0.0,0.0,0.0,0,1,0.9999546000702375,-10.197368421052632,0.0,0.0,0,0.0,0.0,wrong
32,-0.44664845,-10.0,272210.csv,20220325,16750.0,16800.0,83100000.0,83100000,0,0.0,False,10.526315789473683,0.0,0.0,0.0,0,0,0,-10.526315789473683,0.0,0.0,0,0.0,0.0,wrong
33,-0.44693476,-10.0,272210.csv,20220328,16800.0,16350.0,83100000.0,83100000,0,0.0,False,7.565789473684211,0.0,0.0,0.0,0,0,0,-7.565789473684211,0.0,0.0,0,0.0,0.0,wrong
34,-0.44813916,-10.0,272210.csv,20220329,16350.0,16500.0,83100000.0,83100000,0,0.0,False,8.552631578947368,0.0,0.0,0.0,0,0,0,-8.552631578947368,0.0,0.0,0,0.0,0.0,wrong
35,-0.44845834,-10.0,272210.csv,20220330,16500.0,16400.0,83100000.0,83100000,0,0.0,False,7.894736842105263,0.0,0.0,0.0,0,0,0,-7.894736842105263,0.0,0.0,0,0.0,0.0,wrong
36,-0.44781843,-10.0,272210.csv,20220331,16400.0,16200.0,83100000.0,83100000,0,0.0,False,6.578947368421052,0.0,0.0,0.0,0,0,0,-6.578947368421052,0.0,0.0,0,0.0,0.0,wrong
37,-0.4479797,-10.0,272210.csv,20220401,16200.0,16350.0,83100000.0,83100000,0,0.0,False,7.565789473684211,0.0,0.0,0.0,0,0,0,-7.565789473684211,0.0,0.0,0,0.0,0.0,wrong
38,-0.44885954,-10.0,272210.csv,20220404,16350.0,16150.0,83100000.0,83100000,0,0.0,False,6.25,0.0,0.0,0.0,0,0,0,-6.25,0.0,0.0,0,0.0,0.0,wrong
39,-0.44912013,-10.0,272210.csv,20220405,16150.0,16100.0,83100000.0,83100000,0,0.0,False,5.921052631578947,0.0,0.0,0.0,0,0,0,-5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
40,-0.4507145,-10.0,272210.csv,20220406,16100.0,15750.0,83100000.0,83100000,0,0.0,False,3.618421052631579,0.0,0.0,0.0,0,0,0,-3.618421052631579,0.0,0.0,0,0.0,0.0,wrong
41,-0.45134366,-10.0,272210.csv,20220407,15750.0,15750.0,83100000.0,83100000,0,0.0,False,3.618421052631579,0.0,0.0,0.0,0,1,0.9999546000702375,-3.618421052631579,0.0,0.0,0,0.0,0.0,wrong
42,-0.4515869,-10.0,272210.csv,20220408,15750.0,15900.0,83100000.0,83100000,0,0.0,False,4.605263157894736,0.0,0.0,0.0,0,0,0,-4.605263157894736,0.0,0.0,0,0.0,0.0,wrong
43,-0.45012203,-10.0,272210.csv,20220411,15900.0,15800.0,83100000.0,83100000,0,0.0,False,3.9473684210526314,0.0,0.0,0.0,0,0,0,-3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
44,-0.44952226,-10.0,272210.csv,20220412,15800.0,16000.0,83100000.0,83100000,0,0.0,False,5.263157894736842,0.0,0.0,0.0,0,0,0,-5.263157894736842,0.0,0.0,0,0.0,0.0,wrong
45,-0.4489011,-10.0,272210.csv,20220413,16000.0,16250.0,83100000.0,83100000,0,0.0,False,6.907894736842106,0.0,0.0,0.0,0,0,0,-6.907894736842106,0.0,0.0,0,0.0,0.0,wrong
46,-0.44912696,-10.0,272210.csv,20220414,16250.0,16300.0,83100000.0,83100000,0,0.0,False,7.236842105263158,0.0,0.0,0.0,0,0,0,-7.236842105263158,0.0,0.0,0,0.0,0.0,wrong
47,-0.4486728,-10.0,272210.csv,20220415,16300.0,16200.0,83100000.0,83100000,0,0.0,False,6.578947368421052,0.0,0.0,0.0,0,0,0,-6.578947368421052,0.0,0.0,0,0.0,0.0,wrong
48,-0.44955686,-10.0,272210.csv,20220418,16200.0,16200.0,83100000.0,83100000,0,0.0,False,6.578947368421052,0.0,0.0,0.0,0,1,0.9999546000702375,-6.578947368421052,0.0,0.0,0,0.0,0.0,wrong
49,-0.44962022,-10.0,272210.csv,20220419,16200.0,15950.0,83100000.0,83100000,0,0.0,False,4.934210526315789,0.0,0.0,0.0,0,0,0,-4.934210526315789,0.0,0.0,0,0.0,0.0,wrong
50,-0.44892257,-10.0,272210.csv,20220420,15950.0,16100.0,83100000.0,83100000,0,0.0,False,5.921052631578947,0.0,0.0,0.0,0,0,0,-5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
51,-0.4472455,-10.0,272210.csv,20220421,16100.0,15800.0,83100000.0,83100000,0,0.0,False,3.9473684210526314,0.0,0.0,0.0,0,0,0,-3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
52,-0.44755304,-10.0,272210.csv,20220422,15800.0,15650.0,83100000.0,83100000,0,0.0,False,2.9605263157894735,0.0,0.0,0.0,0,0,0,-2.9605263157894735,0.0,0.0,0,0.0,0.0,wrong
53,-0.44849133,-10.0,272210.csv,20220425,15650.0,15700.0,83100000.0,83100000,0,0.0,False,3.289473684210526,0.0,0.0,0.0,0,0,0,-3.289473684210526,0.0,0.0,0,0.0,0.0,wrong
54,-0.44959378,-10.0,272210.csv,20220426,15700.0,15800.0,83100000.0,83100000,0,0.0,False,3.9473684210526314,0.0,0.0,0.0,0,0,0,-3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
55,-0.44980273,-10.0,272210.csv,20220427,15800.0,15600.0,83100000.0,83100000,0,0.0,False,2.631578947368421,0.0,0.0,0.0,0,0,0,-2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
56,-0.45143867,-10.0,272210.csv,20220428,15600.0,15700.0,83100000.0,83100000,0,0.0,False,3.289473684210526,0.0,0.0,0.0,0,0,0,-3.289473684210526,0.0,0.0,0,0.0,0.0,wrong
57,-0.45217907,-10.0,272210.csv,20220429,15700.0,16050.0,83100000.0,83100000,0,0.0,False,5.592105263157895,0.0,0.0,0.0,0,0,0,-5.592105263157895,0.0,0.0,0,0.0,0.0,wrong
58,-0.452967,-10.0,272210.csv,20220502,16050.0,15850.0,83100000.0,83100000,0,0.0,False,4.276315789473684,0.0,0.0,0.0,0,0,0,-4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
59,-0.4497063,-10.0,272210.csv,20220503,15850.0,15950.0,83100000.0,83100000,0,0.0,False,4.934210526315789,0.0,0.0,0.0,0,0,0,-4.934210526315789,0.0,0.0,0,0.0,0.0,wrong
60,-0.4497766,-10.0,272210.csv,20220504,15950.0,16000.0,83100000.0,83100000,0,0.0,False,5.263157894736842,0.0,0.0,0.0,0,0,0,-5.263157894736842,0.0,0.0,0,0.0,0.0,wrong
61,-0.44998872,-10.0,272210.csv,20220506,16000.0,15450.0,83100000.0,83100000,0,0.0,False,1.644736842105263,0.0,0.0,0.0,0,0,0,-1.644736842105263,0.0,0.0,0,0.0,0.0,wrong
62,-0.450569,-10.0,272210.csv,20220509,15450.0,15600.0,83100000.0,83100000,0,0.0,False,2.631578947368421,0.0,0.0,0.0,0,0,0,-2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
63,-0.45210928,-10.0,272210.csv,20220510,15600.0,15250.0,83100000.0,83100000,0,0.0,False,0.3289473684210526,0.0,0.0,0.0,0,0,0,-0.3289473684210526,0.0,0.0,0,0.0,0.0,wrong
64,-0.4555246,-10.0,272210.csv,20220511,15250.0,14750.0,83100000.0,83100000,0,0.0,False,-2.9605263157894735,0.0,0.0,0.0,0,0,0,2.9605263157894735,0.0,0.0,0,0.0,0.0,wrong
65,-0.45711845,-10.0,272210.csv,20220512,14750.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,0,0,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
66,-0.45780525,-10.0,272210.csv,20220513,15350.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,1,0.9999546000702375,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
67,-0.45447102,-10.0,272210.csv,20220516,15350.0,15450.0,83100000.0,83100000,0,0.0,False,1.644736842105263,0.0,0.0,0.0,0,0,0,-1.644736842105263,0.0,0.0,0,0.0,0.0,wrong
68,-0.45457056,-10.0,272210.csv,20220517,15450.0,15450.0,83100000.0,83100000,0,0.0,False,1.644736842105263,0.0,0.0,0.0,0,1,0.9999546000702375,-1.644736842105263,0.0,0.0,0,0.0,0.0,wrong
69,-0.4556771,-10.0,272210.csv,20220518,15450.0,15300.0,83100000.0,83100000,0,0.0,False,0.6578947368421052,0.0,0.0,0.0,0,0,0,-0.6578947368421052,0.0,0.0,0,0.0,0.0,wrong
70,-0.4561517,-10.0,272210.csv,20220519,15300.0,15400.0,83100000.0,83100000,0,0.0,False,1.3157894736842104,0.0,0.0,0.0,0,0,0,-1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
71,-0.4565624,-10.0,272210.csv,20220520,15400.0,15600.0,83100000.0,83100000,0,0.0,False,2.631578947368421,0.0,0.0,0.0,0,0,0,-2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
72,-0.45735577,-10.0,272210.csv,20220523,15600.0,15300.0,83100000.0,83100000,0,0.0,False,0.6578947368421052,0.0,0.0,0.0,0,0,0,-0.6578947368421052,0.0,0.0,0,0.0,0.0,wrong
73,-0.4560652,-10.0,272210.csv,20220524,15300.0,15650.0,83100000.0,83100000,0,0.0,False,2.9605263157894735,0.0,0.0,0.0,0,0,0,-2.9605263157894735,0.0,0.0,0,0.0,0.0,wrong
74,-0.45382237,-10.0,272210.csv,20220525,15650.0,15750.0,83100000.0,83100000,0,0.0,False,3.618421052631579,0.0,0.0,0.0,0,0,0,-3.618421052631579,0.0,0.0,0,0.0,0.0,wrong
75,-0.45233843,-10.0,272210.csv,20220526,15750.0,15800.0,83100000.0,83100000,0,0.0,False,3.9473684210526314,0.0,0.0,0.0,0,0,0,-3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
76,-0.45067576,-10.0,272210.csv,20220527,15800.0,15850.0,83100000.0,83100000,0,0.0,False,4.276315789473684,0.0,0.0,0.0,0,0,0,-4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
77,-0.4513444,-10.0,272210.csv,20220530,15850.0,15850.0,83100000.0,83100000,0,0.0,False,4.276315789473684,0.0,0.0,0.0,0,1,0.9999546000702375,-4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
78,-0.44995332,-10.0,272210.csv,20220531,15850.0,16100.0,83100000.0,83100000,0,0.0,False,5.921052631578947,0.0,0.0,0.0,0,0,0,-5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
79,-0.4499302,-10.0,272210.csv,20220602,16100.0,16200.0,83100000.0,83100000,0,0.0,False,6.578947368421052,0.0,0.0,0.0,0,0,0,-6.578947368421052,0.0,0.0,0,0.0,0.0,wrong
80,-0.44936225,-10.0,272210.csv,20220603,16200.0,16300.0,83100000.0,83100000,0,0.0,False,7.236842105263158,0.0,0.0,0.0,0,0,0,-7.236842105263158,0.0,0.0,0,0.0,0.0,wrong
81,-0.44916847,-10.0,272210.csv,20220607,16300.0,16050.0,83100000.0,83100000,0,0.0,False,5.592105263157895,0.0,0.0,0.0,0,0,0,-5.592105263157895,0.0,0.0,0,0.0,0.0,wrong
82,-0.44653654,-10.0,272210.csv,20220608,16050.0,16500.0,83100000.0,83100000,0,0.0,False,8.552631578947368,0.0,0.0,0.0,0,0,0,-8.552631578947368,0.0,0.0,0,0.0,0.0,wrong
83,-0.44570643,-10.0,272210.csv,20220609,16500.0,16500.0,83100000.0,83100000,0,0.0,False,8.552631578947368,0.0,0.0,0.0,0,1,0.9999546000702375,-8.552631578947368,0.0,0.0,0,0.0,0.0,wrong
84,-0.44550633,-10.0,272210.csv,20220610,16500.0,16050.0,83100000.0,83100000,0,0.0,False,5.592105263157895,0.0,0.0,0.0,0,0,0,-5.592105263157895,0.0,0.0,0,0.0,0.0,wrong
85,-0.44874305,-10.0,272210.csv,20220613,16050.0,15550.0,83100000.0,83100000,0,0.0,False,2.302631578947368,0.0,0.0,0.0,0,0,0,-2.302631578947368,0.0,0.0,0,0.0,0.0,wrong
86,-0.4487084,-10.0,272210.csv,20220614,15550.0,14800.0,83100000.0,83100000,0,0.0,False,-2.631578947368421,0.0,0.0,0.0,0,0,0,2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
87,-0.44920233,-10.0,272210.csv,20220615,14800.0,14600.0,83100000.0,83100000,0,0.0,False,-3.9473684210526314,0.0,0.0,0.0,0,0,0,3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
88,-0.44964388,-10.0,272210.csv,20220616,14600.0,14600.0,83100000.0,83100000,0,0.0,False,-3.9473684210526314,0.0,0.0,0.0,0,1,0.9999546000702375,3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
89,-0.45144653,-10.0,272210.csv,20220617,14600.0,14250.0,83100000.0,83100000,0,0.0,False,-6.25,0.0,0.0,0.0,0,0,0,6.25,0.0,0.0,0,0.0,0.0,wrong
90,-0.44923645,-10.0,272210.csv,20220620,14250.0,14300.0,83100000.0,83100000,0,0.0,False,-5.921052631578947,0.0,0.0,0.0,0,0,0,5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
91,-0.44874883,-10.0,272210.csv,20220621,14300.0,13150.0,83100000.0,83100000,0,0.0,False,-13.486842105263158,0.0,0.0,0.0,0,0,0,13.486842105263158,0.0,0.0,0,0.0,0.0,wrong
92,-0.44828478,-10.0,272210.csv,20220622,13150.0,12950.0,83100000.0,83100000,0,0.0,False,-14.802631578947366,0.0,0.0,0.0,0,0,0,14.802631578947366,0.0,0.0,0,0.0,0.0,wrong
93,-0.45168108,-10.0,272210.csv,20220623,12950.0,13700.0,83100000.0,83100000,0,0.0,False,-9.868421052631579,0.0,0.0,0.0,0,0,0,9.868421052631579,0.0,0.0,0,0.0,0.0,wrong
94,-0.4500454,-10.0,272210.csv,20220624,13700.0,13900.0,83100000.0,83100000,0,0.0,False,-8.552631578947368,0.0,0.0,0.0,0,0,0,8.552631578947368,0.0,0.0,0,0.0,0.0,wrong
95,-0.44925687,-10.0,272210.csv,20220627,13900.0,14150.0,83100000.0,83100000,0,0.0,False,-6.907894736842106,0.0,0.0,0.0,0,0,0,6.907894736842106,0.0,0.0,0,0.0,0.0,wrong
96,-0.44783357,-10.0,272210.csv,20220628,14150.0,14150.0,83100000.0,83100000,0,0.0,False,-6.907894736842106,0.0,0.0,0.0,0,1,0.9999546000702375,6.907894736842106,0.0,0.0,0,0.0,0.0,wrong
97,-0.44789785,-10.0,272210.csv,20220629,14150.0,13950.0,83100000.0,83100000,0,0.0,False,-8.223684210526317,0.0,0.0,0.0,0,0,0,8.223684210526317,0.0,0.0,0,0.0,0.0,wrong
98,-0.44527966,-10.0,272210.csv,20220630,13950.0,14150.0,83100000.0,83100000,0,0.0,False,-6.907894736842106,0.0,0.0,0.0,0,0,0,6.907894736842106,0.0,0.0,0,0.0,0.0,wrong
99,-0.44604087,-10.0,272210.csv,20220701,14150.0,13600.0,83100000.0,83100000,0,0.0,False,-10.526315789473683,0.0,0.0,0.0,0,0,0,10.526315789473683,0.0,0.0,0,0.0,0.0,wrong
100,-0.4449679,-10.0,272210.csv,20220704,13600.0,13350.0,83100000.0,83100000,0,0.0,False,-12.171052631578947,0.0,0.0,0.0,0,0,0,12.171052631578947,0.0,0.0,0,0.0,0.0,wrong
101,-0.44401148,-10.0,272210.csv,20220705,13350.0,12850.0,83100000.0,83100000,0,0.0,False,-15.460526315789474,0.0,0.0,0.0,0,0,0,15.460526315789474,0.0,0.0,0,0.0,0.0,wrong
102,-0.44360796,-10.0,272210.csv,20220706,12850.0,12850.0,83100000.0,83100000,0,0.0,False,-15.460526315789474,0.0,0.0,0.0,0,1,0.9999546000702375,15.460526315789474,0.0,0.0,0,0.0,0.0,wrong
103,-0.44104746,-10.0,272210.csv,20220707,12850.0,12800.0,83100000.0,83100000,0,0.0,False,-15.789473684210526,0.0,0.0,0.0,0,0,0,15.789473684210526,0.0,0.0,0,0.0,0.0,wrong
104,-0.44116983,-10.0,272210.csv,20220708,12800.0,12850.0,83100000.0,83100000,0,0.0,False,-15.460526315789474,0.0,0.0,0.0,0,0,0,15.460526315789474,0.0,0.0,0,0.0,0.0,wrong
105,-0.44194594,-10.0,272210.csv,20220711,12850.0,12200.0,83100000.0,83100000,0,0.0,False,-19.736842105263158,0.0,0.0,0.0,0,0,0,19.736842105263158,0.0,0.0,0,0.0,0.0,wrong
106,-0.44100156,-10.0,272210.csv,20220712,12200.0,12350.0,83100000.0,83100000,0,0.0,False,-18.75,0.0,0.0,0.0,0,0,0,18.75,0.0,0.0,0,0.0,0.0,wrong
107,-0.44127938,-10.0,272210.csv,20220713,12350.0,12400.0,83100000.0,83100000,0,0.0,False,-18.421052631578945,0.0,0.0,0.0,0,0,0,18.421052631578945,0.0,0.0,0,0.0,0.0,wrong
108,-0.44184884,-10.0,272210.csv,20220714,12400.0,12250.0,83100000.0,83100000,0,0.0,False,-19.407894736842106,0.0,0.0,0.0,0,0,0,19.407894736842106,0.0,0.0,0,0.0,0.0,wrong
109,-0.44156653,-10.0,272210.csv,20220715,12250.0,12900.0,83100000.0,83100000,0,0.0,False,-15.131578947368421,0.0,0.0,0.0,0,0,0,15.131578947368421,0.0,0.0,0,0.0,0.0,wrong
110,-0.4415995,-10.0,272210.csv,20220718,12900.0,12950.0,83100000.0,83100000,0,0.0,False,-14.802631578947366,0.0,0.0,0.0,0,0,0,14.802631578947366,0.0,0.0,0,0.0,0.0,wrong
111,-0.44095016,-10.0,272210.csv,20220719,12950.0,13000.0,83100000.0,83100000,0,0.0,False,-14.473684210526317,0.0,0.0,0.0,0,0,0,14.473684210526317,0.0,0.0,0,0.0,0.0,wrong
112,-0.4421242,-10.0,272210.csv,20220720,13000.0,13100.0,83100000.0,83100000,0,0.0,False,-13.815789473684212,0.0,0.0,0.0,0,0,0,13.815789473684212,0.0,0.0,0,0.0,0.0,wrong
113,-0.4426587,-10.0,272210.csv,20220721,13100.0,13500.0,83100000.0,83100000,0,0.0,False,-11.18421052631579,0.0,0.0,0.0,0,0,0,11.18421052631579,0.0,0.0,0,0.0,0.0,wrong
114,-0.4411183,-10.0,272210.csv,20220722,13500.0,14050.0,83100000.0,83100000,0,0.0,False,-7.565789473684211,0.0,0.0,0.0,0,0,0,7.565789473684211,0.0,0.0,0,0.0,0.0,wrong
115,-0.44079974,-10.0,272210.csv,20220725,14050.0,14000.0,83100000.0,83100000,0,0.0,False,-7.894736842105263,0.0,0.0,0.0,0,0,0,7.894736842105263,0.0,0.0,0,0.0,0.0,wrong
116,-0.44090754,-10.0,272210.csv,20220726,14000.0,14050.0,83100000.0,83100000,0,0.0,False,-7.565789473684211,0.0,0.0,0.0,0,0,0,7.565789473684211,0.0,0.0,0,0.0,0.0,wrong
117,-0.4420854,-10.0,272210.csv,20220727,14050.0,14200.0,83100000.0,83100000,0,0.0,False,-6.578947368421052,0.0,0.0,0.0,0,0,0,6.578947368421052,0.0,0.0,0,0.0,0.0,wrong
118,-0.4430688,-10.0,272210.csv,20220728,14200.0,14550.0,83100000.0,83100000,0,0.0,False,-4.276315789473684,0.0,0.0,0.0,0,0,0,4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
119,-0.44266525,-10.0,272210.csv,20220729,14550.0,14150.0,83100000.0,83100000,0,0.0,False,-6.907894736842106,0.0,0.0,0.0,0,0,0,6.907894736842106,0.0,0.0,0,0.0,0.0,wrong
120,-0.44380847,-10.0,272210.csv,20220801,14150.0,14600.0,83100000.0,83100000,0,0.0,False,-3.9473684210526314,0.0,0.0,0.0,0,0,0,3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
121,-0.44558758,-10.0,272210.csv,20220802,14600.0,14400.0,83100000.0,83100000,0,0.0,False,-5.263157894736842,0.0,0.0,0.0,0,0,0,5.263157894736842,0.0,0.0,0,0.0,0.0,wrong
122,-0.44476596,-10.0,272210.csv,20220803,14400.0,14300.0,83100000.0,83100000,0,0.0,False,-5.921052631578947,0.0,0.0,0.0,0,0,0,5.921052631578947,0.0,0.0,0,0.0,0.0,wrong
123,-0.4450566,-10.0,272210.csv,20220804,14300.0,14550.0,83100000.0,83100000,0,0.0,False,-4.276315789473684,0.0,0.0,0.0,0,0,0,4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
124,-0.44601664,-10.0,272210.csv,20220805,14550.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,0,0,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
