timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
28,-0.4451192,-10.0,035720_1.csv,20200323,143500.0,154500.0,90100000.0,90100000,0,0.0,False,-13.687150837988826,0.0,0.0,0.0,0,0,0,13.687150837988826,0.0,0.0,0,0.0,0.0,wrong
29,-0.44309837,-10.0,035720_1.csv,20200324,154500.0,154500.0,90100000.0,90100000,0,0.0,False,-13.687150837988826,0.0,0.0,0.0,0,1,0.9999546000702375,13.687150837988826,0.0,0.0,0,0.0,0.0,wrong
30,-0.44144115,-10.0,035720_1.csv,20200325,154500.0,150500.0,90100000.0,90100000,0,0.0,False,-15.921787709497206,0.0,0.0,0.0,0,0,0,15.921787709497206,0.0,0.0,0,0.0,0.0,wrong
31,-0.442339,-10.0,035720_1.csv,20200326,150500.0,152500.0,90100000.0,90100000,0,0.0,False,-14.804469273743019,0.0,0.0,0.0,0,0,0,14.804469273743019,0.0,0.0,0,0.0,0.0,wrong
32,-0.44243348,-10.0,035720_1.csv,20200327,152500.0,153000.0,90100000.0,90100000,0,0.0,False,-14.52513966480447,0.0,0.0,0.0,0,0,0,14.52513966480447,0.0,0.0,0,0.0,0.0,wrong
33,-0.44136277,-10.0,035720_1.csv,20200330,153000.0,155500.0,90100000.0,90100000,0,0.0,False,-13.128491620111731,0.0,0.0,0.0,0,0,0,13.128491620111731,0.0,0.0,0,0.0,0.0,wrong
34,-0.4417454,-10.0,035720_1.csv,20200331,155500.0,150500.0,90100000.0,90100000,0,0.0,False,-15.921787709497206,0.0,0.0,0.0,0,0,0,15.921787709497206,0.0,0.0,0,0.0,0.0,wrong
35,-0.44124395,-10.0,035720_1.csv,20200401,150500.0,157000.0,90100000.0,90100000,0,0.0,False,-12.290502793296088,0.0,0.0,0.0,0,0,0,12.290502793296088,0.0,0.0,0,0.0,0.0,wrong
36,-0.43939707,-10.0,035720_1.csv,20200402,157000.0,157500.0,90100000.0,90100000,0,0.0,False,-12.011173184357542,0.0,0.0,0.0,0,0,0,12.011173184357542,0.0,0.0,0,0.0,0.0,wrong
37,-0.43629828,-10.0,035720_1.csv,20200403,157500.0,160500.0,90100000.0,90100000,0,0.0,False,-10.335195530726256,0.0,0.0,0.0,0,0,0,10.335195530726256,0.0,0.0,0,0.0,0.0,wrong
38,-0.435642,-10.0,035720_1.csv,20200406,160500.0,160000.0,90100000.0,90100000,0,0.0,False,-10.614525139664805,0.0,0.0,0.0,0,0,0,10.614525139664805,0.0,0.0,0,0.0,0.0,wrong
39,-0.43664438,-10.0,035720_1.csv,20200407,160000.0,158000.0,90100000.0,90100000,0,0.0,False,-11.731843575418994,0.0,0.0,0.0,0,0,0,11.731843575418994,0.0,0.0,0,0.0,0.0,wrong
40,-0.43685427,-10.0,035720_1.csv,20200408,158000.0,158000.0,90100000.0,90100000,0,0.0,False,-11.731843575418994,0.0,0.0,0.0,0,1,0.9999546000702375,11.731843575418994,0.0,0.0,0,0.0,0.0,wrong
41,-0.43589017,-10.0,035720_1.csv,20200409,158000.0,161000.0,90100000.0,90100000,0,0.0,False,-10.05586592178771,0.0,0.0,0.0,0,0,0,10.05586592178771,0.0,0.0,0,0.0,0.0,wrong
42,-0.43655437,-10.0,035720_1.csv,20200410,161000.0,157500.0,90100000.0,90100000,0,0.0,False,-12.011173184357542,0.0,0.0,0.0,0,0,0,12.011173184357542,0.0,0.0,0,0.0,0.0,wrong
43,-0.4371598,-10.0,035720_1.csv,20200413,157500.0,159500.0,90100000.0,90100000,0,0.0,False,-10.893854748603351,0.0,0.0,0.0,0,0,0,10.893854748603351,0.0,0.0,0,0.0,0.0,wrong
44,-0.43699825,-10.0,035720_1.csv,20200414,159500.0,165500.0,90100000.0,90100000,0,0.0,False,-7.5418994413407825,0.0,0.0,0.0,0,0,0,7.5418994413407825,0.0,0.0,0,0.0,0.0,wrong
45,-0.4348602,-10.0,035720_1.csv,20200416,165500.0,172000.0,90100000.0,90100000,0,0.0,False,-3.910614525139665,0.0,0.0,0.0,0,0,0,3.910614525139665,0.0,0.0,0,0.0,0.0,wrong
46,-0.4344446,-10.0,035720_1.csv,20200417,172000.0,175000.0,90100000.0,90100000,0,0.0,False,-2.2346368715083798,0.0,0.0,0.0,0,0,0,2.2346368715083798,0.0,0.0,0,0.0,0.0,wrong
47,-0.43614396,-10.0,035720_1.csv,20200420,175000.0,175500.0,90100000.0,90100000,0,0.0,False,-1.9553072625698324,0.0,0.0,0.0,0,0,0,1.9553072625698324,0.0,0.0,0,0.0,0.0,wrong
48,-0.43641108,-10.0,035720_1.csv,20200421,175500.0,177000.0,90100000.0,90100000,0,0.0,False,-1.1173184357541899,0.0,0.0,0.0,0,0,0,1.1173184357541899,0.0,0.0,0,0.0,0.0,wrong
49,-0.43573013,-10.0,035720_1.csv,20200422,177000.0,185500.0,90100000.0,90100000,0,0.0,False,3.6312849162011176,0.0,0.0,0.0,0,0,0,-3.6312849162011176,0.0,0.0,0,0.0,0.0,wrong
50,-0.4367443,-10.0,035720_1.csv,20200423,185500.0,183000.0,90100000.0,90100000,0,0.0,False,2.2346368715083798,0.0,0.0,0.0,0,0,0,-2.2346368715083798,0.0,0.0,0,0.0,0.0,wrong
51,-0.43719056,-10.0,035720_1.csv,20200424,183000.0,184000.0,90100000.0,90100000,0,0.0,False,2.793296089385475,0.0,0.0,0.0,0,0,0,-2.793296089385475,0.0,0.0,0,0.0,0.0,wrong
52,-0.43729234,-10.0,035720_1.csv,20200427,184000.0,185000.0,90100000.0,90100000,0,0.0,False,3.35195530726257,0.0,0.0,0.0,0,0,0,-3.35195530726257,0.0,0.0,0,0.0,0.0,wrong
53,-0.43687847,-10.0,035720_1.csv,20200428,185000.0,184000.0,90100000.0,90100000,0,0.0,False,2.793296089385475,0.0,0.0,0.0,0,0,0,-2.793296089385475,0.0,0.0,0,0.0,0.0,wrong
54,-0.43689746,-10.0,035720_1.csv,20200429,184000.0,186500.0,90100000.0,90100000,0,0.0,False,4.189944134078212,0.0,0.0,0.0,0,0,0,-4.189944134078212,0.0,0.0,0,0.0,0.0,wrong
55,-0.43909237,-10.0,035720_1.csv,20200504,186500.0,199500.0,90100000.0,90100000,0,0.0,False,11.452513966480447,0.0,0.0,0.0,0,0,0,-11.452513966480447,0.0,0.0,0,0.0,0.0,wrong
56,-0.44000944,-10.0,035720_1.csv,20200506,199500.0,206000.0,90100000.0,90100000,0,0.0,False,15.083798882681565,0.0,0.0,0.0,0,0,0,-15.083798882681565,0.0,0.0,0,0.0,0.0,wrong
57,-0.43960613,-10.0,035720_1.csv,20200507,206000.0,206000.0,90100000.0,90100000,0,0.0,False,15.083798882681565,0.0,0.0,0.0,0,1,0.9999546000702375,-15.083798882681565,0.0,0.0,0,0.0,0.0,wrong
58,-0.43944642,-10.0,035720_1.csv,20200508,206000.0,207500.0,90100000.0,90100000,0,0.0,False,15.921787709497206,0.0,0.0,0.0,0,0,0,-15.921787709497206,0.0,0.0,0,0.0,0.0,wrong
59,-0.43990642,-10.0,035720_1.csv,20200511,207500.0,214500.0,90100000.0,90100000,0,0.0,False,19.832402234636874,0.0,0.0,0.0,0,0,0,-19.832402234636874,0.0,0.0,0,0.0,0.0,wrong
60,-0.4385539,-10.0,035720_1.csv,20200512,214500.0,216500.0,90100000.0,90100000,0,0.0,False,20.949720670391063,0.0,0.0,0.0,0,0,0,-20.949720670391063,0.0,0.0,0,0.0,0.0,wrong
61,-0.43799505,-10.0,035720_1.csv,20200513,216500.0,225000.0,90100000.0,90100000,0,0.0,False,25.69832402234637,0.0,0.0,0.0,0,0,0,-25.69832402234637,0.0,0.0,0,0.0,0.0,wrong
62,-0.43657246,-10.0,035720_1.csv,20200514,225000.0,221500.0,90100000.0,90100000,0,0.0,False,23.743016759776538,0.0,0.0,0.0,0,0,0,-23.743016759776538,0.0,0.0,0,0.0,0.0,wrong
63,-0.4378811,-10.0,035720_1.csv,20200515,221500.0,221000.0,90100000.0,90100000,0,0.0,False,23.463687150837988,0.0,0.0,0.0,0,0,0,-23.463687150837988,0.0,0.0,0,0.0,0.0,wrong
64,-0.43695307,-10.0,035720_1.csv,20200518,221000.0,220000.0,90100000.0,90100000,0,0.0,False,22.905027932960895,0.0,0.0,0.0,0,0,0,-22.905027932960895,0.0,0.0,0,0.0,0.0,wrong
65,-0.43680316,-10.0,035720_1.csv,20200519,220000.0,231500.0,90100000.0,90100000,0,0.0,False,29.329608938547487,0.0,0.0,0.0,0,0,0,-29.329608938547487,0.0,0.0,0,0.0,0.0,wrong
66,-0.4356134,-10.0,035720_1.csv,20200520,231500.0,237500.0,90100000.0,90100000,0,0.0,False,32.68156424581006,0.0,0.0,0.0,0,0,0,-32.68156424581006,0.0,0.0,0,0.0,0.0,wrong
67,-0.43633944,-10.0,035720_1.csv,20200521,237500.0,247000.0,90100000.0,90100000,0,0.0,False,37.988826815642454,0.0,0.0,0.0,0,0,0,-37.988826815642454,0.0,0.0,0,0.0,0.0,wrong
68,-0.43533394,-10.0,035720_1.csv,20200522,247000.0,268000.0,90100000.0,90100000,0,0.0,False,49.72067039106145,0.0,0.0,0.0,0,0,0,-49.72067039106145,0.0,0.0,0,0.0,0.0,wrong
69,-0.43437064,-10.0,035720_1.csv,20200525,268000.0,270000.0,90100000.0,90100000,0,0.0,False,50.83798882681564,0.0,0.0,0.0,0,0,0,-50.83798882681564,0.0,0.0,0,0.0,0.0,wrong
70,-0.4335301,-10.0,035720_1.csv,20200526,270000.0,260500.0,90100000.0,90100000,0,0.0,False,45.530726256983236,0.0,0.0,0.0,0,0,0,-45.530726256983236,0.0,0.0,0,0.0,0.0,wrong
71,-0.43468913,-10.0,035720_1.csv,20200527,260500.0,267000.0,90100000.0,90100000,0,0.0,False,49.162011173184354,0.0,0.0,0.0,0,0,0,-49.162011173184354,0.0,0.0,0,0.0,0.0,wrong
72,-0.43387035,-10.0,035720_1.csv,20200528,267000.0,263500.0,90100000.0,90100000,0,0.0,False,47.20670391061452,0.0,0.0,0.0,0,0,0,-47.20670391061452,0.0,0.0,0,0.0,0.0,wrong
73,-0.43510664,-10.0,035720_1.csv,20200529,263500.0,264000.0,90100000.0,90100000,0,0.0,False,47.486033519553075,0.0,0.0,0.0,0,0,0,-47.486033519553075,0.0,0.0,0,0.0,0.0,wrong
74,-0.43521756,-10.0,035720_1.csv,20200601,264000.0,259500.0,90100000.0,90100000,0,0.0,False,44.97206703910614,0.0,0.0,0.0,0,0,0,-44.97206703910614,0.0,0.0,0,0.0,0.0,wrong
75,-0.43644506,-10.0,035720_1.csv,20200602,259500.0,249500.0,90100000.0,90100000,0,0.0,False,39.385474860335194,0.0,0.0,0.0,0,0,0,-39.385474860335194,0.0,0.0,0,0.0,0.0,wrong
76,-0.4377262,-10.0,035720_1.csv,20200603,249500.0,254000.0,90100000.0,90100000,0,0.0,False,41.899441340782126,0.0,0.0,0.0,0,0,0,-41.899441340782126,0.0,0.0,0,0.0,0.0,wrong
77,-0.43959835,-10.0,035720_1.csv,20200604,254000.0,251000.0,90100000.0,90100000,0,0.0,False,40.22346368715084,0.0,0.0,0.0,0,0,0,-40.22346368715084,0.0,0.0,0,0.0,0.0,wrong
78,-0.44027483,-10.0,035720_1.csv,20200605,251000.0,256500.0,90100000.0,90100000,0,0.0,False,43.296089385474865,0.0,0.0,0.0,0,0,0,-43.296089385474865,0.0,0.0,0,0.0,0.0,wrong
79,-0.4404497,-10.0,035720_1.csv,20200608,256500.0,254500.0,90100000.0,90100000,0,0.0,False,42.17877094972067,0.0,0.0,0.0,0,0,0,-42.17877094972067,0.0,0.0,0,0.0,0.0,wrong
80,-0.44014356,-10.0,035720_1.csv,20200609,254500.0,262000.0,90100000.0,90100000,0,0.0,False,46.36871508379888,0.0,0.0,0.0,0,0,0,-46.36871508379888,0.0,0.0,0,0.0,0.0,wrong
81,-0.44209495,-10.0,035720_1.csv,20200610,262000.0,265000.0,90100000.0,90100000,0,0.0,False,48.04469273743017,0.0,0.0,0.0,0,0,0,-48.04469273743017,0.0,0.0,0,0.0,0.0,wrong
82,-0.4409137,-10.0,035720_1.csv,20200611,265000.0,266000.0,90100000.0,90100000,0,0.0,False,48.60335195530726,0.0,0.0,0.0,0,0,0,-48.60335195530726,0.0,0.0,0,0.0,0.0,wrong
83,-0.4411042,-10.0,035720_1.csv,20200612,266000.0,252500.0,90100000.0,90100000,0,0.0,False,41.06145251396648,0.0,0.0,0.0,0,0,0,-41.06145251396648,0.0,0.0,0,0.0,0.0,wrong
84,-0.4416819,-10.0,035720_1.csv,20200615,252500.0,263000.0,90100000.0,90100000,0,0.0,False,46.927374301675975,0.0,0.0,0.0,0,0,0,-46.927374301675975,0.0,0.0,0,0.0,0.0,wrong
85,-0.44372237,-10.0,035720_1.csv,20200616,263000.0,263000.0,90100000.0,90100000,0,0.0,False,46.927374301675975,0.0,0.0,0.0,0,1,0.9999546000702375,-46.927374301675975,0.0,0.0,0,0.0,0.0,wrong
86,-0.44359905,-10.0,035720_1.csv,20200617,263000.0,263500.0,90100000.0,90100000,0,0.0,False,47.20670391061452,0.0,0.0,0.0,0,0,0,-47.20670391061452,0.0,0.0,0,0.0,0.0,wrong
87,-0.44367883,-10.0,035720_1.csv,20200618,263500.0,263500.0,90100000.0,90100000,0,0.0,False,47.20670391061452,0.0,0.0,0.0,0,1,0.9999546000702375,-47.20670391061452,0.0,0.0,0,0.0,0.0,wrong
88,-0.44345477,-10.0,035720_1.csv,20200619,263500.0,274000.0,90100000.0,90100000,0,0.0,False,53.072625698324025,0.0,0.0,0.0,0,0,0,-53.072625698324025,0.0,0.0,0,0.0,0.0,wrong
89,-0.44390374,-10.0,035720_1.csv,20200622,274000.0,281500.0,90100000.0,90100000,0,0.0,False,57.262569832402235,0.0,0.0,0.0,0,0,0,-57.262569832402235,0.0,0.0,0,0.0,0.0,wrong
90,-0.44405246,-10.0,035720_1.csv,20200623,281500.0,282500.0,90100000.0,90100000,0,0.0,False,57.821229050279335,0.0,0.0,0.0,0,0,0,-57.821229050279335,0.0,0.0,0,0.0,0.0,wrong
91,-0.4435467,-10.0,035720_1.csv,20200624,282500.0,274500.0,90100000.0,90100000,0,0.0,False,53.351955307262564,0.0,0.0,0.0,0,0,0,-53.351955307262564,0.0,0.0,0,0.0,0.0,wrong
92,-0.445127,-10.0,035720_1.csv,20200625,274500.0,274500.0,90100000.0,90100000,0,0.0,False,53.351955307262564,0.0,0.0,0.0,0,1,0.9999546000702375,-53.351955307262564,0.0,0.0,0,0.0,0.0,wrong
93,-0.44466949,-10.0,035720_1.csv,20200626,274500.0,267500.0,90100000.0,90100000,0,0.0,False,49.44134078212291,0.0,0.0,0.0,0,0,0,-49.44134078212291,0.0,0.0,0,0.0,0.0,wrong
94,-0.44494316,-10.0,035720_1.csv,20200629,267500.0,267500.0,90100000.0,90100000,0,0.0,False,49.44134078212291,0.0,0.0,0.0,0,1,0.9999546000702375,-49.44134078212291,0.0,0.0,0,0.0,0.0,wrong
95,-0.44501486,-10.0,035720_1.csv,20200630,267500.0,269500.0,90100000.0,90100000,0,0.0,False,50.5586592178771,0.0,0.0,0.0,0,0,0,-50.5586592178771,0.0,0.0,0,0.0,0.0,wrong
96,-0.44638228,-10.0,035720_1.csv,20200701,269500.0,285500.0,90100000.0,90100000,0,0.0,False,59.49720670391061,0.0,0.0,0.0,0,0,0,-59.49720670391061,0.0,0.0,0,0.0,0.0,wrong
97,-0.4459339,-10.0,035720_1.csv,20200702,285500.0,294000.0,90100000.0,90100000,0,0.0,False,64.24581005586593,0.0,0.0,0.0,0,0,0,-64.24581005586593,0.0,0.0,0,0.0,0.0,wrong
98,-0.44702652,-10.0,035720_1.csv,20200703,294000.0,300500.0,90100000.0,90100000,0,0.0,False,67.87709497206704,0.0,0.0,0.0,0,0,0,-67.87709497206704,0.0,0.0,0,0.0,0.0,wrong
99,-0.44593284,-10.0,035720_1.csv,20200706,300500.0,310500.0,90100000.0,90100000,0,0.0,False,73.46368715083798,0.0,0.0,0.0,0,0,0,-73.46368715083798,0.0,0.0,0,0.0,0.0,wrong
100,-0.44774172,-10.0,035720_1.csv,20200707,310500.0,328000.0,90100000.0,90100000,0,0.0,False,83.24022346368714,0.0,0.0,0.0,0,0,0,-83.24022346368714,0.0,0.0,0,0.0,0.0,wrong
101,-0.44704017,-10.0,035720_1.csv,20200708,328000.0,355500.0,90100000.0,90100000,0,0.0,False,98.60335195530726,0.0,0.0,0.0,0,0,0,-98.60335195530726,0.0,0.0,0,0.0,0.0,wrong
102,-0.4471578,-10.0,035720_1.csv,20200709,355500.0,355500.0,90100000.0,90100000,0,0.0,False,98.60335195530726,0.0,0.0,0.0,0,1,0.9999546000702375,-98.60335195530726,0.0,0.0,0,0.0,0.0,wrong
103,-0.44665167,-10.0,035720_1.csv,20200710,355500.0,352000.0,90100000.0,90100000,0,0.0,False,96.64804469273743,0.0,0.0,0.0,0,0,0,-96.64804469273743,0.0,0.0,0,0.0,0.0,wrong
104,-0.4476063,-10.0,035720_1.csv,20200713,352000.0,343000.0,90100000.0,90100000,0,0.0,False,91.62011173184358,0.0,0.0,0.0,0,0,0,-91.62011173184358,0.0,0.0,0,0.0,0.0,wrong
105,-0.4477423,-10.0,035720_1.csv,20200714,343000.0,337500.0,90100000.0,90100000,0,0.0,False,88.54748603351955,0.0,0.0,0.0,0,0,0,-88.54748603351955,0.0,0.0,0,0.0,0.0,wrong
106,-0.44917715,-10.0,035720_1.csv,20200715,337500.0,322000.0,90100000.0,90100000,0,0.0,False,79.88826815642457,0.0,0.0,0.0,0,0,0,-79.88826815642457,0.0,0.0,0,0.0,0.0,wrong
107,-0.44925216,-10.0,035720_1.csv,20200716,322000.0,325000.0,90100000.0,90100000,0,0.0,False,81.56424581005587,0.0,0.0,0.0,0,0,0,-81.56424581005587,0.0,0.0,0,0.0,0.0,wrong
108,-0.44999963,-10.0,035720_1.csv,20200717,325000.0,310000.0,90100000.0,90100000,0,0.0,False,73.18435754189943,0.0,0.0,0.0,0,0,0,-73.18435754189943,0.0,0.0,0,0.0,0.0,wrong
109,-0.45011526,-10.0,035720_1.csv,20200720,310000.0,316000.0,90100000.0,90100000,0,0.0,False,76.53631284916202,0.0,0.0,0.0,0,0,0,-76.53631284916202,0.0,0.0,0,0.0,0.0,wrong
110,-0.449285,-10.0,035720_1.csv,20200721,316000.0,318000.0,90100000.0,90100000,0,0.0,False,77.6536312849162,0.0,0.0,0.0,0,0,0,-77.6536312849162,0.0,0.0,0,0.0,0.0,wrong
111,-0.4493013,-10.0,035720_1.csv,20200722,318000.0,329500.0,90100000.0,90100000,0,0.0,False,84.07821229050279,0.0,0.0,0.0,0,0,0,-84.07821229050279,0.0,0.0,0,0.0,0.0,wrong
112,-0.44840392,-10.0,035720_1.csv,20200723,329500.0,324500.0,90100000.0,90100000,0,0.0,False,81.28491620111731,0.0,0.0,0.0,0,0,0,-81.28491620111731,0.0,0.0,0,0.0,0.0,wrong
113,-0.44779032,-10.0,035720_1.csv,20200724,324500.0,326500.0,90100000.0,90100000,0,0.0,False,82.40223463687151,0.0,0.0,0.0,0,0,0,-82.40223463687151,0.0,0.0,0,0.0,0.0,wrong
114,-0.448954,-10.0,035720_1.csv,20200727,326500.0,329500.0,90100000.0,90100000,0,0.0,False,84.07821229050279,0.0,0.0,0.0,0,0,0,-84.07821229050279,0.0,0.0,0,0.0,0.0,wrong
115,-0.44954702,-10.0,035720_1.csv,20200728,329500.0,331500.0,90100000.0,90100000,0,0.0,False,85.19553072625699,0.0,0.0,0.0,0,0,0,-85.19553072625699,0.0,0.0,0,0.0,0.0,wrong
116,-0.45085147,-10.0,035720_1.csv,20200729,331500.0,332000.0,90100000.0,90100000,0,0.0,False,85.47486033519553,0.0,0.0,0.0,0,0,0,-85.47486033519553,0.0,0.0,0,0.0,0.0,wrong
117,-0.45112586,-10.0,035720_1.csv,20200730,332000.0,343500.0,90100000.0,90100000,0,0.0,False,91.89944134078212,0.0,0.0,0.0,0,0,0,-91.89944134078212,0.0,0.0,0,0.0,0.0,wrong
118,-0.45161095,-10.0,035720_1.csv,20200731,343500.0,366000.0,90100000.0,90100000,0,0.0,False,104.46927374301676,0.0,0.0,0.0,0,0,0,-104.46927374301676,0.0,0.0,0,0.0,0.0,wrong
119,-0.45126784,-10.0,035720_1.csv,20200803,366000.0,370000.0,90100000.0,90100000,0,0.0,False,106.70391061452513,0.0,0.0,0.0,0,0,0,-106.70391061452513,0.0,0.0,0,0.0,0.0,wrong
120,-0.4508574,-10.0,035720_1.csv,20200804,370000.0,370500.0,90100000.0,90100000,0,0.0,False,106.98324022346368,0.0,0.0,0.0,0,0,0,-106.98324022346368,0.0,0.0,0,0.0,0.0,wrong
121,-0.4502574,-10.0,035720_1.csv,20200805,370500.0,364000.0,90100000.0,90100000,0,0.0,False,103.35195530726257,0.0,0.0,0.0,0,0,0,-103.35195530726257,0.0,0.0,0,0.0,0.0,wrong
122,-0.45283014,-10.0,035720_1.csv,20200806,364000.0,353000.0,90100000.0,90100000,0,0.0,False,97.20670391061452,0.0,0.0,0.0,0,0,0,-97.20670391061452,0.0,0.0,0,0.0,0.0,wrong
