timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
21,-0.45665938,-10.0,056080.csv,20200729,2330.0,2300.0,2800000.0,2800000,0,0.0,False,7.226107226107226,0.0,0.0,0.0,0,0,0,-7.226107226107226,0.0,0.0,0,0.0,0.0,wrong
22,-0.4562949,-10.0,056080.csv,20200730,2300.0,2275.0,2800000.0,2800000,0,0.0,False,6.0606060606060606,0.0,0.0,0.0,0,0,0,-6.0606060606060606,0.0,0.0,0,0.0,0.0,wrong
23,-0.45454663,-10.0,056080.csv,20200731,2275.0,2260.0,2800000.0,2800000,0,0.0,False,5.361305361305361,0.0,0.0,0.0,0,0,0,-5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
24,-0.45397845,-10.0,056080.csv,20200803,2260.0,2290.0,2800000.0,2800000,0,0.0,False,6.75990675990676,0.0,0.0,0.0,0,0,0,-6.75990675990676,0.0,0.0,0,0.0,0.0,wrong
25,-0.45376322,-10.0,056080.csv,20200804,2290.0,2295.0,2800000.0,2800000,0,0.0,False,6.993006993006993,0.0,0.0,0.0,0,0,0,-6.993006993006993,0.0,0.0,0,0.0,0.0,wrong
26,-0.4536133,-10.0,056080.csv,20200805,2295.0,2295.0,2800000.0,2800000,0,0.0,False,6.993006993006993,0.0,0.0,0.0,0,1,0.9999546000702375,-6.993006993006993,0.0,0.0,0,0.0,0.0,wrong
27,-0.45250055,-10.0,056080.csv,20200806,2295.0,2270.0,2800000.0,2800000,0,0.0,False,5.827505827505827,0.0,0.0,0.0,0,0,0,-5.827505827505827,0.0,0.0,0,0.0,0.0,wrong
28,-0.45180786,-10.0,056080.csv,20200807,2270.0,2250.0,2800000.0,2800000,0,0.0,False,4.895104895104895,0.0,0.0,0.0,0,0,0,-4.895104895104895,0.0,0.0,0,0.0,0.0,wrong
29,-0.45062363,-10.0,056080.csv,20200810,2250.0,2260.0,2800000.0,2800000,0,0.0,False,5.361305361305361,0.0,0.0,0.0,0,0,0,-5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
30,-0.4512287,-10.0,056080.csv,20200811,2260.0,2220.0,2800000.0,2800000,0,0.0,False,3.4965034965034967,0.0,0.0,0.0,0,0,0,-3.4965034965034967,0.0,0.0,0,0.0,0.0,wrong
31,-0.44974488,-10.0,056080.csv,20200812,2220.0,2240.0,2800000.0,2800000,0,0.0,False,4.428904428904429,0.0,0.0,0.0,0,0,0,-4.428904428904429,0.0,0.0,0,0.0,0.0,wrong
32,-0.44933158,-10.0,056080.csv,20200813,2240.0,2210.0,2800000.0,2800000,0,0.0,False,3.0303030303030303,0.0,0.0,0.0,0,0,0,-3.0303030303030303,0.0,0.0,0,0.0,0.0,wrong
33,-0.44816825,-10.0,056080.csv,20200814,2210.0,2075.0,2800000.0,2800000,0,0.0,False,-3.263403263403263,0.0,0.0,0.0,0,0,0,3.263403263403263,0.0,0.0,0,0.0,0.0,wrong
34,-0.44758496,-10.0,056080.csv,20200818,2075.0,2080.0,2800000.0,2800000,0,0.0,False,-3.0303030303030303,0.0,0.0,0.0,0,0,0,3.0303030303030303,0.0,0.0,0,0.0,0.0,wrong
35,-0.4462863,-10.0,056080.csv,20200819,2080.0,2000.0,2800000.0,2800000,0,0.0,False,-6.75990675990676,0.0,0.0,0.0,0,0,0,6.75990675990676,0.0,0.0,0,0.0,0.0,wrong
36,-0.4467586,-10.0,056080.csv,20200820,2000.0,2010.0,2800000.0,2800000,0,0.0,False,-6.293706293706294,0.0,0.0,0.0,0,0,0,6.293706293706294,0.0,0.0,0,0.0,0.0,wrong
37,-0.44613498,-10.0,056080.csv,20200821,2010.0,2010.0,2800000.0,2800000,0,0.0,False,-6.293706293706294,0.0,0.0,0.0,0,1,0.9999546000702375,6.293706293706294,0.0,0.0,0,0.0,0.0,wrong
38,-0.44630203,-10.0,056080.csv,20200824,2010.0,2055.0,2800000.0,2800000,0,0.0,False,-4.195804195804196,0.0,0.0,0.0,0,0,0,4.195804195804196,0.0,0.0,0,0.0,0.0,wrong
39,-0.44614336,-10.0,056080.csv,20200825,2055.0,2070.0,2800000.0,2800000,0,0.0,False,-3.4965034965034967,0.0,0.0,0.0,0,0,0,3.4965034965034967,0.0,0.0,0,0.0,0.0,wrong
40,-0.44547158,-10.0,056080.csv,20200826,2070.0,2030.0,2800000.0,2800000,0,0.0,False,-5.361305361305361,0.0,0.0,0.0,0,0,0,5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
41,-0.44508752,-10.0,056080.csv,20200827,2030.0,2040.0,2800000.0,2800000,0,0.0,False,-4.895104895104895,0.0,0.0,0.0,0,0,0,4.895104895104895,0.0,0.0,0,0.0,0.0,wrong
42,-0.4438547,-10.0,056080.csv,20200828,2040.0,2045.0,2800000.0,2800000,0,0.0,False,-4.662004662004662,0.0,0.0,0.0,0,0,0,4.662004662004662,0.0,0.0,0,0.0,0.0,wrong
43,-0.44283026,-10.0,056080.csv,20200831,2045.0,2060.0,2800000.0,2800000,0,0.0,False,-3.9627039627039626,0.0,0.0,0.0,0,0,0,3.9627039627039626,0.0,0.0,0,0.0,0.0,wrong
44,-0.4422476,-10.0,056080.csv,20200901,2060.0,2085.0,2800000.0,2800000,0,0.0,False,-2.797202797202797,0.0,0.0,0.0,0,0,0,2.797202797202797,0.0,0.0,0,0.0,0.0,wrong
45,-0.44149727,-10.0,056080.csv,20200902,2085.0,2090.0,2800000.0,2800000,0,0.0,False,-2.564102564102564,0.0,0.0,0.0,0,0,0,2.564102564102564,0.0,0.0,0,0.0,0.0,wrong
46,-0.44152895,-10.0,056080.csv,20200903,2090.0,2065.0,2800000.0,2800000,0,0.0,False,-3.7296037296037294,0.0,0.0,0.0,0,0,0,3.7296037296037294,0.0,0.0,0,0.0,0.0,wrong
47,-0.44475168,-10.0,056080.csv,20200904,2065.0,2120.0,2800000.0,2800000,0,0.0,False,-1.1655011655011656,0.0,0.0,0.0,0,0,0,1.1655011655011656,0.0,0.0,0,0.0,0.0,wrong
48,-0.44556445,-10.0,056080.csv,20200907,2120.0,2105.0,2800000.0,2800000,0,0.0,False,-1.8648018648018647,0.0,0.0,0.0,0,0,0,1.8648018648018647,0.0,0.0,0,0.0,0.0,wrong
49,-0.4467502,-10.0,056080.csv,20200908,2105.0,2125.0,2800000.0,2800000,0,0.0,False,-0.9324009324009324,0.0,0.0,0.0,0,0,0,0.9324009324009324,0.0,0.0,0,0.0,0.0,wrong
50,-0.44759855,-10.0,056080.csv,20200909,2125.0,2125.0,2800000.0,2800000,0,0.0,False,-0.9324009324009324,0.0,0.0,0.0,0,1,0.9999546000702375,0.9324009324009324,0.0,0.0,0,0.0,0.0,wrong
51,-0.44902858,-10.0,056080.csv,20200910,2125.0,2105.0,2800000.0,2800000,0,0.0,False,-1.8648018648018647,0.0,0.0,0.0,0,0,0,1.8648018648018647,0.0,0.0,0,0.0,0.0,wrong
52,-0.44873455,-10.0,056080.csv,20200911,2105.0,2175.0,2800000.0,2800000,0,0.0,False,1.3986013986013985,0.0,0.0,0.0,0,0,0,-1.3986013986013985,0.0,0.0,0,0.0,0.0,wrong
53,-0.44741473,-10.0,056080.csv,20200914,2175.0,2190.0,2800000.0,2800000,0,0.0,False,2.097902097902098,0.0,0.0,0.0,0,0,0,-2.097902097902098,0.0,0.0,0,0.0,0.0,wrong
54,-0.44637892,-10.0,056080.csv,20200915,2190.0,2170.0,2800000.0,2800000,0,0.0,False,1.1655011655011656,0.0,0.0,0.0,0,0,0,-1.1655011655011656,0.0,0.0,0,0.0,0.0,wrong
55,-0.44608685,-10.0,056080.csv,20200916,2170.0,2155.0,2800000.0,2800000,0,0.0,False,0.4662004662004662,0.0,0.0,0.0,0,0,0,-0.4662004662004662,0.0,0.0,0,0.0,0.0,wrong
56,-0.444437,-10.0,056080.csv,20200917,2155.0,2135.0,2800000.0,2800000,0,0.0,False,-0.4662004662004662,0.0,0.0,0.0,0,0,0,0.4662004662004662,0.0,0.0,0,0.0,0.0,wrong
57,-0.44483683,-10.0,056080.csv,20200918,2135.0,2120.0,2800000.0,2800000,0,0.0,False,-1.1655011655011656,0.0,0.0,0.0,0,0,0,1.1655011655011656,0.0,0.0,0,0.0,0.0,wrong
58,-0.44366705,-10.0,056080.csv,20200921,2120.0,2020.0,2800000.0,2800000,0,0.0,False,-5.827505827505827,0.0,0.0,0.0,0,0,0,5.827505827505827,0.0,0.0,0,0.0,0.0,wrong
59,-0.44459757,-10.0,056080.csv,20200922,2020.0,2050.0,2800000.0,2800000,0,0.0,False,-4.428904428904429,0.0,0.0,0.0,0,0,0,4.428904428904429,0.0,0.0,0,0.0,0.0,wrong
60,-0.44380796,-10.0,056080.csv,20200923,2050.0,2010.0,2800000.0,2800000,0,0.0,False,-6.293706293706294,0.0,0.0,0.0,0,0,0,6.293706293706294,0.0,0.0,0,0.0,0.0,wrong
61,-0.4435586,-10.0,056080.csv,20200924,2010.0,2005.0,2800000.0,2800000,0,0.0,False,-6.526806526806526,0.0,0.0,0.0,0,0,0,6.526806526806526,0.0,0.0,0,0.0,0.0,wrong
62,-0.44392547,-10.0,056080.csv,20200925,2005.0,2005.0,2800000.0,2800000,0,0.0,False,-6.526806526806526,0.0,0.0,0.0,0,1,0.9999546000702375,6.526806526806526,0.0,0.0,0,0.0,0.0,wrong
63,-0.4454093,-10.0,056080.csv,20200928,2005.0,2040.0,2800000.0,2800000,0,0.0,False,-4.895104895104895,0.0,0.0,0.0,0,0,0,4.895104895104895,0.0,0.0,0,0.0,0.0,wrong
64,-0.44515878,-10.0,056080.csv,20200929,2040.0,2085.0,2800000.0,2800000,0,0.0,False,-2.797202797202797,0.0,0.0,0.0,0,0,0,2.797202797202797,0.0,0.0,0,0.0,0.0,wrong
65,-0.4456173,-10.0,056080.csv,20201005,2085.0,2120.0,2800000.0,2800000,0,0.0,False,-1.1655011655011656,0.0,0.0,0.0,0,0,0,1.1655011655011656,0.0,0.0,0,0.0,0.0,wrong
66,-0.44451982,-10.0,056080.csv,20201006,2120.0,2125.0,2800000.0,2800000,0,0.0,False,-0.9324009324009324,0.0,0.0,0.0,0,0,0,0.9324009324009324,0.0,0.0,0,0.0,0.0,wrong
67,-0.444434,-10.0,056080.csv,20201007,2125.0,2105.0,2800000.0,2800000,0,0.0,False,-1.8648018648018647,0.0,0.0,0.0,0,0,0,1.8648018648018647,0.0,0.0,0,0.0,0.0,wrong
68,-0.44490644,-10.0,056080.csv,20201008,2105.0,2115.0,2800000.0,2800000,0,0.0,False,-1.3986013986013985,0.0,0.0,0.0,0,0,0,1.3986013986013985,0.0,0.0,0,0.0,0.0,wrong
69,-0.44465274,-10.0,056080.csv,20201012,2115.0,2105.0,2800000.0,2800000,0,0.0,False,-1.8648018648018647,0.0,0.0,0.0,0,0,0,1.8648018648018647,0.0,0.0,0,0.0,0.0,wrong
70,-0.4441299,-10.0,056080.csv,20201013,2105.0,2075.0,2800000.0,2800000,0,0.0,False,-3.263403263403263,0.0,0.0,0.0,0,0,0,3.263403263403263,0.0,0.0,0,0.0,0.0,wrong
71,-0.44346702,-10.0,056080.csv,20201014,2075.0,2065.0,2800000.0,2800000,0,0.0,False,-3.7296037296037294,0.0,0.0,0.0,0,0,0,3.7296037296037294,0.0,0.0,0,0.0,0.0,wrong
72,-0.4413745,-10.0,056080.csv,20201015,2065.0,2045.0,2800000.0,2800000,0,0.0,False,-4.662004662004662,0.0,0.0,0.0,0,0,0,4.662004662004662,0.0,0.0,0,0.0,0.0,wrong
73,-0.4431012,-10.0,056080.csv,20201016,2045.0,2065.0,2800000.0,2800000,0,0.0,False,-3.7296037296037294,0.0,0.0,0.0,0,0,0,3.7296037296037294,0.0,0.0,0,0.0,0.0,wrong
74,-0.44349718,-10.0,056080.csv,20201019,2065.0,2030.0,2800000.0,2800000,0,0.0,False,-5.361305361305361,0.0,0.0,0.0,0,0,0,5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
75,-0.4459894,-10.0,056080.csv,20201020,2030.0,2055.0,2800000.0,2800000,0,0.0,False,-4.195804195804196,0.0,0.0,0.0,0,0,0,4.195804195804196,0.0,0.0,0,0.0,0.0,wrong
76,-0.44575027,-10.0,056080.csv,20201021,2055.0,2080.0,2800000.0,2800000,0,0.0,False,-3.0303030303030303,0.0,0.0,0.0,0,0,0,3.0303030303030303,0.0,0.0,0,0.0,0.0,wrong
77,-0.44361657,-10.0,056080.csv,20201022,2080.0,2190.0,2800000.0,2800000,0,0.0,False,2.097902097902098,0.0,0.0,0.0,0,0,0,-2.097902097902098,0.0,0.0,0,0.0,0.0,wrong
78,-0.44444022,-10.0,056080.csv,20201023,2190.0,2170.0,2800000.0,2800000,0,0.0,False,1.1655011655011656,0.0,0.0,0.0,0,0,0,-1.1655011655011656,0.0,0.0,0,0.0,0.0,wrong
79,-0.4458482,-10.0,056080.csv,20201026,2170.0,2260.0,2800000.0,2800000,0,0.0,False,5.361305361305361,0.0,0.0,0.0,0,0,0,-5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
80,-0.44615084,-10.0,056080.csv,20201027,2260.0,2605.0,2800000.0,2800000,0,0.0,False,21.445221445221446,0.0,0.0,0.0,0,0,0,-21.445221445221446,0.0,0.0,0,0.0,0.0,wrong
81,-0.45116532,-10.0,056080.csv,20201028,2605.0,2500.0,2800000.0,2800000,0,0.0,False,16.55011655011655,0.0,0.0,0.0,0,0,0,-16.55011655011655,0.0,0.0,0,0.0,0.0,wrong
82,-0.45374614,-10.0,056080.csv,20201029,2500.0,2660.0,2800000.0,2800000,0,0.0,False,24.00932400932401,0.0,0.0,0.0,0,0,0,-24.00932400932401,0.0,0.0,0,0.0,0.0,wrong
83,-0.45586985,-10.0,056080.csv,20201030,2660.0,2510.0,2800000.0,2800000,0,0.0,False,17.016317016317018,0.0,0.0,0.0,0,0,0,-17.016317016317018,0.0,0.0,0,0.0,0.0,wrong
84,-0.4567511,-10.0,056080.csv,20201102,2510.0,2425.0,2800000.0,2800000,0,0.0,False,13.053613053613052,0.0,0.0,0.0,0,0,0,-13.053613053613052,0.0,0.0,0,0.0,0.0,wrong
85,-0.45431563,-10.0,056080.csv,20201103,2425.0,2420.0,2800000.0,2800000,0,0.0,False,12.82051282051282,0.0,0.0,0.0,0,0,0,-12.82051282051282,0.0,0.0,0,0.0,0.0,wrong
86,-0.45478418,-10.0,056080.csv,20201104,2420.0,2445.0,2800000.0,2800000,0,0.0,False,13.986013986013987,0.0,0.0,0.0,0,0,0,-13.986013986013987,0.0,0.0,0,0.0,0.0,wrong
87,-0.45269677,-10.0,056080.csv,20201105,2445.0,2525.0,2800000.0,2800000,0,0.0,False,17.715617715617714,0.0,0.0,0.0,0,0,0,-17.715617715617714,0.0,0.0,0,0.0,0.0,wrong
88,-0.45701143,-10.0,056080.csv,20201106,2525.0,2520.0,2800000.0,2800000,0,0.0,False,17.482517482517483,0.0,0.0,0.0,0,0,0,-17.482517482517483,0.0,0.0,0,0.0,0.0,wrong
89,-0.4537619,-10.0,056080.csv,20201109,2520.0,2460.0,2800000.0,2800000,0,0.0,False,14.685314685314685,0.0,0.0,0.0,0,0,0,-14.685314685314685,0.0,0.0,0,0.0,0.0,wrong
90,-0.45592526,-10.0,056080.csv,20201110,2460.0,2460.0,2800000.0,2800000,0,0.0,False,14.685314685314685,0.0,0.0,0.0,0,1,0.9999546000702375,-14.685314685314685,0.0,0.0,0,0.0,0.0,wrong
91,-0.45590457,-10.0,056080.csv,20201111,2460.0,2450.0,2800000.0,2800000,0,0.0,False,14.219114219114218,0.0,0.0,0.0,0,0,0,-14.219114219114218,0.0,0.0,0,0.0,0.0,wrong
92,-0.4574078,-10.0,056080.csv,20201112,2450.0,2435.0,2800000.0,2800000,0,0.0,False,13.51981351981352,0.0,0.0,0.0,0,0,0,-13.51981351981352,0.0,0.0,0,0.0,0.0,wrong
93,-0.45744932,-10.0,056080.csv,20201113,2435.0,2520.0,2800000.0,2800000,0,0.0,False,17.482517482517483,0.0,0.0,0.0,0,0,0,-17.482517482517483,0.0,0.0,0,0.0,0.0,wrong
94,-0.45753625,-10.0,056080.csv,20201116,2520.0,2480.0,2800000.0,2800000,0,0.0,False,15.61771561771562,0.0,0.0,0.0,0,0,0,-15.61771561771562,0.0,0.0,0,0.0,0.0,wrong
95,-0.45645115,-10.0,056080.csv,20201117,2480.0,2630.0,2800000.0,2800000,0,0.0,False,22.61072261072261,0.0,0.0,0.0,0,0,0,-22.61072261072261,0.0,0.0,0,0.0,0.0,wrong
96,-0.4579897,-10.0,056080.csv,20201118,2630.0,2620.0,2800000.0,2800000,0,0.0,False,22.144522144522146,0.0,0.0,0.0,0,0,0,-22.144522144522146,0.0,0.0,0,0.0,0.0,wrong
97,-0.456254,-10.0,056080.csv,20201119,2620.0,2580.0,2800000.0,2800000,0,0.0,False,20.27972027972028,0.0,0.0,0.0,0,0,0,-20.27972027972028,0.0,0.0,0,0.0,0.0,wrong
98,-0.45672566,-10.0,056080.csv,20201120,2580.0,2520.0,2800000.0,2800000,0,0.0,False,17.482517482517483,0.0,0.0,0.0,0,0,0,-17.482517482517483,0.0,0.0,0,0.0,0.0,wrong
99,-0.45909616,-10.0,056080.csv,20201123,2520.0,2560.0,2800000.0,2800000,0,0.0,False,19.34731934731935,0.0,0.0,0.0,0,0,0,-19.34731934731935,0.0,0.0,0,0.0,0.0,wrong
100,-0.4594082,-10.0,056080.csv,20201124,2560.0,2490.0,2800000.0,2800000,0,0.0,False,16.083916083916083,0.0,0.0,0.0,0,0,0,-16.083916083916083,0.0,0.0,0,0.0,0.0,wrong
101,-0.45800406,-10.0,056080.csv,20201125,2490.0,2465.0,2800000.0,2800000,0,0.0,False,14.918414918414918,0.0,0.0,0.0,0,0,0,-14.918414918414918,0.0,0.0,0,0.0,0.0,wrong
102,-0.45749408,-10.0,056080.csv,20201126,2465.0,2445.0,2800000.0,2800000,0,0.0,False,13.986013986013987,0.0,0.0,0.0,0,0,0,-13.986013986013987,0.0,0.0,0,0.0,0.0,wrong
103,-0.45661566,-10.0,056080.csv,20201127,2445.0,2480.0,2800000.0,2800000,0,0.0,False,15.61771561771562,0.0,0.0,0.0,0,0,0,-15.61771561771562,0.0,0.0,0,0.0,0.0,wrong
104,-0.45682693,-10.0,056080.csv,20201130,2480.0,2490.0,2800000.0,2800000,0,0.0,False,16.083916083916083,0.0,0.0,0.0,0,0,0,-16.083916083916083,0.0,0.0,0,0.0,0.0,wrong
105,-0.45661995,-10.0,056080.csv,20201201,2490.0,2465.0,2800000.0,2800000,0,0.0,False,14.918414918414918,0.0,0.0,0.0,0,0,0,-14.918414918414918,0.0,0.0,0,0.0,0.0,wrong
106,-0.45638782,-10.0,056080.csv,20201202,2465.0,2495.0,2800000.0,2800000,0,0.0,False,16.317016317016318,0.0,0.0,0.0,0,0,0,-16.317016317016318,0.0,0.0,0,0.0,0.0,wrong
107,-0.45712614,-10.0,056080.csv,20201203,2495.0,2455.0,2800000.0,2800000,0,0.0,False,14.452214452214452,0.0,0.0,0.0,0,0,0,-14.452214452214452,0.0,0.0,0,0.0,0.0,wrong
108,-0.45638427,-10.0,056080.csv,20201204,2455.0,2390.0,2800000.0,2800000,0,0.0,False,11.421911421911423,0.0,0.0,0.0,0,0,0,-11.421911421911423,0.0,0.0,0,0.0,0.0,wrong
109,-0.4544656,-10.0,056080.csv,20201207,2390.0,2410.0,2800000.0,2800000,0,0.0,False,12.354312354312354,0.0,0.0,0.0,0,0,0,-12.354312354312354,0.0,0.0,0,0.0,0.0,wrong
110,-0.454071,-10.0,056080.csv,20201208,2410.0,2440.0,2800000.0,2800000,0,0.0,False,13.752913752913754,0.0,0.0,0.0,0,0,0,-13.752913752913754,0.0,0.0,0,0.0,0.0,wrong
111,-0.45336664,-10.0,056080.csv,20201209,2440.0,2400.0,2800000.0,2800000,0,0.0,False,11.888111888111888,0.0,0.0,0.0,0,0,0,-11.888111888111888,0.0,0.0,0,0.0,0.0,wrong
112,-0.4535966,-10.0,056080.csv,20201210,2400.0,2445.0,2800000.0,2800000,0,0.0,False,13.986013986013987,0.0,0.0,0.0,0,0,0,-13.986013986013987,0.0,0.0,0,0.0,0.0,wrong
113,-0.4525844,-10.0,056080.csv,20201211,2445.0,3175.0,2800000.0,2800000,0,0.0,False,48.01864801864802,0.0,0.0,0.0,0,0,0,-48.01864801864802,0.0,0.0,0,0.0,0.0,wrong
114,-0.45733115,-10.0,056080.csv,20201214,3175.0,3050.0,2800000.0,2800000,0,0.0,False,42.19114219114219,0.0,0.0,0.0,0,0,0,-42.19114219114219,0.0,0.0,0,0.0,0.0,wrong
115,-0.45660314,-10.0,056080.csv,20201215,3050.0,3090.0,2800000.0,2800000,0,0.0,False,44.05594405594406,0.0,0.0,0.0,0,0,0,-44.05594405594406,0.0,0.0,0,0.0,0.0,wrong
116,-0.45743495,-10.0,056080.csv,20201216,3090.0,3145.0,2800000.0,2800000,0,0.0,False,46.620046620046615,0.0,0.0,0.0,0,0,0,-46.620046620046615,0.0,0.0,0,0.0,0.0,wrong
117,-0.45470813,-10.0,056080.csv,20201217,3145.0,3075.0,2800000.0,2800000,0,0.0,False,43.35664335664335,0.0,0.0,0.0,0,0,0,-43.35664335664335,0.0,0.0,0,0.0,0.0,wrong
118,-0.4561977,-10.0,056080.csv,20201218,3075.0,2975.0,2800000.0,2800000,0,0.0,False,38.6946386946387,0.0,0.0,0.0,0,0,0,-38.6946386946387,0.0,0.0,0,0.0,0.0,wrong
119,-0.4523655,-10.0,056080.csv,20201221,2975.0,2830.0,2800000.0,2800000,0,0.0,False,31.934731934731936,0.0,0.0,0.0,0,0,0,-31.934731934731936,0.0,0.0,0,0.0,0.0,wrong
120,-0.4521167,-10.0,056080.csv,20201222,2830.0,3200.0,2800000.0,2800000,0,0.0,False,49.184149184149184,0.0,0.0,0.0,0,0,0,-49.184149184149184,0.0,0.0,0,0.0,0.0,wrong
121,-0.4560708,-10.0,056080.csv,20201223,3200.0,2890.0,2800000.0,2800000,0,0.0,False,34.731934731934736,0.0,0.0,0.0,0,0,0,-34.731934731934736,0.0,0.0,0,0.0,0.0,wrong
122,-0.45501673,-10.0,056080.csv,20201224,2890.0,2790.0,2800000.0,2800000,0,0.0,False,30.069930069930066,0.0,0.0,0.0,0,0,0,-30.069930069930066,0.0,0.0,0,0.0,0.0,wrong
123,-0.45130792,-10.0,056080.csv,20201228,2790.0,2895.0,2800000.0,2800000,0,0.0,False,34.96503496503497,0.0,0.0,0.0,0,0,0,-34.96503496503497,0.0,0.0,0,0.0,0.0,wrong
124,-0.44968775,-10.0,056080.csv,20201229,2895.0,2940.0,2800000.0,2800000,0,0.0,False,37.06293706293706,0.0,0.0,0.0,0,0,0,-37.06293706293706,0.0,0.0,0,0.0,0.0,wrong
