timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
11,0.42402256,0.2982471719340605,0.37910270364720333,0.512563035046044,0.8803647798742138,0.007720464383327741,4.700589498975337,0.1982475754802009,4.239999771118164,0.8343303951020216,buy,420000.0,31655956.0,-0.45296855345911946,-0.42118474922027,1.3394003959318115,15.0,True,-5.274321081191485,-8.354431419108264,0.2982471719340605
12,-0.40593204,0.026598934475781683,-0.7195707876937532,-0.01,1.940874213836478,0.03696924124577916,3.289188820578051,0.10254081051023967,3.5199999809265137,0.710337835931292,sell,428000.0,32065198.0,0.8339559748427672,1.29278041705643,1.0977633757321568,21.0,True,-1.921433940634001,-3.768778353435282,0.026598934475781683
13,-0.04305558,0.025848012849882425,-0.018495950105649972,-0.01,2.52351572327044,0.061696025699764845,2.52351572327044,0.061696025699764845,1.8599998950958252,0.29245918421667527,sell,439000.0,32416478.0,1.9386100628930818,1.0955179506454318,0.5737822597507355,1.0,True,0.04415309559372531,0.09294099839937951,0.025848012849882425
14,0.003458783,0.030708855750845962,0.0,0,2.279805031446541,0.05064750389105743,2.84160278425553,0.07757302291764367,-0.7749999761581421,-0.01,buy,445000.0,32602478.0,2.52351572327044,0.5737822597507355,-0.23771199232156523,0.0,True,0.9818691059880571,2.031060660128809,0.030708855750845962
15,-0.51693636,0.018426267710542656,-0.491764723681272,-0.01,2.7149465408805034,0.07105834589866955,1.0295532824535372,0.010543819704708968,1.5,0.20148378124062294,sell,442500.0,32513353.0,2.243248427672956,-0.27336879116980006,0.4613489110151143,16.0,True,0.5181552624915595,1.1354638150688565,0.018426267710542656
16,-0.011266477,0.023561670511955457,0.0,0,2.785701257861635,0.07466673047484496,0.7632293477492755,0.005808256847509852,0.22499999403953552,0.005049706877057525,sell,452500.0,32663353.0,2.7149465408805034,0.4613489110151143,0.06888453858365368,0.0,True,1.3521214705063669,2.8999898232251766,0.023561670511955457
17,0.15690699,0.01743396091447745,-0.23252702859432584,-0.01,2.0969748427672954,0.043020237831356445,2.209334393329093,0.047639447825352566,-2.184999942779541,-0.01,buy,454000.0,32685338.0,2.784081761006289,0.06730784803385004,-0.6684954581164191,8.0,True,1.4662065720960669,3.0582802009821086,0.01743396091447745
18,-0.21759394,0.4788437937742579,0.5387934751738852,0.7657794402326469,0.10437106918238993,0.00010892726781708273,8.08189915907003,0.47960697738794655,-6.299999713897705,-0.01,sell,444500.0,32463190.0,2.085503144654088,-0.6796564257649714,-1.9406595593347418,5.0,True,0.19332286020547082,0.4031210295038165,0.4788437937742579
19,0.035591513,0.1172351238498699,-0.06597128733198343,-0.01,-0.55637106918239,-0.0030907015839788388,9.780707582503002,0.6158116716253177,-2.0999999046325684,-0.01,buy,409500.0,31833074.0,0.1040062893081761,-1.9410168871266194,-0.6596912381129136,2.0,True,-2.676621485860155,-3.4419008452488034,0.1172351238498699
20,0.2820352,0.4989126539345038,0.5565915119815802,0.7875334162766275,0.686062893081761,0.004695763200448511,8.551231432407603,0.5186860841802772,3.9599997997283936,0.7915716290525695,buy,399000.0,31622168.0,-0.5592201257861635,-0.6625373345973437,1.2522860545171983,16.0,True,-3.5965309443993405,-4.846321125455197,0.4989126539345038
21,0.05842825,0.1027734426032672,-0.012493767115817456,-0.01,0.4467044025157233,0.001993458649035551,8.761311144088756,0.5358770250427827,-0.7599999904632568,-0.01,buy,410000.0,32018052.0,0.6856981132075471,1.2519192232487033,-0.23736609585117796,2.0,True,-1.7738820543272942,-2.500217492614098,0.1027734426032672
22,0.22049667,0.10884407099921997,-0.13776092809507312,-0.01,-0.3503490566037736,-0.0012266916126114635,9.200212741149034,0.571060392415017,-2.5299999713897705,-0.01,buy,408000.0,31941589.0,0.44524842767295597,-0.23881215509300815,-0.7920708014870518,8.0,True,-2.180299337405447,-3.1090663019983498,0.10884407099921997
23,0.34571818,0.10909984225796036,-0.06943275158367174,-0.01,-0.710814465408805,-0.005039829270513274,9.289185534591194,0.5780589551955717,-1.1399999856948853,-0.01,buy,402500.0,31687961.0,-0.3523238993710692,-0.7940368902749328,-0.3597580797325521,11.0,True,-3.2907782540944024,-4.868545141741852,0.10909984225796036
24,-0.2787618,0.10704383468811043,-0.07119889728601755,-0.01,-0.5437201257861635,-0.002951950153525562,9.119201222528442,0.5646470986708405,0.6299999952316284,0.038912669373400655,sell,400500.0,31564097.0,-0.7418333333333333,-0.3908866209473055,0.19959386134189108,15.0,True,-3.8317969994987187,-5.787970927635445,0.10704383468811043
25,0.012845855,0.11094538975671918,0.0,0,-0.4116446540880503,-0.0016930783354662804,9.026557593102961,0.5572665662867953,0.41999998688697815,0.01748532493614363,buy,402000.0,31627097.0,-0.5437201257861635,0.19959386134189108,0.1327975185329213,0.0,True,-3.6463929545116818,-5.41119000758261,0.11094538975671918
26,0.029241752,0.10870281713010173,-0.009473690337929552,-0.01,-0.8174842767295597,-0.006660525142043516,9.294875273832236,0.5785048733635739,-1.2899999618530273,-0.01,buy,403000.0,31669040.0,-0.41182389937106917,0.13261729332919805,-0.4073378921495568,1.0,True,-3.5593088252634586,-5.187572544502855,0.10870281713010173
27,0.119743966,0.12097378177056642,0.06975850534681605,0.0240376267802217,-0.005305031446540881,-2.8143354691145817e-07,8.871099462935481,0.5447752640525982,2.5850000381469727,0.48738106147390625,buy,400000.0,31539813.0,-0.8181981132075472,-0.4080546805334168,0.8195990255237087,4.0,True,-4.239618826437967,-6.315360359895095,0.12097378177056642
28,0.3218974,0.10528515067283101,-0.07076564301158,-0.01,-0.447185534591195,-0.001997750857563041,8.991016712599816,0.5544223796504996,-1.399999976158142,-0.01,buy,405500.0,31797795.0,-0.006933962264150943,0.817956656876818,-0.44028210132180545,9.0,True,-3.1132461040006834,-4.673815570901624,0.10528515067283101
29,-0.11980348,0.19832903603009205,0.19879513047897746,0.17929989754733233,-2.11061320754717,-0.043569239501471846,9.687139601441594,0.6087492955343372,-5.25,-0.01,sell,403000.0,31653825.0,-0.45966981132075474,-0.452767243766431,-1.6585673295407426,6.0,True,-3.826603713734449,-5.882480353044503,0.19832903603009205
