timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
12,0.23318155,0.0343221428484728,0.04616350894135901,0.010598780663050644,2.6124364820846906,0.06597142194236194,2.1738399908566204,0.04615662967119449,2.684999942779541,0.5136965510023849,buy,114000.0,94237554.0,2.3209055374592835,-0.47672716065891607,0.28491826093024447,87.0,True,1.484343342597915,3.42577091606262,0.0343221428484728
13,0.15271814,0.034142849164594,0.02275213496673706,0.0025849514719553657,2.9265526601520087,0.08208189696954005,2.0493596776958682,0.04112902168877153,2.8999998569488525,0.5687209355279441,buy,114500.0,94505355.0,2.6116775244299673,0.28417651841854896,0.30686091809294824,43.0,True,2.1291454965719314,4.74319631265203,0.034142849164594
14,0.10615716,0.07170076232504369,0.06594258743782588,0.021507467926527246,4.568350705754614,0.18835991463573687,1.4981752671581234,0.022195269855295074,15.125,0.9999999998838992,buy,115000.0,94794947.0,2.9261096634093375,0.3064291965254244,1.595553400119523,25.0,True,2.9361716418755335,6.333113036124431,0.07170076232504369
15,0.20258993,0.06966869070001055,0.02233100907724772,0.002490263967373618,4.919359391965255,0.2149445825966343,1.4105874621406937,0.019700919686667318,3.240000009536743,0.6499782579131121,buy,117500.0,96306730.0,4.56756786102063,1.5947928110556355,0.33642508680338334,43.0,True,5.445374238263648,14.336086583930234,0.06966869070001055
16,0.30067897,0.18237007931086271,0.15835390352930467,0.11783820064152883,7.195305103148751,0.4041248747570948,1.0549542259557692,0.01106758281484932,20.969999313354492,1.0,buy,118000.0,96629876.0,4.91843213897937,0.3355383367289077,2.170136283730717,51.0,True,6.280750107797638,16.046190942269035,0.18237007931086271
17,0.2881063,0.06941343598158686,-0.08357856878249792,-0.01,5.207718783930511,0.23753856537834406,1.2603503628778792,0.015759331840418223,-18.299999237060547,-0.01,buy,121000.0,98726309.0,7.194689467969598,2.169549508684043,-1.8536092542465048,33.0,True,8.325031525078531,26.756108365688565,0.06941343598158686
18,-0.1940213,0.3469095575559964,0.43912423617128815,0.6186930075979442,3.255896851248643,0.1005831256714178,1.9401073775644326,0.03694058027799485,-17.69999885559082,-0.01,sell,118500.0,96868681.0,5.177720955483171,-1.8815936894794678,-1.8272159605435319,142.0,True,4.374769724529711,5.944909749732773,0.3469095575559964
19,-0.17206866,0.03704390248675978,0.0,0,3.235099891422367,0.0993681559863383,1.9193104177381566,0.03616727845429146,0.0,0,sell,115500.0,95079527.0,3.235099891422367,-1.8469891212826568,0.0,101.0,True,1.8160874083611807,2.3546444124840087,0.03704390248675978
20,0.14166878,0.0644378475213502,0.0741553028904205,0.02712049658161908,4.107228013029316,0.15523197801465005,1.4756490656608956,0.021540029130728278,8.039999961853027,0.9984417002230659,buy,115500.0,95078757.0,3.2342638436482085,-0.000809848370406807,0.845614757037684,47.0,True,1.8323507324936994,2.3242670191544814,0.0644378475213502
21,-0.08123425,0.05063938193164108,0.0,0,4.098259500542889,0.15461007583009367,1.4666805531744678,0.021281795913064894,0.0,0,sell,117000.0,95874497.0,4.098259500542889,0.8369272223447346,0.0,43.0,True,2.8257359517621237,3.5459765137778194,0.05063938193164108
22,-0.24593398,0.05135201433825029,-0.12611256342958543,-0.01,4.476929424538545,0.18162038312614015,0.9681574947139837,0.00932949700204122,3.7199997901916504,0.7493856169973001,sell,117000.0,95851252.0,4.073020629750271,-0.024245238021952803,0.38810134686607956,121.0,True,2.832383835698961,3.5385855096110075,0.05135201433825029
23,-0.29339117,0.05994733932668588,-0.22643646320557953,-0.01,5.025117263843648,0.2231577977556196,-0.2380406308931935,-0.01,5.259999752044678,0.9371346247082839,sell,118000.0,96202133.0,4.45399891422367,0.3660682491659055,0.5467654235899322,109.0,True,3.3153511588457305,4.058598248251642,0.05994733932668588
24,0.122719795,0.053866509096271824,-0.06823642826784537,-0.01,4.666676438653637,0.19569657750216973,0.2807115263729356,0.0007876792281045208,-3.2899999618530273,-0.01,buy,120000.0,96727009.0,5.023896851248643,0.5455970503273561,-0.3401325063199256,66.0,True,4.051779672969302,4.876674516139488,0.053866509096271824
25,-0.1610904,0.06186777655524579,-0.08086910093050304,-0.01,5.106785016286644,0.22955925518415266,-0.5949693696782674,-0.01,4.154999732971191,0.8220766212989936,sell,119000.0,96387849.0,4.655644951140065,-0.3506362943570394,0.4310709330177085,52.0,True,3.6938521621274605,4.604933231313615,0.06186777655524579
26,-0.43465248,0.06941129445126405,-0.24784572916762593,-0.01,5.421939196525516,0.25470431483754685,-2.0342011543516767,-0.01,3.1399998664855957,0.6269190714137234,sell,120500.0,96779606.0,5.08100542888165,0.4064381600631009,0.3244485206935023,120.0,True,4.3627845712017415,5.34441368470551,0.06941129445126405
27,0.22171691,0.05785960054681529,-0.21629763439450475,-0.01,4.935581976112921,0.2161986684893843,-1.2047689010800609,-0.01,-4.454999923706055,-0.01,buy,122500.0,97091171.0,5.419295331161781,0.3219324947448122,-0.4588470768366775,140.0,True,4.876677406689775,5.869065653069451,0.05785960054681529
28,-0.21274093,0.06654329243582356,-0.09773281848502663,-0.01,5.3030998914223675,0.2451443081194119,-2.153040459454825,-0.01,3.509999990463257,0.7082943383971483,sell,121000.0,96633155.0,4.921992399565689,-0.47173805329837865,0.36322936987827836,63.0,True,4.280048071547308,5.36402550546172,0.06654329243582356
29,-0.02439741,0.07254688604035305,-0.005153036926670379,-0.01,5.550652551574375,0.26515628680117687,-2.782680781758957,-0.01,2.2899999618530273,0.40809550464639666,sell,122500.0,96983151.0,5.30200977198697,0.3621903890026151,0.2361234891202906,5.0,True,4.818350291904653,5.942816103873056,0.07254688604035305
